,0,1,2,3,4
639,0.6371038586035958,0.676837556524876,0.6627744392721534,0.664481644852475,0.6664041911058985
671,0.6422947856184227,0.6734641250766283,0.658103187273086,0.6664966697813165,0.6665790968239553
703,0.6401369765739403,0.6736024297479755,0.666186751766316,0.670370590061637,0.6730691202943128
735,0.6443575686246908,0.6789355824962451,0.6699022000147571,0.6668958370861248,0.6774450965760225
767,0.6465995086199874,0.6806526506311165,0.6708607993749388,0.6687473680088236,0.6755880651820825
799,0.6518413216387443,0.6769383533490484,0.6685582719729771,0.6677143036137082,0.6790492167420352
831,0.6497128879007715,0.672928710220582,0.6705807637474699,0.6664541097021233,0.6796695082143833
863,0.6517751970111533,0.6783146926607222,0.6659763384031998,0.6708922988875521,0.6800657712515945
895,0.6505786912837667,0.6822661926812228,0.6686434319593018,0.6693660982246884,0.6742893119474336
927,0.6478634851609534,0.680191109231493,0.6676037468462294,0.676140664628428,0.6771277283002134
959,0.6467619513342857,0.6861846106765478,0.669428331661139,0.6750311713038841,0.6813342055852706
991,0.651527294992959,0.6839584067948864,0.6718364905787948,0.6756158142043737,0.6818833908491846
1023,0.6531449359915225,0.6785334303395619,0.6694213430264744,0.6730364722071478,0.6822480294294475
1055,0.6549055391305119,0.6847172170651492,0.6708064324031592,0.6765309636895618,0.68399835357458
1086,0.6531318138304472,0.6857648959564712,0.6670114594287893,0.6832633052179204,0.6798544887375884
1118,0.6557925020748727,0.6857079421693506,0.6737848326017758,0.6850331731069681,0.6847005562648066
1150,0.6585048316534257,0.6845912715557367,0.6723509401106169,0.6854169801085692,0.681310534316311
1182,0.6607350354684929,0.6825857794431152,0.6734952089852407,0.6834650884479482,0.6837388029009491
1214,0.6618917117812557,0.6819392688528112,0.6717911086628328,0.6834702703344561,0.6834181506490866
1246,0.6653481590044106,0.6806540243696652,0.6678307314234515,0.6834571418512454,0.6824836089303935
1278,0.6660210797196747,0.6816210057695151,0.6709254410060093,0.6821594542415583,0.6857160020904471
1884,0.6805571444568248,0.6926780404511059,0.6750490655918103,0.6907426401441963,0.6828724488076291
2490,0.6865223705629389,0.6956906194181302,0.6849634248778859,0.6961831633040975,0.6944716520572747
3096,0.6907324455451043,0.693412412816212,0.6871921839765177,0.6970988219006966,0.698230084102204
3701,0.6812565494250338,0.6948614754680502,0.6883731086202214,0.6961497227329972,0.6972275852585537
4307,0.6820797090003822,0.6914509462203265,0.6887220731725369,0.7028903243683143,0.701909716661337
4913,0.685521545626321,0.6956524813377705,0.6887089105605744,0.700389872354535,0.7033859213765996
5519,0.6848513475400466,0.7029077757844826,0.6881403272648798,0.7019909785514807,0.7029788534273749
6124,0.6877913517113926,0.7001355604881893,0.6918882606196579,0.7006679272594059,0.7057857711663663
6730,0.6915130326582166,0.6999251102548528,0.6883049171119878,0.7000026587487088,0.7077583484799034
7336,0.6924324977630092,0.6980054973717477,0.6919978494585104,0.7009429236780077,0.7048103214216427
7942,0.6893817767251308,0.6970276823745151,0.6865992755132398,0.7018842978191286,0.708245195790277
8547,0.689665447404326,0.7017175945195913,0.6881809583728389,0.7031539900854603,0.7070486418118549
9153,0.6905838266203411,0.7020751009344284,0.6893929507483227,0.7029140537785649,0.7073582670933226
9759,0.6903230228930831,0.7039398920341805,0.6862585658030832,0.7038495575280117,0.7086605422280707
10365,0.6886604307269126,0.7035984547905587,0.6874931288100598,0.7051953812135033,0.7096023626835928
10970,0.6899756047045148,0.7020204797517747,0.6881293375743829,0.7010344608173356,0.7083141960021573
11576,0.6899559315791757,0.702634993151147,0.687880002355889,0.7032534611017945,0.7085730631008264
12182,0.6902846937611871,0.7011256760080612,0.6870015175596191,0.7017547358775458,0.7056990003791374
12788,0.688069633360932,0.7017538831533829,0.687620082812411,0.7026837602674272,0.7047050962402727
