,0,1,2,3,4
147,0.8370419050564403,0.8944642028761405,0.8695453842585432,0.8990335549713933,0.8863615277563012
154,0.8354028142879232,0.8804159579403124,0.8612726148136691,0.8794649760321632,0.8702412246791402
161,0.8391139631977733,0.8657569197464049,0.84945879078398,0.8802381320550485,0.8544611102520487
169,0.8315293026132673,0.8794649760321633,0.8481676202257614,0.8794649760321632,0.8611025204886347
176,0.8470465439925776,0.8851554043606001,0.8517009432503478,0.8835163135920827,0.8611025204886344
184,0.8516158960878305,0.8834312664295656,0.8534250811813823,0.882395237358899,0.8667929488170713
191,0.8579093861141178,0.8867944951291171,0.856618215555899,0.8891216947580022,0.8627416112571515
198,0.8585124478119684,0.8856734188959333,0.857739291789083,0.8936059996907376,0.8661048399567032
206,0.848770681923612,0.884637389825267,0.8611025204886344,0.8935209525282203,0.8753285913097263
213,0.8504948198546466,0.8913638472243699,0.8638626874903355,0.8923998762950363,0.8769676820782432
220,0.8790320086593474,0.9011906602752435,0.8667079016545538,0.9055899180454616,0.8810190196381629
228,0.8733415803309106,0.9011906602752436,0.8649837637235193,0.9090381939075304,0.8844672955002318
235,0.873859594866244,0.9011906602752435,0.8627416112571514,0.9021416421833924,0.8810190196381629
242,0.8784289469614969,0.8863615277563014,0.8547239832998298,0.8982603989485077,0.8821400958713468
250,0.8675661048399567,0.8903278181537035,0.8615354878614503,0.9017086748105767,0.8843822483377145
257,0.8704963661666923,0.9051569506726459,0.8713623009123239,0.9062780269058296,0.8867944951291169
264,0.8771377764032782,0.9059301066955312,0.8686871810731402,0.9000695840420596,0.8806710994278645
272,0.870411319004175,0.8939461883408073,0.8676511520024739,0.902914798206278,0.8977423844131746
279,0.8721354569352096,0.8928251121076236,0.8704963661666921,0.9057600123704964,0.8983454461110252
287,0.8723905984227617,0.8877377454770373,0.87273851863306,0.8950672645739909,0.885843513220968
294,0.8643729704654398,0.8967914025050255,0.8710143807020254,0.8967063553425081,0.8904128653162207
433,0.900417504252358,0.9013607546002784,0.8726534714705425,0.9098113499304159,0.8836013607546003
573,0.9087830524199783,0.9086052265347146,0.8890366475954846,0.912138549559301,0.904553888974795
712,0.911713313746714,0.9148987165610021,0.9056749652079787,0.9324880160816452,0.9148136693984846
852,0.9111952992113809,0.9127416112571518,0.9021416421833923,0.928521725684243,0.917658883562703
991,0.9156796041441163,0.9121385495593011,0.908002164836864,0.921107159424772,0.9046389361373125
1131,0.9152466367713006,0.9092082882325655,0.9080021648368639,0.9217102211226226,0.9091232410700479
1270,0.9100742229781968,0.9119684552342665,0.9009355187876911,0.9175738364001854,0.9106772846760477
1410,0.9168857275398175,0.9137776403278184,0.9072290088139784,0.9180918509355188,0.9112803463738983
1549,0.9146435750734498,0.9172259161898871,0.9088680995824956,0.9221431884954383,0.9095562084428637
1688,0.9123163754445646,0.9229163445183239,0.9129194371424153,0.9273156022885418,0.9106772846760477
1828,0.9112803463738982,0.9223983299829905,0.9192129271687024,0.9267125405906911,0.9152466367713004
1967,0.9124864697695994,0.9229163445183239,0.9209370650997369,0.9222282356579556,0.9129194371424154
2107,0.9146435750734497,0.9280037111489099,0.9180918509355187,0.925073449822174,0.9163677130044843
2246,0.9117983609092314,0.9291247873820939,0.9197309417040356,0.9250734498221741,0.9271455079635069
2386,0.9180918509355187,0.9262795732178755,0.9209370650997369,0.9330060306169785,0.9163677130044843
2525,0.9164527601670016,0.9251584969846915,0.9157646513066335,0.9336090923148291,0.9157646513066338
2665,0.9186949126333693,0.9280037111489099,0.9151615896087829,0.933609092314829,0.9141255605381167
2804,0.9163677130044843,0.9257615586825423,0.914040513375599,0.9393845678057832,0.9130044843049328
2944,0.9147286222359672,0.9240374207515079,0.9162826658419668,0.9410236585743001,0.9192129271687025
