,0,1,2,3,4
639,0.7099984690334167,0.749138327851095,0.7355028967887978,0.7379768942248025,0.7436243014185413
671,0.7179972448483926,0.7535885769185019,0.7460581974573394,0.7444256494411092,0.7547324558607442
703,0.7185013872940862,0.7619178986754954,0.7549815190153745,0.7515861715664088,0.7592213001075863
735,0.7301352333345493,0.7664264281242038,0.7561495596641951,0.7555434311595858,0.7673312428456621
767,0.7334729479961759,0.7720521563008538,0.7600319993733974,0.765928308851508,0.7732812949230488
799,0.7395398143911018,0.7706774663926302,0.7586459022387381,0.7659904035447085,0.776982906681179
831,0.7414851499323619,0.7703777946726446,0.7610369319410326,0.7719087945625507,0.7769287270692177
863,0.7541802048541503,0.7779668394312477,0.7682491941334335,0.7819865120227157,0.7818963773901606
895,0.7560502562740026,0.7766268349117189,0.7642059374511079,0.7827227455734942,0.78202285812558
927,0.7624116441887823,0.7865967412288974,0.763254479673382,0.7934808640060026,0.7876445323735684
959,0.7662305066064757,0.788770839845998,0.771702678144788,0.8048438698172733,0.7913970302380103
991,0.774494964760166,0.7925691037278666,0.7713460260381086,0.8011093566572132,0.7929726717104219
1023,0.7782042319177748,0.7936894552950142,0.7722054037792854,0.8019454080509173,0.7964853800380902
1055,0.7846030368337841,0.7986441934898482,0.779477783978107,0.8069430759010876,0.8003819351079579
1086,0.7930875119033209,0.8039174599099003,0.7883089588749373,0.8141603385123669,0.8061280724433053
1118,0.7990345326866037,0.8062758715027363,0.78952648849079,0.813974489168784,0.8107067179796454
1150,0.8002585525198315,0.808804887515952,0.7926368679403086,0.8168329962889949,0.8142137966645657
1182,0.803600278720031,0.809917623792145,0.7923912974734968,0.8152330748761846,0.8146967206222204
1214,0.8084619915136405,0.8132078557265936,0.7954166482231169,0.8173766311461693,0.8199173992768727
1246,0.8074074200482314,0.815065628646961,0.7979354021339047,0.8208787063244765,0.8221297718421277
1278,0.80866065215503,0.8187689556231178,0.7982158415978023,0.8226428914973314,0.818691759918563
1884,0.8440768033925268,0.8500278564350261,0.824553739655716,0.8494540376782078,0.8496679104552833
2490,0.8619779972423871,0.8728448165009678,0.8536098799142359,0.8722604391828017,0.8715160352551202
3096,0.872607117118994,0.8918942188926331,0.8689872969633234,0.886028714734716,0.8856389750237036
3701,0.8825390044228805,0.9030161323899499,0.8839380780052444,0.9003178995278472,0.9009848811383557
4307,0.890032871385045,0.90886732033589,0.8889753962647841,0.906278797549619,0.9080520727126913
4913,0.8990267617580833,0.9138341307304588,0.9004782225453989,0.9145997705554415,0.914597412739612
5519,0.9034002495192088,0.921776441280051,0.9034966507861718,0.9212828600154972,0.921267019636219
6124,0.9074093257103003,0.9280849963151536,0.9125213429353386,0.9280572424179144,0.9250319266068938
6730,0.9135975569712916,0.9355973136575592,0.9203327837298678,0.9305852347184342,0.9286272636005527
7336,0.9179602918811056,0.9364789541552966,0.9231929875233837,0.93745963223449,0.9339410597010387
7942,0.921467531365724,0.939025728781244,0.927581373702826,0.9434316245877669,0.9379642827295491
8547,0.9248004692452058,0.9375175346004745,0.9275381382542514,0.9431259785219355,0.9382812005858472
9153,0.9267084513532774,0.9396936260905195,0.9301372765869654,0.9436850626016838,0.9401806964623958
9759,0.931649930074742,0.945253354811661,0.9301499701891575,0.9449288741218195,0.9405229310320528
10365,0.9324380520549359,0.9464825971120646,0.9332987343051319,0.9455966375165109,0.9456146435215266
10970,0.9358650059319037,0.9509042310280318,0.9335999084874813,0.9466037893062077,0.9481750669560117
11576,0.9371573897787737,0.9506088350735105,0.9357105856628299,0.946376895445377,0.9478534053715002
12182,0.9390135995270634,0.9518313248584758,0.9360728130416771,0.9463629709992505,0.9491324926846353
12788,0.9426947576935882,0.9540354555809367,0.9382139287940796,0.9491967404333687,0.9503774735749697
