,0,1,2,3,4
147,0.8577392917890828,0.8250579867017162,0.8497989794340498,0.8129039740219576,0.8564403896706355
154,0.8707592392144734,0.8224679140250502,0.8318617597031079,0.794966754291016,0.8247951136539353
161,0.8684320395855883,0.8178985619297973,0.831861759703108,0.7961728776867171,0.8185866707901653
169,0.8638626874903356,0.8289314983763721,0.8268594402350394,0.7985851244781195,0.8203108087211999
176,0.8667929488170713,0.8134993041595792,0.8279805164682232,0.7854801298902118,0.8203958558837174
184,0.8561852481830832,0.8304855419823718,0.830222668934591,0.7890134529147982,0.8340188650069583
191,0.8539430957167156,0.8544533786918198,0.8711767434668315,0.8446265656409464,0.8509200556672335
198,0.8534250811813824,0.8579867017164062,0.8622081336013607,0.8418663986392454,0.8543683315293027
206,0.8654089995361064,0.8584196690892218,0.8570357198082573,0.8436755837327973,0.8617828977887738
213,0.8648909850007732,0.8366089376836244,0.8579867017164062,0.8235889902582341,0.8473867326426472
220,0.8620457708365548,0.8405752280810265,0.8541905056440389,0.8138472243698777,0.8405752280810267
228,0.8631668470697387,0.8405752280810266,0.8587598577392918,0.8184165764651306,0.8480748415030153
235,0.8465285294572444,0.842299366012061,0.860916963043142,0.8149683006030616,0.8514380702025669
242,0.8471315911550951,0.8427323333848769,0.8533323024586362,0.8238518633060152,0.8419591773619916
250,0.8528220194835316,0.8323875057986699,0.8435905365702798,0.8198855729086129,0.8323024586361528
257,0.8708442863769909,0.8392840575228079,0.8566104839956703,0.8289392299366011,0.8424771918973247
264,0.8754136384722436,0.8472166383176123,0.8656641410236585,0.8305783207051182,0.8435982681305086
272,0.8771377764032781,0.8432503479202101,0.8656641410236585,0.8316993969383021,0.8418741301994741
279,0.8725684243080255,0.844371424153394,0.8656641410236585,0.8305783207051182,0.8435982681305086
287,0.8726534714705427,0.8495438379464973,0.8629039740219575,0.835147672800371,0.8442013298283594
294,0.8760167001700943,0.8313514767280036,0.8600587598577393,0.8272150920055668,0.8454074532240605
433,0.8888665532704499,0.8629967527447037,0.8792871501468996,0.852218957785681,0.8732565331683932
573,0.8896397092933354,0.8840343281274158,0.9021339106231636,0.8801530848925313,0.8992964280191743
712,0.8980903046234732,0.887482603989485,0.9106695531158187,0.8893768362455543,0.9137776403278183
852,0.8935209525282203,0.8936910468532547,0.9141178289778876,0.8988634606463582,0.9261094788928405
991,0.9016236276480593,0.903432812741611,0.9129967527447038,0.8925699706200712,0.9198159888665532
1131,0.9083500850471624,0.9080021648368639,0.9134297201175197,0.8903278181537034,0.9238673264264727
1270,0.9083500850471625,0.9118834080717486,0.9157569197464047,0.9011906602752435,0.9250734498221741
1410,0.9094711612803463,0.9118834080717487,0.9220504097726921,0.9080872119993815,0.9159347456316683
1549,0.906625947116128,0.9210221122622543,0.9304159579403123,0.9022266893459099,0.9119684552342661
1688,0.9174037420751506,0.9119684552342661,0.9248105767743932,0.905674965207979,0.9102443173032316
1828,0.9134374516777485,0.9120535023967835,0.9259316530075768,0.9044688418122776,0.9142106077006338
1967,0.9151615896087829,0.9155017782588524,0.9259316530075768,0.9061929797433121,0.9204190505644039
2107,0.9185248183083348,0.921625173960105,0.9224833771455078,0.9010205659502087,0.9192979743312201
2246,0.92300912324107,0.9211071594247716,0.9275707437760939,0.9027447038812433,0.9192129271687025
2386,0.9224911087057367,0.9188650069584041,0.9269676820782433,0.9078320705118293,0.9215401267975877
2525,0.920248956239369,0.9199860831915879,0.9326581104066802,0.9101592701407144,0.9215401267975877
2665,0.9180068037730011,0.9199860831915879,0.9349002628730476,0.9101592701407144,0.9267125405906912
2804,0.9225761558682543,0.9199860831915879,0.9337791866398639,0.9073140559764961,0.9249884026596568
2944,0.9248183083346219,0.9182619452605535,0.9320550487088294,0.9044688418122776,0.9243853409618059
