,0,1,2,3,4
0.001,0.9115495127225333,0.9082318789063657,0.9302704463994786,0.930527589593025,0.8145848418421496
0.101,0.9211913860007702,0.9270342723421903,0.8993897923516692,0.9480692740311655,0.8248757649999504
0.201,0.9211913860007702,0.9288263870375308,0.9025593175153294,0.9480692740311655,0.8226663161966731
0.30100000000000005,0.9211913860007702,0.929722444385201,0.9025593175153294,0.9471716079629428,0.81817798585556
0.401,0.9225687964690897,0.929722444385201,0.9025593175153294,0.9471716079629428,0.8172803197873374
0.501,0.9225687964690897,0.929722444385201,0.9025593175153294,0.9471716079629428,0.81817798585556
0.6010000000000001,0.9225687964690897,0.929722444385201,0.9025593175153294,0.9471716079629428,0.81817798585556
0.7010000000000001,0.9225687964690897,0.929722444385201,0.9025593175153294,0.9471716079629428,0.8172803197873374
0.801,0.9216727391214194,0.929722444385201,0.9025593175153294,0.9439256276223257,0.8172803197873374
0.901,0.9216727391214194,0.929722444385201,0.9025593175153294,0.9439256276223257,0.8172803197873374
1.001,0.9216727391214194,0.929722444385201,0.9016632601676592,0.9439256276223257,0.8172803197873374
1.101,0.9202953286530999,0.929722444385201,0.9025593175153294,0.9439256276223257,0.8154849876508923
1.201,0.9202953286530999,0.929722444385201,0.9025593175153294,0.9439256276223257,0.8154849876508923
1.301,0.9202953286530999,0.929722444385201,0.9025593175153294,0.9439256276223257,0.8154849876508923
1.401,0.9202953286530999,0.929722444385201,0.9025593175153294,0.9439256276223257,0.8163826537191148
1.501,0.9202953286530999,0.929722444385201,0.9016632601676592,0.9439256276223257,0.8154849876508922
1.601,0.9202953286530999,0.929722444385201,0.9016632601676592,0.9439256276223257,0.8154849876508922
1.701,0.9202953286530999,0.929722444385201,0.9025593175153294,0.9439256276223257,0.8154849876508922
1.801,0.9202953286530999,0.929722444385201,0.9025593175153294,0.9439256276223257,0.8154849876508922
1.901,0.9202953286530999,0.929722444385201,0.9025593175153294,0.9439256276223257,0.8154849876508922
2.001,0.9202953286530999,0.929722444385201,0.9025593175153294,0.9439256276223257,0.8154849876508922
2.101,0.9202953286530999,0.929722444385201,0.9025593175153294,0.9439256276223257,0.8154849876508922
2.201,0.9202953286530999,0.929722444385201,0.9025593175153294,0.9439256276223257,0.8154849876508922
2.301,0.9202953286530999,0.929722444385201,0.9025593175153294,0.9439256276223257,0.8154849876508922
2.4010000000000002,0.9202953286530999,0.929722444385201,0.9025593175153294,0.9439256276223257,0.8145873215826694
