,0,1,2,3,4
0.001,0.07195185766614338,0.038461538461538464,0.03846153846153846,0.038461538461538464,0.03846153846153846
0.101,0.8465432859234479,0.8515408079612087,0.8332156601612484,0.8529662449226327,0.8405536086495098
0.201,0.8893126067759005,0.895780360634824,0.8765254679235789,0.8913863307528359,0.8851583694533729
0.30100000000000005,0.9081795629123286,0.913865053786511,0.8971202670814875,0.9070735312717434,0.9013635593111243
0.401,0.9201781654546178,0.9249421355417479,0.9104061443503592,0.9176318268583459,0.9122582532204451
0.501,0.9279844248186107,0.9324553958451905,0.9181751784039731,0.9269740417045271,0.9214975792730027
0.6010000000000001,0.9332290591364333,0.9377111020723343,0.9251646919630409,0.9320172732617494,0.9273088491673487
0.7010000000000001,0.9410294790988373,0.9429616589992028,0.9311342579537598,0.936787898515112,0.9310682095671882
0.801,0.9460414275765502,0.9459392477591653,0.9353687783721327,0.9382737693782977,0.9353465595782907
0.901,0.9487607251234029,0.9489556116131082,0.937855155733936,0.9428207573653409,0.9406558488606885
1.001,0.9505135843757355,0.9504037081345642,0.94061484238641,0.9448453307525307,0.941945908682265
1.101,0.9522675995505177,0.9537583381531197,0.9416050602998487,0.9461054545313076,0.9436754100361966
1.201,0.9539801320100016,0.9547403435912432,0.944875614189836,0.9480929896479313,0.94541022817004
1.301,0.954207591248815,0.9559894798771128,0.9473676330441694,0.9486155015070533,0.9474284937142641
1.401,0.9559343492598016,0.9572709165127564,0.9493918535697651,0.9501574119023114,0.9484437390419923
1.501,0.9579375243117623,0.9580001364409902,0.9514013009897581,0.9518561187382538,0.9496871251625755
1.601,0.9594216306797017,0.9582352588259865,0.9526073254351249,0.9533830710413675,0.9519523279360611
1.701,0.9599186260047363,0.9597754478825447,0.9541018846972774,0.9549064679868512,0.9521897448401447
1.801,0.959912221352397,0.9602764372973766,0.9541220332655127,0.954156945748668,0.952953451407891
1.901,0.9604213912133839,0.9615324979656544,0.9558833087097028,0.9554401818297479,0.9524624514236398
2.001,0.9611573485653021,0.9630200142767176,0.956388110945442,0.957216921331131,0.9537234136786156
2.101,0.9616319706459487,0.9640362072857731,0.9576302322030052,0.9579765362981589,0.9549460330325059
2.201,0.9621532838143207,0.9648056432652932,0.9578937181506486,0.9582410923355316,0.9554739369691209
2.301,0.9631354111060032,0.9655396002257942,0.9584031648443059,0.9592453924755514,0.9564894784423439
2.4010000000000002,0.9638624215334249,0.9662608107708902,0.9593786615545302,0.9587455547605238,0.9567342346896591
