,0,1,2,3,4
639,0.6091459694731558,0.6562043396058073,0.6498346570202214,0.6558731188023382,0.6668987670448209
671,0.6102324874884953,0.6674753282023586,0.6528036329288867,0.6601053042472248,0.6638487127867464
703,0.6197181211921303,0.6684339363224735,0.6587424763574166,0.6640799948046284,0.6623831528995208
735,0.627362297482582,0.6691893887088333,0.6627437526953753,0.6659866781883487,0.6699548056574
767,0.6301397520338818,0.6692048471357317,0.6611546150757621,0.6675974372394655,0.6717301726127411
799,0.6350247321969557,0.6697778504871748,0.6645450908970688,0.6714317709276421,0.67833838381208
831,0.642680835687311,0.6716701579581466,0.6686164014073158,0.6770522418787217,0.6754665220375646
863,0.6409977903848607,0.6763804312249879,0.6722600472984653,0.6805011209052093,0.6807003073099513
895,0.6434682008940897,0.6719220949703871,0.6644783240831273,0.6747581740458197,0.6816143276733536
927,0.6424552590480922,0.6739681979437306,0.6693099843597169,0.6782760612852695,0.6811601003352273
959,0.64348369217257,0.6775437644944456,0.6674142153487628,0.6759699584782913,0.6827173353750727
991,0.6425051817321404,0.6776510772634644,0.6672464057889033,0.6806536458484259,0.678462073211033
1023,0.6468956880891228,0.6731979393385719,0.6678010969495429,0.6829882132180168,0.6799890875735397
1055,0.6467876761722806,0.6766352820152748,0.6700963275986308,0.6830986377050327,0.6834832803873545
1087,0.6516160535351364,0.6784122750479991,0.669917669644662,0.6785325069120864,0.683100979945536
1119,0.6516714197282353,0.678702768516247,0.6758047098103255,0.6829359989895629,0.6872033936939007
1151,0.6556005587851053,0.6837118219247598,0.6795222916432397,0.6889522372091674,0.6914898211610848
1182,0.6559050630649788,0.6820841148428227,0.6804415376486779,0.6867322813059774,0.6900405372069331
1214,0.6564887516260991,0.678830133559347,0.6784763777184657,0.6875608861603963,0.6869254752997388
1246,0.6624523623490493,0.6798757574067925,0.67679800541202,0.6881260520251717,0.691915487233539
1278,0.6611815118237246,0.6773163147290889,0.6777634791194641,0.6917278162616306,0.6923436036443706
1884,0.6673382178992704,0.6892842032587456,0.6900041715844513,0.69622313891038,0.7016868103372563
2490,0.6766616723134015,0.6954226416495493,0.6896282540448612,0.7054226988016733,0.7016166177992712
3096,0.6826270655797668,0.706708332696176,0.7001282416618574,0.706779564938079,0.707424204459867
3702,0.6869307818405351,0.706519247869043,0.698833444802321,0.7074411696081508,0.7032600849932801
4307,0.6887668359138519,0.7064769088870774,0.6964043379357117,0.7065128076887774,0.7026449606889434
4913,0.6947976565760958,0.7082631653242698,0.6972992864037412,0.7068073634899067,0.7064679572496793
5519,0.6948030158141153,0.7095368154506361,0.6950223527835222,0.7057887810373376,0.6997946190566231
6125,0.6951416828099515,0.7095054332493178,0.693849010061609,0.7069998564233094,0.7016259892198085
6731,0.695003831146006,0.708534294703421,0.6943597371085016,0.7076449697292265,0.7016816111913823
7336,0.6972756747405251,0.7079643353783273,0.6976949316628311,0.7083133408783646,0.7023261949901964
7942,0.6946998519951862,0.7075518549648209,0.6952171113526318,0.7094991664890431,0.7051496294520356
8548,0.6965824552018346,0.7079181594763002,0.698936987532966,0.707309119936967,0.702605439974443
9154,0.6946745636727396,0.7103791790319923,0.6980010495841255,0.7031695540309371,0.6994039083243522
9760,0.6984877024939521,0.7100701491331108,0.6976906194131197,0.7088654469389472,0.7018785058454303
10365,0.6990283040878409,0.710975737842934,0.6967685591243253,0.710040989359707,0.699955160988677
10971,0.6990521377937947,0.711253782226374,0.6983774384232564,0.7115537710364339,0.7012486441453611
11577,0.7000075533221274,0.7090475036602655,0.6998826983109587,0.71367643437331,0.7015415850233726
12183,0.7006734075250918,0.7065811887059006,0.6967553602571941,0.7140932342561329,0.7027667140001096
12789,0.6984506711974325,0.7093929436129505,0.6979855668231567,0.7171981154304038,0.7027646144818834
