,0,1,2,3,4
147,0.8049559301066954,0.7980052574609555,0.852744703881243,0.7980052574609555,0.8490412865316219
154,0.8110793258079481,0.7875753827122312,0.8394696149683005,0.7864543064790475,0.8317148600587597
161,0.8339338178444411,0.7836090923148288,0.8336941394773465,0.7766274934281737,0.8305937838255759
169,0.8513684861605071,0.7910236585743001,0.8394696149683003,0.7864543064790475,0.8305937838255759
176,0.8461960723674037,0.7886114117828975,0.8302458636152774,0.7714550796350702,0.8208520179372196
184,0.8375753827122313,0.7967991340652542,0.8436059996907375,0.7935209525282201,0.8375753827122312
191,0.8273156022885417,0.7944719344363691,0.8423998762950363,0.787745477037266,0.8375753827122312
198,0.8296428019174268,0.8076619761867943,0.8510205659502087,0.804553888974795,0.8450749961342198
206,0.8226612030307715,0.8035255914643573,0.8434359053657027,0.7895546621308179,0.8294727075923921
213,0.8324029689191278,0.7938688727385186,0.8342121540126797,0.792144734807484,0.8288696458945413
220,0.8358512447811968,0.7905056440389668,0.8314519870109787,0.7825730632441624,0.8203340034018864
228,0.8346451213854955,0.7882634915725991,0.8292098345446111,0.7780037111489098,0.8231792175661047
235,0.8345600742229781,0.8025746095562082,0.8349853100355651,0.7855033245708984,0.8299907221277254
242,0.8362842121540125,0.8099041286531619,0.8428328436678522,0.7962811195299211,0.8311117983609091
250,0.828784598732024,0.8110252048863458,0.8518865006958403,0.8024895623936908,0.8373202412246791
257,0.8419746404824492,0.8086980052574607,0.8530075769290243,0.8058527910932427,0.8355961032936446
264,0.8419746404824492,0.8138704190505642,0.8599041286531622,0.8116282665841966,0.8448198546466676
272,0.8454229163445182,0.8185248183083345,0.8650765424462656,0.8236972321014381,0.8448198546466676
279,0.8471470542755528,0.8138704190505642,0.8639554662130817,0.8236972321014381,0.8448198546466676
287,0.85344054430184,0.8150765424462655,0.8645585279109322,0.8254213700324725,0.8465439925777021
294,0.8557677439307253,0.8243002937992885,0.8628343899798979,0.832232874594093,0.847665068810886
433,0.8769754136384722,0.8424926550177825,0.8748183083346219,0.8282665841966907,0.8728390289160353
573,0.8747332611721046,0.8631823101901963,0.885681150456162,0.8524895623936911,0.8831838565022422
712,0.8879233029225296,0.8626642956548629,0.882920983454461,0.8450749961342197,0.8888742848306788
852,0.8786995515695066,0.8746482140095868,0.9007654244626566,0.8639554662130816,0.8952528220194835
991,0.8809417040358744,0.8694758002164834,0.8972321014380702,0.8674037420751506,0.8998221741147363
1131,0.8816298128962424,0.8793026132673571,0.8972321014380702,0.867488789237668,0.9124091541673109
1270,0.8855961032936446,0.884993041595794,0.8996443482294727,0.8772305551260243,0.9170635534250811
1410,0.8942167929488171,0.8786995515695065,0.8996443482294726,0.8732642647286222,0.9193057058914489
1549,0.8993041595794031,0.8832689036647593,0.8984382248337713,0.8732642647286222,0.9187026441935984
1688,0.8947348074841501,0.8890443791557134,0.9036106386268747,0.8749884026596565,0.921632905520334
1828,0.89878614504407,0.8942167929488168,0.9053347765579093,0.8789546930570588,0.9164604917272305
1967,0.8999072212772536,0.8902505025514146,0.900162362764806,0.8853332302458635,0.9176666151229319
2107,0.9033554971393226,0.8918895933199317,0.9006803773001392,0.8888665532704497,0.9182696768207824
2246,0.9062007113035411,0.8970620071130353,0.9006803773001392,0.8876604298747487,0.9102520488634606
2386,0.9010282975104374,0.898183083346219,0.9018865006958403,0.8870573681768981,0.9137003247255295
2525,0.8999922684397712,0.8993041595794029,0.9007654244626565,0.8847301685480128,0.9194758002164835
2665,0.902752435441472,0.8970620071130353,0.9006803773001392,0.8784366785217257,0.9218029998453687
2804,0.9044765733725065,0.8953378691820006,0.8973171486005876,0.8779186639863925,0.9205968764496676
2944,0.9055976496056904,0.9011133446729548,0.9030926240915416,0.8790397402195762,0.9286145044069893
