,0,1,2,3,4
639,0.7351649800079066,0.7582816802891589,0.7558771473362709,0.7660772408723577,0.755077222373859
671,0.7413535494204525,0.7665528030560791,0.7596673768667223,0.7721270398382766,0.7625566468579248
703,0.7480614545791763,0.7782852849947008,0.7730433354040522,0.7828516420857389,0.7752011919056856
735,0.7572587856647651,0.7799800016542464,0.7777265261837261,0.7888938740474362,0.7744846933825429
767,0.7631624462143337,0.7908602864464674,0.7905476211086955,0.7979503441343063,0.7865721941509041
799,0.7735384995382544,0.7912222208892095,0.7885453502205267,0.7984824334178374,0.785117037431545
831,0.7797553389316791,0.7932939576400592,0.7907947494433575,0.7996854334410829,0.7856843391729963
863,0.78594238228422,0.8012227343418283,0.7965054400863546,0.8082434428638525,0.7932808166178497
895,0.786844859817365,0.8036055509792462,0.8008308560244919,0.8143061407618932,0.7995957932637244
927,0.7924076458580381,0.8111431031144472,0.8048038235719847,0.8156966739881379,0.802348951833651
959,0.7969979902643787,0.8142206805285526,0.8070257876940846,0.8153436915576348,0.8045612445815976
991,0.8032629054667761,0.8191092391083554,0.8127805962059464,0.8219584213531435,0.809371972129894
1023,0.8112013789980486,0.8213099614615785,0.8157712228148083,0.823725084012395,0.8165067709798276
1055,0.8162615568629824,0.8221497056534859,0.8188797221999993,0.8247367913930078,0.8151073962369821
1087,0.8159102644330963,0.823939234877665,0.8198669066236053,0.8297286732432946,0.8213148848749782
1119,0.8224683366583928,0.8232926574964117,0.8230604253698637,0.8315648386820568,0.8266536506558569
1151,0.823959504271359,0.8280346112999548,0.8278480426803205,0.8321049416767543,0.8288285677291819
1182,0.8280257379261484,0.8295166348698493,0.8276741789029081,0.8346526991624963,0.8338864273800495
1214,0.8289381385968699,0.8307247525153253,0.8303147214107054,0.8381074062747867,0.8357351929665046
1246,0.8312061461220394,0.8316784378576696,0.8356127420398575,0.8429305276073296,0.837885052694585
1278,0.8332293988945106,0.8307036196688207,0.8355926732809824,0.843121430693168,0.8362422315465606
1884,0.8546152327874936,0.8646854333880711,0.8613698351036181,0.8725582781208694,0.8674947266741108
2490,0.8795314199376205,0.8875739780791984,0.8748638898939659,0.8857819569008875,0.8809009039796356
3096,0.8986901565980753,0.8977428991601274,0.8935306305457806,0.8976744131106733,0.8969362994741819
3702,0.9058703004350792,0.9058954455640396,0.8990263862540564,0.9090369022898944,0.9088165553156794
4307,0.9155017927844757,0.913434123146061,0.9069243137607738,0.9127258685289754,0.9171181084411412
4913,0.9221019948476925,0.916284304550158,0.9092835093955633,0.9192362103516046,0.9199065107779245
5519,0.9275707747518808,0.9166792912660133,0.9123293589259238,0.9237473879378549,0.922399685590918
6125,0.932930039689144,0.9212984872936688,0.9171562011963997,0.9297624910909237,0.9290268859466644
6731,0.9350548237467503,0.9279054197536887,0.9180897074349901,0.9329058928525673,0.9286392469805458
7336,0.9396961155868067,0.9325838483427367,0.919354709532014,0.9350617926269033,0.9306412613541774
7942,0.9416116166784346,0.9360153887075086,0.9266167048076634,0.9379565032097138,0.9382831144603648
8548,0.942541350473874,0.9388281240876183,0.9284986963454662,0.9383248007629418,0.9405241159130051
9154,0.9460061132030602,0.939498539218455,0.9319325648237092,0.9396147798877892,0.9421526177360504
9760,0.9469335805507189,0.9403840848631534,0.9347528074068724,0.9398939804463472,0.9434071715296942
10365,0.9531822754509044,0.943748591852386,0.9347634522743912,0.941794379129498,0.9465398836262021
10971,0.9537648028457856,0.9449713411604994,0.939545483870844,0.9449024422578532,0.9490346218456891
11577,0.9546635136738125,0.9465453891687813,0.9408195641971276,0.9477380426179544,0.9499982120292907
12183,0.9578006462090781,0.9487337041521262,0.9432584322070551,0.9477378547694537,0.9500074542040373
12789,0.957533905123791,0.947852965077564,0.9464460550253911,0.9517294815036259,0.9515625924943585
