,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,0.4019766330718994,0.13619593798750848,0.00356292724609375,0.003404603562073507,0.1,"(50, 50)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50)}",0.9422387578790503,0.9206137694326669,0.9178679588128408,0.9245507773066828,0.9485608594304247,0.9307644611867582,0.012296748437350685,1,0.9397814828849312,0.9544279749939252,0.9475800216483687,0.9555612008217543,0.938013248624191,0.9470727857946342,0.0072339145406205094
1,0.21790828704833984,0.08747252450601926,0.001077127456665039,0.0005136286238902383,0.1,"(50,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,)}",0.9454860341945747,0.8740561275994345,0.8955279628507975,0.9114577024025841,0.9426320056754839,0.9138328528888355,0.0274024860543163,20,0.9429866110900594,0.8985884380039322,0.9197464048244937,0.9187854823389072,0.9325532038315838,0.9225320280177953,0.01492585499863934
2,0.2149538516998291,0.02313393844984445,0.0007881641387939454,0.0003945335028997597,0.1,"(25,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,)}",0.932295547455545,0.9062386432465172,0.9132444982838684,0.9192408641227536,0.9346204520117563,0.9211272790040397,0.010900230965003314,10,0.9299055829228242,0.9323333848770682,0.934820738253551,0.9390576332589631,0.9274834549829255,0.9327201588590663,0.00400176248326391
3,0.2198458194732666,0.03820677225369662,0.023137903213500975,0.04428143501397269,0.1,"(25, 25)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25)}",0.9310167750770284,0.9186452654956591,0.9021199273167778,0.9200181708055724,0.9386794365055235,0.9220935353315941,0.012406091436169494,9,0.9281546040166729,0.9463981974419582,0.934376725794694,0.9216925489849566,0.9332171483048923,0.932767844908635,0.008155011376502224
4,0.3632490634918213,0.011326874980324005,0.0018227100372314453,0.00041615565160676375,0.1,"(100, 25, 100)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.9402702539420423,0.9179588128407025,0.9153038562487382,0.9195134262063395,0.9372909698996656,0.9260683890709891,0.010510612132121037,7,0.9410872173803209,0.9496498707724934,0.9443040491285427,0.9469128984514789,0.9372326567362936,0.9438373384938259,0.004350802376974928
5,0.34108738899230956,0.07196024441444718,0.0011967182159423827,0.00039823062047482187,0.01,"(50, 50)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50)}",0.9356435145095354,0.9180496668685644,0.9197456087219869,0.9232687260246315,0.9407621364143104,0.9274923408736738,0.009048466407114035,3,0.9372236958443855,0.95410766749873,0.9593805915748084,0.9550685899843159,0.9344432072112064,0.9480447504226893,0.010165547503257839
6,0.22525062561035156,0.08534856320276248,0.0007979393005371094,0.00039896977849652576,0.01,"(50,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,)}",0.9447963026360835,0.8740561275994345,0.8974964667878053,0.9114577024025841,0.9426320056754839,0.9140883931621915,0.02699150787746144,17,0.9434555387141593,0.8982681305087367,0.9197464048244937,0.9191057898341026,0.9327250223206404,0.9226601772404266,0.015164721221301383
7,0.2490382194519043,0.03968693089538392,0.001009988784790039,2.536773681640625e-05,0.01,"(25,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,)}",0.9415490263205589,0.9042701393095092,0.9093074904098527,0.9147082576216433,0.9353146853146854,0.921031855925997,0.014722052637429341,11,0.9415324617910825,0.9329982990567498,0.9326779915615544,0.9405111665819875,0.9271631474877301,0.9349766132958208,0.005363917721408479
8,0.21020154953002929,0.035023540139903296,0.000797891616821289,0.00039894581909694896,0.01,"(25, 25)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25)}",0.9310167750770283,0.9186452654956591,0.9021199273167778,0.9147991116495052,0.9341390493564407,0.9201430561286847,0.011572720571369653,15,0.9256915498294808,0.9475314232697873,0.93533764828028,0.9184651748437118,0.9328968408096969,0.9319845274065912,0.00975864915677951
9,0.4005302429199219,0.08382348473010545,0.0017938613891601562,0.00039816742162935117,0.01,"(100, 25, 100)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.9422387578790503,0.9121441550575409,0.9153038562487382,0.9195134262063395,0.9433262389784127,0.9265049491469669,0.01349838388213441,6,0.9410872173803209,0.9694802182509004,0.9443040491285427,0.9480461242793081,0.9430130090240963,0.9491861236126338,0.010398886025129105
