,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,0.8405932426452637,0.24979785690699416,0.0027925968170166016,0.00039887441109554326,0.1,"(50, 50)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50)}",0.9379092555612313,0.9179373372422506,0.9114323269776042,0.8984270262155317,0.8955727632354197,0.9122602907466968,0.01523730038793235,7,0.9154656942086796,0.9101403116044805,0.9102967161219434,0.9192716763005777,0.9223681730852534,0.915508514264187,0.004841458063061047
1,0.394350528717041,0.19633536845428637,0.0019943714141845703,6.397441799640054e-07,0.1,"(50,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,)}",0.9287054409005626,0.8907686092313928,0.8868334903626598,0.8864012905244155,0.832899698761577,0.8851291145108122,0.03054029169605238,20,0.8960176604502432,0.8967202590104871,0.8767082616274077,0.8768160563337831,0.8896252685462216,0.8871775011936286,0.008856282788218633
2,0.42426447868347167,0.18216654756848302,0.0021942138671875,0.00039896977849652576,0.1,"(25,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,)}",0.9090563075385967,0.8878907691496674,0.9014853119155039,0.8904736073528697,0.8693359113685328,0.8916508605710232,0.013514259011062055,13,0.8822206149714684,0.8951276505158738,0.9071317699996951,0.9009521094383709,0.9031270372335317,0.897711836431788,0.008662734862442163
3,0.4330406665802002,0.07954008050929284,0.002194118499755859,0.00039877904369457556,0.1,"(25, 25)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25)}",0.8973530688009252,0.9084062130991271,0.9167656445266117,0.8929217763266151,0.860515800155146,0.8951939002343794,0.01924541699645637,11,0.8652640317868663,0.9036669107639056,0.907558588434281,0.9098162217772903,0.9074536414489112,0.8987518788422509,0.01685996399806891
4,1.3408129215240479,0.5873807401766712,0.006183528900146484,0.00039904141444597796,0.1,"(100, 25, 100)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.9445302237688104,0.8956241078044367,0.9182226951858243,0.9135635670326432,0.820499879457538,0.898495216319023,0.04201558640305021,9,0.9201734226573288,0.9019244499066741,0.9217937233523124,0.9332344092405336,0.8706648776333916,0.909558176558048,0.02188112672130346
5,0.9321075916290283,0.19306813141884743,0.002991056442260742,1.1344315770502396e-06,0.01,"(50, 50)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50)}",0.9379092555612313,0.9324216873791671,0.9163321936474916,0.8982110844749355,0.8955727632354197,0.9160941838973184,0.0172255992434616,5,0.9136611942808424,0.9281015621386549,0.9201744002943265,0.9197407061634939,0.919849091365269,0.9203053908485174,0.004592817683128065
6,0.38257746696472167,0.16506428620278477,0.002194643020629883,0.00040102129742114267,0.01,"(50,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,)}",0.9287054409005626,0.8854308500291792,0.8988592213379512,0.8864012905244155,0.832899698761577,0.8864659624939186,0.03101115877238439,17,0.8966776046100827,0.8966662003409096,0.8914311817439422,0.8768160563337831,0.8889556119323317,0.89010933099221,0.007292794556252284
7,0.3604362964630127,0.09866997111187899,0.0021940231323242187,0.00039870742903808847,0.01,"(25,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,)}",0.9090563075385967,0.8878907691496674,0.9012690477637162,0.8904736073528697,0.8693359113685328,0.8916076180981442,0.013483031799719325,14,0.8828427879968807,0.8951276505158738,0.8972300158540673,0.9010061682291,0.903072938036965,0.8958559121265773,0.007076305908525977
8,0.41907873153686526,0.05375042352246186,0.002194118499755859,0.00039877892965964237,0.01,"(25, 25)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25)}",0.8947152212261069,0.9158427224649358,0.9040989064634808,0.8929217763266151,0.86590900493399,0.8946992169428333,0.01653655838272542,12,0.8645642798716006,0.9116959965398339,0.9006278928691475,0.9111011735492476,0.9079913192963343,0.8991961324252328,0.017758080236392974
9,1.2247244834899902,0.3037385225416982,0.006382131576538086,0.0007982135046023163,0.01,"(100, 25, 100)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.9425521098118961,0.8984642119400074,0.9232669844284448,0.910783189611382,0.9103509448195553,0.9170860677811968,0.014959765317483968,3,0.9153160934133929,0.9024158776051591,0.921902179513404,0.9378752957505231,0.9339753140479823,0.9222969520660923,0.012831323276644489
