-0.3394932184144827,0.7312318381433268,1.052416391612963,-0.04507447565711792,0.13682148295497962,-0.36170784958872,1.7463007058298188,0.7611177085026961,-0.319716402206144,0.8539172983164222,-0.2956584922722373,-0.15996440795988354,6.48043799509941,-0.1719470692770364,-0.18465721833376214,4.033504530845453,-0.3185108112238896,1.8787509890657728,-0.4824630353753211,-0.16644845388863205,-0.3407685319295679,-0.1189817092704997,5.483214621125871,-0.20285960212152992,-0.33066489001606947,-0.2979293158016381,-0.22011107468266003,-0.23327944807761347,-0.1740768039007907,-0.23336027519095762,-0.16434946639115514,-0.1473817894945488,-0.16826673327578665,-0.1488968692882746,-0.1974047450016229,-0.2544267770006533,0.5946519064053285,-0.059355587407265584,-0.187231192660529,-0.19198993618965812,-0.12108784017835467,-0.17418720467796966,-0.20344952683071138,-0.1341810559555371,-0.3161274150708771,-0.19641480563147212,-0.07326949053991369,-0.11562897925166159,-0.1552667322048597,1.7212799202281401,-0.15254616549279154,0.5389236202122534,2.8747154708338587,-0.12572530995820724,0.07610234872955546,0.626295943745287,0.35745610131725775,1
2.650577270807109,-0.167572961922457,-0.555086954592477,-0.04507447565711792,0.9413091991992628,-0.36170784958872,4.398179631876752,-0.278384668505783,-0.319716402206144,-0.358018805567701,-0.2956584922722373,2.7176746076456584,2.7848216834735067,-0.1719470692770364,-0.18465721833376214,-0.3232012729441766,-0.3185108112238896,-0.3417619474133755,3.8077744313997512,-0.16644845388863205,0.8849998279054501,-0.1189817092704997,-0.28272069336981304,1.7594544236012613,-0.33066489001606947,-0.2979293158016381,-0.22011107468266003,-0.23327944807761347,-0.1740768039007907,-0.23336027519095762,-0.16434946639115514,-0.1473817894945488,-0.16826673327578665,-0.1488968692882746,-0.1974047450016229,-0.2544267770006533,-0.3173851930774988,-0.059355587407265584,-0.187231192660529,-0.19198993618965812,-0.12108784017835467,-0.17418720467796966,-0.20344952683071138,-0.1341810559555371,-0.3161274150708771,-0.19641480563147212,-0.07326949053991369,-0.11562897925166159,-0.1552667322048597,0.07496427896555652,-0.15254616549279154,2.9375216956334307,0.35196756842853977,-0.12572530995820724,0.09629806851723446,-0.10737337583863446,-0.23531127701050925,1
-0.3394932184144827,-0.15283845700334578,-0.45585835297485733,-0.04507447565711792,-0.43998103057865734,-0.36170784958872,-0.299434465692101,-0.14844687137972312,-0.319716402206144,0.16565728870321633,-0.2956584922722373,-0.6155905854307611,-0.31150549653738596,-0.1719470692770364,-0.18465721833376214,-0.2565849762501456,-0.09654785455073772,0.3498732295227527,-0.9001966834560517,0.21718622516448924,-0.5338690269720707,-0.1189817092704997,-0.28272069336981304,-0.20285960212152992,-0.31839167013176556,-0.2979293158016381,-0.22011107468266003,-0.23327944807761347,-0.1740768039007907,-0.23336027519095762,-0.16434946639115514,-0.1473817894945488,-0.16826673327578665,-0.1488968692882746,-0.1974047450016229,-0.2544267770006533,-0.3173851930774988,-0.059355587407265584,-0.187231192660529,-0.19198993618965812,-0.12108784017835467,-0.17418720467796966,-0.20344952683071138,-0.1341810559555371,-0.3161274150708771,-0.19641480563147212,-0.07326949053991369,-0.11562897925166159,-0.1552667322048597,-0.4784191298622026,-0.15254616549279154,-0.22125632205808368,-0.22715380539406474,-0.06896847074364157,-0.03783084202423399,2.112941670270602,4.764968382109203,1
-0.3394932184144827,-0.167572961922457,-0.555086954592477,-0.04507447565711792,-0.47033905760674355,-0.36170784958872,-0.299434465692101,-0.278384668505783,-0.319716402206144,-0.358018805567701,-0.2956584922722373,-0.6395709105608073,-0.31150549653738596,-0.1719470692770364,-0.18465721833376214,-0.3232012729441766,-0.3185108112238896,-0.3417619474133755,-0.9397120285447695,-0.16644845388863205,-0.6765954798295729,-0.1189817092704997,-0.28272069336981304,-0.20285960212152992,-0.33066489001606947,-0.2979293158016381,-0.05332757912697575,-0.23327944807761347,0.7897722479566944,-0.23336027519095762,-0.16434946639115514,-0.1473817894945488,-0.16826673327578665,-0.1488968692882746,-0.1974047450016229,-0.2544267770006533,-0.3173851930774988,-0.059355587407265584,-0.187231192660529,-0.19198993618965812,-0.12108784017835467,-0.17418720467796966,-0.20344952683071138,-0.1341810559555371,-0.3161274150708771,-0.19641480563147212,-0.07326949053991369,-0.11562897925166159,-0.1552667322048597,0.11646803462763858,2.0663071507659945,-0.3825066128427006,-0.29855233093383793,0.151752570646336,-0.0278093653368532,-0.11220014767800236,-0.06799790409541373,-1
-0.3394932184144827,-0.167572961922457,0.5364276632013402,-0.04507447565711792,0.36450668566562583,-0.36170784958872,-0.299434465692101,-0.278384668505783,-0.319716402206144,0.4649007711437407,-0.2956584922722373,-0.6395709105608073,-0.31150549653738596,-0.1719470692770364,-0.18465721833376214,0.4095779906901647,-0.3185108112238896,-0.3417619474133755,0.0030112042860685746,-0.16644845388863205,-0.21483342646706607,-0.1189817092704997,-0.28272069336981304,-0.20285960212152992,-0.33066489001606947,-0.2979293158016381,-0.22011107468266003,-0.23327944807761347,-0.1740768039007907,-0.23336027519095762,-0.16434946639115514,-0.1473817894945488,-0.16826673327578665,-0.1488968692882746,-0.1974047450016229,-0.2544267770006533,-0.3173851930774988,-0.059355587407265584,-0.187231192660529,-0.19198993618965812,-0.12108784017835467,-0.17418720467796966,-0.20344952683071138,-0.1341810559555371,0.25780931797672246,-0.19641480563147212,-0.07326949053991369,-0.11562897925166159,-0.1552667322048597,-0.14984773087072056,-0.15254616549279154,0.9031765092167898,-0.29855233093383793,-0.12572530995820724,-0.09282675067449438,-0.1701214097504172,-0.254432805343663,1
-0.3394932184144827,-0.167572961922457,2.0447024077891602,-0.04507447565711792,-0.47033905760674355,-0.36170784958872,-0.299434465692101,-0.278384668505783,-0.319716402206144,-0.358018805567701,-0.2956584922722373,0.931140385457218,-0.31150549653738596,-0.1719470692770364,-0.18465721833376214,-0.3232012729441766,-0.3185108112238896,-0.3417619474133755,-0.20021057045590845,-0.16644845388863205,3.7395288850554915,-0.1189817092704997,-0.28272069336981304,2.5612601545417566,-0.33066489001606947,-0.2979293158016381,-0.22011107468266003,-0.23327944807761347,-0.1740768039007907,-0.23336027519095762,-0.16434946639115514,-0.1473817894945488,-0.16826673327578665,-0.1488968692882746,-0.1974047450016229,-0.2544267770006533,-0.3173851930774988,-0.059355587407265584,-0.187231192660529,-0.19198993618965812,-0.12108784017835467,-0.17418720467796966,-0.20344952683071138,-0.1341810559555371,-0.3161274150708771,-0.19641480563147212,-0.07326949053991369,-0.11562897925166159,-0.1552667322048597,-0.49225371508289656,-0.15254616549279154,-0.3825066128427006,0.5344304670301823,-0.12572530995820724,-0.020171044690983703,-0.12668046319610607,-0.36119467187043824,1
-0.3394932184144827,-0.042329670110011694,-0.555086954592477,-0.04507447565711792,-0.47033905760674355,-0.36170784958872,0.12991736042978336,1.0729684216052398,-0.319716402206144,-0.10366184549325541,1.4560694531099838,-0.016082457179606418,-0.31150549653738596,-0.1719470692770364,-0.18465721833376214,-0.3232012729441766,0.05882621512046859,0.932302852205808,-0.44294769028660336,-0.16644845388863205,-0.08889832100456431,1.690017074654655,0.7065329145093484,-0.20285960212152992,-0.33066489001606947,-0.2979293158016381,-0.22011107468266003,-0.23327944807761347,-0.1740768039007907,-0.23336027519095762,-0.16434946639115514,-0.1473817894945488,-0.16826673327578665,-0.1488968692882746,-0.1974047450016229,-0.2544267770006533,-0.3173851930774988,-0.059355587407265584,-0.187231192660529,-0.19198993618965812,-0.12108784017835467,-0.17418720467796966,-0.20344952683071138,-0.1341810559555371,-0.3161274150708771,-0.19641480563147212,-0.07326949053991369,-0.11562897925166159,-0.045437708278089246,0.00233270655691325,0.0827867619892009,-0.2601291600150895,-0.07245700005788955,0.5963478111604336,-0.04876891718911912,-0.05910565744495541,0.2172315602074634,1
4.29029334554153,-0.167572961922457,-0.555086954592477,-0.04507447565711792,-0.47033905760674355,-0.36170784958872,-0.299434465692101,-0.278384668505783,-0.319716402206144,0.36016555228955704,-0.2956584922722373,2.238068105044735,-0.31150549653738596,-0.1719470692770364,-0.18465721833376214,0.955831623581219,-0.3185108112238896,-0.3417619474133755,2.8594061492705247,-0.16644845388863205,0.9353738700904506,-0.1189817092704997,1.0739699688644655,-0.20285960212152992,-0.33066489001606947,-0.2979293158016381,-0.22011107468266003,-0.23327944807761347,-0.1740768039007907,-0.23336027519095762,-0.16434946639115514,-0.1473817894945488,-0.16826673327578665,-0.1488968692882746,-0.1974047450016229,-0.2544267770006533,-0.3173851930774988,-0.059355587407265584,-0.187231192660529,-0.19198993618965812,-0.12108784017835467,-0.17418720467796966,-0.20344952683071138,-0.1341810559555371,0.1847628246797552,-0.19641480563147212,-0.07326949053991369,-0.11562897925166159,-0.1552667322048597,-0.49225371508289656,-0.15254616549279154,-0.13199276823088502,0.04654054250839904,-0.12572530995820724,-0.10840892479206815,-0.18942849710788884,-0.3675685146481562,1
-0.3394932184144827,-0.167572961922457,-0.555086954592477,0.8517729699613356,-0.47033905760674355,-0.36170784958872,1.2916928899360587,-0.278384668505783,-0.319716402206144,1.5272151338076017,-0.2956584922722373,-0.6395709105608073,-0.31150549653738596,-0.1719470692770364,-0.18465721833376214,0.5161640654006143,-0.3185108112238896,-0.3417619474133755,-0.5840739227463096,-0.16644845388863205,-0.6765954798295729,-0.1189817092704997,-0.28272069336981304,-0.20285960212152992,-0.33066489001606947,-0.2979293158016381,-0.22011107468266003,-0.23327944807761347,-0.1740768039007907,-0.23336027519095762,-0.16434946639115514,-0.1473817894945488,-0.16826673327578665,-0.1488968692882746,-0.1974047450016229,-0.2544267770006533,-0.3173851930774988,-0.059355587407265584,-0.187231192660529,-0.19198993618965812,-0.12108784017835467,-0.17418720467796966,-0.20344952683071138,-0.1341810559555371,-0.3161274150708771,-0.19641480563147212,-0.07326949053991369,-0.11562897925166159,0.6096139701422918,-0.49225371508289656,-0.15254616549279154,1.0269936967835493,-0.29855233093383793,0.7981499061455558,0.10130880686092485,0.08087072589671382,0.12003045784726504,1
-0.3394932184144827,-0.167572961922457,-0.555086954592477,-0.04507447565711792,-0.47033905760674355,-0.36170784958872,-0.299434465692101,-0.278384668505783,-0.319716402206144,-0.358018805567701,-0.2956584922722373,-0.6395709105608073,-0.31150549653738596,-0.1719470692770364,-0.18465721833376214,-0.3232012729441766,-0.3185108112238896,-0.3417619474133755,-0.9397120285447695,-0.16644845388863205,-0.6765954798295729,-0.1189817092704997,-0.28272069336981304,-0.20285960212152992,-0.33066489001606947,-0.2979293158016381,4.1903858077898795,-0.23327944807761347,-0.1740768039007907,-0.23336027519095762,-0.16434946639115514,-0.1473817894945488,-0.16826673327578665,-0.1488968692882746,-0.1974047450016229,-0.2544267770006533,-0.3173851930774988,-0.059355587407265584,-0.187231192660529,-0.19198993618965812,-0.12108784017835467,-0.17418720467796966,-0.20344952683071138,-0.1341810559555371,-0.3161274150708771,-0.19641480563147212,-0.07326949053991369,-0.11562897925166159,-0.1552667322048597,-0.49225371508289656,-0.15254616549279154,-0.3825066128427006,-0.29855233093383793,-0.12572530995820724,-0.1271075337331567,-0.24252298734093578,-0.43768078520305337,-1
