,0,1,2,3,4
147,0.6968068656254831,0.7281815370341734,0.7295577547549095,0.763097263027679,0.7462888510901499
154,0.719823720426782,0.7390443791557137,0.7295577547549094,0.7665455388897477,0.7440466986237821
161,0.7359440235039431,0.7603370960259781,0.7450749961342197,0.7987861450440698,0.771199938147518
169,0.7290474717798051,0.7718880470078863,0.7565408999536105,0.8044765733725063,0.7867171795268284
176,0.7382712231328281,0.77300912324107,0.7547317148600586,0.795855883717334,0.7843899798979433
184,0.7417194989948971,0.782232874594093,0.7656796041441162,0.8084428637699087,0.8068037730013916
191,0.7769754136384722,0.7885263646203804,0.769127880006185,0.8142183392608627,0.8027524354414721
198,0.8005953301376216,0.7936987784134838,0.776024431730323,0.8222359672181846,0.80964898716561
206,0.7897324880160815,0.8058527910932428,0.7824880160816451,0.8367171795268283,0.8257692902427709
213,0.7943868872738519,0.8024045152311736,0.776712540590691,0.8298206278026904,0.8217179526828513
220,0.8127493428173804,0.805249729395392,0.7772305551260241,0.8332689036647594,0.8177516622854493
228,0.8103370960259779,0.8149914952837483,0.7847301685480128,0.8327508891294263,0.8258543374052884
235,0.8063708056285758,0.8132673573527139,0.7812818926859438,0.8281815370341735,0.8211999381475182
242,0.8196458945415185,0.8212849853100357,0.7807638781506107,0.8316298128962423,0.825769290242771
250,0.8109401577238285,0.8212849853100355,0.7865393536415647,0.8391294263182311,0.8316298128962423
257,0.8139554662130817,0.8201639090768517,0.7865393536415647,0.8425777021802999,0.8310267511983918
264,0.8167156332147827,0.8293876604298748,0.798608319158806,0.8477501159734033,0.8424926550177825
272,0.8185248183083346,0.8253363228699552,0.7905056440389668,0.8419746404824492,0.8320627802690582
279,0.8155945569815989,0.8293026132673573,0.792832843667852,0.8465439925777021,0.8343049327354259
287,0.8156796041441162,0.8276635224988402,0.7882634915725992,0.8482681305087366,0.8326658419669088
294,0.8161976186794494,0.8276635224988402,0.7917117674346681,0.849992268439771,0.8395623936910468
433,0.8346451213854955,0.8391294263182312,0.8288696458945414,0.8614581722591619,0.8481830833462192
573,0.8534405443018399,0.8793876604298749,0.842832843667852,0.8932658110406679,0.8777485696613575
712,0.8544765733725065,0.8805937838255761,0.8601592701407141,0.8921447348074841,0.8862842121540125
852,0.8602520488634605,0.8989562393691047,0.8642956548631512,0.8950749961342199,0.8835240451523115
991,0.8614581722591619,0.9007654244626566,0.8682619452605534,0.9099041286531622,0.8829209834544609
1131,0.8556826967682076,0.9001623627648061,0.8640405133755991,0.9143884335858976,0.889129426318231
1270,0.868872738518633,0.9002474099273234,0.874903355497139,0.916112571516932,0.8902505025514148
1410,0.8729240760785527,0.9076619761867946,0.881799907221277,0.9195608473790011,0.8999072212772536
1549,0.8786995515695066,0.9087830524199785,0.8885263646203801,0.9224060615432195,0.9033554971393226
1688,0.8861991649914952,0.9093861141178291,0.8868022266893458,0.9206819236121848,0.8982681305087366
1828,0.8885263646203801,0.9144734807484152,0.8896474408535641,0.9211999381475181,0.8993892067419205
1967,0.8936987784134839,0.917921756610484,0.8918895933199319,0.9188727385186329,0.897665068810886
2107,0.8959409308798515,0.9144734807484152,0.890768517086748,0.9166305860522653,0.8971470542755527
2246,0.8981830833462191,0.9168006803773003,0.8890443791557135,0.9257692902427709,0.9074068346992421
2386,0.902752435441472,0.9213700324725531,0.8896474408535641,0.9257692902427709,0.9045616205350239
2525,0.9049945879078397,0.922491108705737,0.8885263646203804,0.9274934281738055,0.9068888201639089
2665,0.9049945879078397,0.9218880470078864,0.8868022266893458,0.9274934281738055,0.9068888201639089
2804,0.9055976496056904,0.9190428328436681,0.8943018401113343,0.9309417040358743,0.9149064481212308
2944,0.9079248492345755,0.9242152466367715,0.8943018401113343,0.9298206278026906,0.9103370960259779
