,0,1,2,3,4
0.001,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5,0.5
0.101,0.9094759915874285,0.9180218608371101,0.9291744423709234,0.9109128420802047,0.8301898489342074
0.201,0.9116161616161615,0.9096907491335644,0.9289744956900382,0.9122940575498181,0.833572215003422
0.30100000000000005,0.9075505791048313,0.9092093960129152,0.9275970852217187,0.9127776069512086,0.8266661376553558
0.401,0.9102387511478421,0.9082466897716165,0.9280117894487395,0.9113963914815953,0.8239037067161292
0.501,0.915681744127492,0.9063879261826476,0.9311813146123997,0.9123634902843766,0.8234895900492972
0.6010000000000001,0.9147856867798217,0.906869279303297,0.9311813146123997,0.9137447057539898,0.8244566888520785
0.7010000000000001,0.915267039900471,0.9091427471192868,0.9311813146123997,0.9156094706249938,0.8244566888520785
0.801,0.9166444503687906,0.9114162149352766,0.9311813146123997,0.9169906860946072,0.8244566888520785
0.901,0.9189179181847803,0.910038804466957,0.9311813146123997,0.9142282551553806,0.8231449061170238
1.001,0.9175405077164608,0.913208329630617,0.9298039041440802,0.9156094706249939,0.8213495739805787
1.101,0.9189179181847803,0.9123122722829469,0.9289078467964098,0.9174742354959977,0.8199683585109654
1.201,0.9147856867798217,0.9091427471192868,0.9289078467964098,0.9174742354959977,0.8181730263745203
1.301,0.9147856867798217,0.9063879261826476,0.9275304363280904,0.9151953539581619,0.8195542418441335
1.401,0.912512218963832,0.9050105157143281,0.9275304363280904,0.9124329230189353,0.8195542418441335
1.501,0.912512218963832,0.9027370478983383,0.9275304363280904,0.9115352569507127,0.8199683585109654
1.601,0.912512218963832,0.9013596374300187,0.9275304363280904,0.9115352569507127,0.8213495739805787
1.701,0.9111348084955123,0.8986048164933796,0.9275304363280904,0.91063759088249,0.8185871430413522
1.801,0.910653455374863,0.8986048164933795,0.9266343789804201,0.9115352569507127,0.8185871430413522
1.901,0.910653455374863,0.8977087591457092,0.9257383216327498,0.9115352569507127,0.8176894769731295
2.001,0.9092760449065435,0.8977087591457092,0.9266343789804201,0.9115352569507127,0.820451907912356
2.101,0.9096907491335644,0.8977087591457092,0.9266343789804201,0.9115352569507127,0.8218331233819692
2.201,0.9087946917858941,0.8990861696140289,0.9266343789804201,0.9124329230189353,0.8209354573137467
2.301,0.9074172813175746,0.8990861696140289,0.9257383216327498,0.9124329230189353,0.8209354573137467
2.4010000000000002,0.9074172813175746,0.8977087591457092,0.9257383216327498,0.913330589087158,0.8200377912455241
