,0,1,2,3,4
147,0.49999999999999994,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994
154,0.49999999999999994,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994
161,0.49999999999999994,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994
169,0.49999999999999994,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994
176,0.49999999999999994,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994
184,0.49999999999999994,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994
191,0.49999999999999994,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994
198,0.49999999999999994,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994
206,0.49999999999999994,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994
213,0.49999999999999994,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994
220,0.49999999999999994,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994
228,0.49999999999999994,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994
235,0.49999999999999994,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994
242,0.49999999999999994,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994
250,0.49999999999999994,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994
257,0.49999999999999994,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994
264,0.49999999999999994,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994
272,0.49999999999999994,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994
279,0.49999999999999994,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994
287,0.49999999999999994,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994
294,0.49999999999999994,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994
433,0.49999999999999994,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994
573,0.49999999999999994,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994
712,0.49999999999999994,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994
852,0.49999999999999994,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994
991,0.49999999999999994,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994
1131,0.49999999999999994,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994
1270,0.49999999999999994,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994
1410,0.49999999999999994,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994
1549,0.49999999999999994,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994
1688,0.49999999999999994,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994
1828,0.49999999999999994,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994
1967,0.49999999999999994,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994
2107,0.49999999999999994,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994
2246,0.49999999999999994,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994
2386,0.49999999999999994,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994
2525,0.49999999999999994,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994
2665,0.49999999999999994,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994
2804,0.49999999999999994,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994
2944,0.49999999999999994,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994
