,0,1,2,3,4
147,0.8284212154012679,0.8312818926859439,0.8248956239369106,0.8117983609092314,0.798090304623473
154,0.8190273697232101,0.8411087057368176,0.8271377764032782,0.8198159888665533,0.8027447038812431
161,0.8166151229318077,0.8439539199010359,0.8265347147054277,0.8186098654708519,0.8142956548631513
169,0.818602133910623,0.8422297819700015,0.8169630431421061,0.8135224988402658,0.8005875985773927
176,0.8247255296118756,0.8417117674346681,0.8295500231946806,0.8231792175661047,0.8017937219730941
184,0.8287768671717952,0.8447270759239214,0.8169630431421061,0.8102443173032318,0.7955002319468067
191,0.8351554043605999,0.8429178908303695,0.8198082573063246,0.8098113499304159,0.7954151847842893
198,0.8346373898252666,0.8412788000618524,0.8140327818153704,0.8131745786299673,0.804553888974795
206,0.8373975568269675,0.8411937528993351,0.8192051956084738,0.8251584969846916,0.8056749652079788
213,0.8373125096644503,0.84352095252822,0.820844286376991,0.8274006494510592,0.8022266893459099
220,0.8439539199010359,0.8361063862687489,0.8283438997989796,0.8274006494510592,0.7998994897170248
228,0.8399876295036337,0.8436059996907375,0.8289469614968301,0.8250734498221739,0.8125715169321167
235,0.8411087057368176,0.845330137621772,0.8352404515231172,0.8383485387351166,0.8155017782588526
242,0.8467991340652543,0.8442090613885882,0.8380856656873357,0.836794495129117,0.8126565640946343
250,0.8417117674346682,0.8344672955002319,0.8312741611257152,0.8402427709911859,0.8092933353950825
257,0.8371424153394152,0.8389516004329673,0.8306710994278647,0.8361914334312665,0.8080872119993815
264,0.8434359053657027,0.829209834544611,0.8248956239369104,0.8332611721045307,0.8063630740683468
272,0.8468841812277716,0.8343822483377145,0.8340343281274162,0.8445569815988867,0.8131745786299673
279,0.8519715478583579,0.83265811040668,0.8374826039894852,0.8451600432967372,0.8155017782588526
287,0.8554198237204267,0.8447270759239214,0.8460182464821402,0.8499845368795422,0.8287768671717952
294,0.8548167620225761,0.8458481521571053,0.8419669089222205,0.8464512138549559,0.8207592392144734
433,0.8466213081799906,0.859641255605381,0.8352404515231173,0.8384335858976343,0.8315370341734961
573,0.8604144116282665,0.8499845368795422,0.8381707128498531,0.8510205659502087,0.8419669089222204
712,0.8709293335395082,0.8631745786299675,0.8529998453687955,0.8550719035101283,0.8437760940157722
852,0.8798128962424616,0.875761558682542,0.8511906602752436,0.8583500850471625,0.8509355187876914
991,0.8839492809648987,0.8677439307252203,0.8529147982062781,0.8754213700324724,0.8640405133755993
1131,0.8838642338023812,0.8711922065872891,0.8580021648368642,0.8799907221277253,0.862401422607082
1270,0.8799829905674966,0.8670558218648522,0.8678289778877378,0.8828359362919438,0.8522266893459101
1410,0.8873125096644503,0.8692979743312199,0.8633446729550025,0.893953919901036,0.8575691974640481
1549,0.8878305241997835,0.8739523735889901,0.8718803154476574,0.8920596876449668,0.856363074068347
1688,0.8911937528993351,0.8744703881243233,0.8695531158187724,0.8943868872738518,0.8547239832998299
1828,0.8917117674346684,0.8699860831915881,0.8740374207515077,0.8886964589454152,0.8673109633524044
1967,0.9003324570898408,0.875073449822174,0.8736044533786919,0.8955079635070357,0.8746404824493583
2107,0.9042987474872429,0.8858512447811968,0.878691820009278,0.9011983918354723,0.878521725684243
2246,0.89972939539199,0.8744703881243233,0.8763646203803929,0.8994742539044378,0.8780037111489097
2386,0.8986083191588061,0.8857661976186794,0.8786067728467605,0.902319468068656,0.8866244008040823
2525,0.9009355187876914,0.8914566259471159,0.8816220813360137,0.9086129580949435,0.885418277408381
2665,0.900850471625174,0.8811968455234267,0.8834312664295656,0.9046466676975413,0.8940389670635535
2804,0.9042137003247256,0.8904205968764496,0.8787768671717954,0.9103370960259781,0.887745477037266
2944,0.9013684861605071,0.8887815061079325,0.8780887583114272,0.9126642956548632,0.8836941394773464
