,0,1,2,3,4
351,0.70737543247001,0.7536553820286481,0.7500145503928607,0.746415753225337,0.7393775203359063
369,0.723578103275455,0.7601157564587577,0.778918097455298,0.7584764121964627,0.7684042838204249
386,0.72795615481618,0.7755068386846444,0.7804248714715298,0.77223138358069,0.77759712964631
404,0.7539463898858603,0.7592103986807643,0.7624470527370907,0.751744430432955,0.7538801625024829
421,0.7939535034112587,0.7545284056002846,0.743647945161186,0.734403595563747,0.7510135618899806
439,0.7783360817408735,0.7918582468393314,0.7917192097519968,0.7894913829340059,0.7809704534641483
457,0.7671904808096486,0.8202088789730656,0.8021793255084554,0.8099621689785624,0.8134418492394533
474,0.7607236395382676,0.792582533061726,0.8171209622659812,0.806195233937983,0.7959572426312653
492,0.8056132182235587,0.7556180683545121,0.74214440456559,0.7544799042907492,0.7551216805472796
509,0.7790668348045396,0.8009635593494356,0.7956381155624536,0.8057845895172503,0.7924436114536997
527,0.7447505415979565,0.7735150515730591,0.7715588320884665,0.7880783781162092,0.7793881559802114
545,0.7863096970284865,0.8046916933423869,0.812296698677531,0.7955411129433827,0.8209708114500045
562,0.7945872538558542,0.7805057069874219,0.7974908655867042,0.779461312122094,0.7908727464212962
580,0.8432146667960035,0.8127914120347917,0.8275875448637113,0.8175768745756136,0.831601836582921
597,0.7880331102273095,0.8113363727487308,0.8139780774080901,0.8109321951692696,0.8191926033193372
615,0.7994664855951111,0.8147896659876482,0.8148349338765482,0.8193002877744365,0.8167166114675574
632,0.7878552720923466,0.8261745400459145,0.8207132925922334,0.8191192162188379,0.8181978645566287
650,0.7962750994276846,0.8334594367381252,0.8418792640734634,0.8302712839913344,0.8298310768676469
668,0.8248197367995602,0.821531348013063,0.8371487696834481,0.8080156497558767,0.8251045087741179
685,0.8151194748924886,0.8153393474957157,0.7941669091732144,0.7911662948232935,0.8108626766256022
703,0.7854851747663852,0.7765124325023443,0.7710026837391277,0.7718724738901283,0.7841735030417251
1036,0.8562291848546576,0.8477123549002489,0.8629191321499013,0.8507614705597051,0.8520021225096888
1369,0.8749442234940342,0.8456203317489571,0.8537232838619976,0.8540886603938305,0.8596242187824786
1702,0.8843211433375366,0.891192162188379,0.8740711999223979,0.8858634849807611,0.8840784058312432
2035,0.8926504348950753,0.8929188088078377,0.8929640766967375,0.8982022181265561,0.8795777730046329
2369,0.9048501309535357,0.9115885795583146,0.8967924467293951,0.906308403660232,0.8912678011353925
2702,0.9159569308371325,0.9194619588062212,0.9136353348207069,0.9079477479225272,0.9009742411854644
3035,0.9167329517896983,0.919503993274485,0.9077181750573933,0.9161412358133669,0.8982761826235974
3368,0.9070359233032625,0.9228279496879749,0.9034371261357391,0.9129983509554757,0.907869395211766
3701,0.9223332363307142,0.9285220034274257,0.9017072460956447,0.9180521874090599,0.9012076248677762
4034,0.9377663530248649,0.9289326478481585,0.9178711158534615,0.9312995117534839,0.9197496177634892
4367,0.9306657613088887,0.9235587027516408,0.9168202541468621,0.9346234681669738,0.9201914415974946
4701,0.9212856080447505,0.9255149222362337,0.9149578038607042,0.9433634041452452,0.9331145000438822
5034,0.9252918162123711,0.9361237753419341,0.9257444951013679,0.931435315420183,0.9195284171482153
5367,0.9321693019044847,0.9343033595240404,0.9250169754583374,0.9394929996443238,0.9383600898890938
5700,0.9340802535001778,0.9290684515148575,0.9281113590066932,0.9484625084877292,0.9374538660162871
6033,0.9298897403563229,0.9317521906424806,0.9317101561742167,0.9494648688847931,0.9341642069573973
6366,0.9404985934620235,0.9373977430723962,0.9211498043780516,0.9445468360979079,0.9354281279880271
6699,0.9498755133055258,0.9480971319558961,0.9205095870921848,0.9582985740614994,0.9338159213632101
7033,0.9411808452161541,0.9364891518737672,0.931163708086785,0.945642965693407,0.9328147157592303
