,0,1,2,3,4
259,0.845664200966403,0.7820134559009979,0.7707460939258859,0.762048478749009,0.7589829526843231
272,0.8778413527749777,0.866129425955812,0.8525384445850543,0.8485264587061889,0.853354395226182
285,0.8624484734901728,0.8507456673562875,0.8392401373554106,0.836342683801015,0.8394995941115314
298,0.8670107288723564,0.8644456609577436,0.8552779693391253,0.849994540681418,0.8585193853282
311,0.8653046157341019,0.7544843129030194,0.7513004448172979,0.7368798332771578,0.7329598051735351
324,0.8491509661664276,0.8110225584222612,0.8034497631353814,0.787288332724105,0.7771458682452801
337,0.8749852105310486,0.878016498764133,0.8829647061053958,0.8628096976486952,0.8739158505380988
350,0.8726484744366989,0.9091857023349946,0.9177396076981593,0.9015364421383439,0.9033748083304456
363,0.8630790964462682,0.910419199423657,0.9191911292482184,0.8981006318567855,0.8999947780430952
376,0.8676969602317097,0.9126480255752173,0.9222174035656479,0.8988435739073054,0.9014806621441356
389,0.8605566046218865,0.8931478703512802,0.8983141021539394,0.881142326809052,0.8896113914616259
402,0.8693474649667061,0.8862090048842219,0.8935495567230922,0.8694225939833561,0.8862871411684841
415,0.6870418222518802,0.8258671804460497,0.8135096961639544,0.8096525499765013,0.8121780782249146
428,0.8772107298188823,0.878309172905247,0.8787997279433893,0.863349695464968,0.8834091308290095
441,0.8641545866284269,0.9117415651786496,0.9204044827725127,0.8978217318857437,0.9058825344530476
454,0.8814760126645179,0.8797950570062872,0.8879875631263758,0.8714104980322718,0.8872354010700264
467,0.8586280578706005,0.8928066146725723,0.896323444028144,0.8782643164695774,0.8940334395131238
480,0.8827372585767089,0.9177941138135085,0.9280519277391099,0.905530052361986,0.9137581949119151
493,0.8560132797599609,0.8904142701749647,0.8969028677326166,0.875292548267497,0.8938103195362902
506,0.8792694238969425,0.8670015238013987,0.8653722649186791,0.8451286262930277,0.8662099036786314
519,0.8620592146673672,0.9120686018707446,0.9186117055437458,0.8960949256820588,0.9088365005293165
766,0.7865761314535327,0.899275068665856,0.9028464041367771,0.8832417908463843,0.9019269020978025
1012,0.8736304951750836,0.8733609655639842,0.8762983712150834,0.8522233668329782,0.865261643777089
1258,0.9036933445023403,0.9200774460804177,0.9287403636742808,0.9047871103114661,0.9145569169566437
1504,0.9022096649771177,0.9013747390223499,0.9120686018707446,0.8939954616447265,0.9067370364919844
1750,0.950000946526013,0.9672157565330319,0.9897421860743983,0.9848800611443681,0.9832826170549112
1997,0.902951504739729,0.9641349761002532,0.9302807538906701,0.9039883882667376,0.9137581949119151
2243,0.9229989256929755,0.9649324242661225,0.9382552355493623,0.917566663027121,0.9336704660359176
2489,0.9751489595312804,0.9657298724319917,0.9540406805206993,0.9324634819059193,0.9463384587631559
2735,0.9836428473395521,0.9628126103452607,0.9945268750696138,0.9726025283765886,0.9710608642813402
2982,0.9875744797656401,0.9681222169295992,0.996067265286003,0.905530052361986,0.9129594728671867
3228,0.9899112158599901,0.9743927900258548,0.9318756502224086,0.9905268954516756,0.9905268954516756
3474,0.9806754882891069,0.9673247687637302,0.9976076555023922,0.9865890652222419,0.9819082929422881
3720,0.9899112158599901,0.9751902381917239,0.9945268750696138,0.9735128104097338,0.9726583083707969
3966,0.9806198798858491,0.972000445528247,0.9976076555023922,0.9889294513622188,0.9888178913738022
4213,0.986721423196513,0.9961217714013522,0.9984051036682614,0.9928115015974441,0.9896166134185305
4459,0.9936760230763043,0.9705145614272072,0.9976076555023922,0.9928672815916526,0.9920685595469241
4705,0.9944734712421733,0.9861364880524965,0.9937294269037444,0.9936660036363809,0.9873320072727618
4951,0.9968658157397811,0.9929319787378752,0.9984051036682614,0.9952634477258377,0.9928672815916526
5198,0.9944734712421733,0.9897421860743983,0.9937294269037444,0.9921243395411324,0.9904711154574672
