,0,1,2,3,4
639,0.6158067487976717,0.6138642240611343,0.6151784605965298,0.6293422899166138,0.6301599947114691
671,0.6229188540130137,0.6401871872298868,0.658467388762512,0.6637143084555953,0.6668440814559283
703,0.6275457341101602,0.6538066419071344,0.6651988619685392,0.6731913315492365,0.6731240754179642
735,0.6323354770424737,0.6619538357561937,0.6577220771271499,0.6649796490318232,0.6786435694152756
767,0.6383565597759299,0.6615298257939597,0.6723656064203385,0.6916945023288767,0.6834284738542376
799,0.6497804945057851,0.6441540971375161,0.6562404743873791,0.6577934317146009,0.670446553829252
831,0.6317253552121602,0.6223109287398392,0.6262904138441238,0.6356518414556355,0.6470347541823412
863,0.6556837069992816,0.6766655826657344,0.6861748613358418,0.7008890996398248,0.7077539877291963
895,0.6868392693516545,0.7015483041134838,0.6995370167697341,0.7120893818056703,0.717978339664723
927,0.6596837182637335,0.7024857248179822,0.7089399516515797,0.7192395684731192,0.7301875455423622
959,0.6916990890486582,0.6922110752459069,0.6925826021481114,0.7042958124352154,0.7136698885077772
991,0.6949293342415306,0.6493098354995854,0.6667833847772394,0.6652179647364842,0.6798214439315341
1023,0.6886544963686233,0.698669016645875,0.7026224130876116,0.7110231704699135,0.7179218758823901
1055,0.7015712721850437,0.7288387789637304,0.7319324432348512,0.7438421366166588,0.7488260083452868
1086,0.7170561423654208,0.7062933823719508,0.7186020776218168,0.7187570632323163,0.7341330451365017
1118,0.710979703802462,0.7103556779018931,0.7055127948543302,0.7254776587343644,0.7301032858493192
1150,0.7023257394056079,0.6989527430517272,0.710779930971311,0.7128094411155593,0.719669250519627
1182,0.6781351985545314,0.7431048206400968,0.7412395468251713,0.7596399269807507,0.7600277516574633
1214,0.7405896278103293,0.7019030717116718,0.7075414994475782,0.7055212978816193,0.7146686688302893
1246,0.7195237160137539,0.6878452589574687,0.692276179535809,0.7036104650881463,0.7078921533261755
1278,0.7218372879048413,0.7392443265853581,0.7353131657422111,0.7558728539357664,0.7636099756532961
1884,0.7654120777221056,0.7484755522077648,0.7570284458165105,0.7618450108509588,0.7639678035894905
2490,0.7943379687340907,0.801084120091348,0.7942007196296439,0.8052539685257224,0.8122875588461116
3096,0.7931976250626219,0.829494919812665,0.8131805304567346,0.8177435276666029,0.82151995160942
3701,0.8366507197601862,0.8420243012965589,0.8020363034396446,0.8099105337327125,0.8110211009112697
4307,0.8552848363553712,0.8485575524723153,0.8433130780864524,0.85237521182939,0.8512695306843585
4913,0.874353252120224,0.8399857506713899,0.8533203594894033,0.8581673661269108,0.8701796749888168
5519,0.8444126434278233,0.8752737734126103,0.8699122994138881,0.8688392835217094,0.8762233068654068
6124,0.8653682045875428,0.8428978150155219,0.8649265737974495,0.8632473397271353,0.8746423884028167
6730,0.868674081470548,0.8967938279319305,0.8623838342042339,0.8821201865615736,0.8895239288536562
7336,0.8916169759695579,0.8598111275213914,0.8676705314949377,0.8828826818348313,0.898929017164068
7942,0.8828411549539369,0.8749102712320326,0.8712164151519585,0.9038149150185717,0.9096223849591449
8547,0.8941651764857784,0.8847256090941027,0.8961999626420577,0.8842584366495531,0.8910502865778253
9153,0.8965103618481686,0.8906289919066193,0.8849091107620167,0.9058589963666499,0.9127186034641465
9759,0.8993353119808473,0.9012925167020241,0.8911020492574179,0.9101138942029443,0.9103301248296644
10365,0.8912762734592593,0.8967920692039778,0.8818903475894453,0.9049109572845653,0.9168279446627565
10970,0.8945747774296283,0.8946549509013225,0.8879890577165193,0.9186308820462172,0.9276077681323207
11576,0.9049441896425399,0.8881518463593807,0.9017222966516784,0.9262676300606961,0.9153399166004925
12182,0.8911170321062585,0.9080499576837439,0.9103112321447481,0.9276407889571484,0.9202941394547492
12788,0.9081200444922942,0.9161745387798023,0.9197122476419463,0.9066473069487319,0.9297283143682851
