,0,1,2,3,4
1,0.0695364238410596,0.06877228731533368,0.06883880450759433,0.07100591715976332,0.06829388560157791
2,0.12841421271884845,0.13294523854710844,0.13042248117220268,0.1351792247980828,0.13283473485299763
3,0.224546038146135,0.238231739645587,0.2277938632801247,0.23849859732034773,0.23561789608348907
4,0.3398929410199585,0.35027948520584157,0.35538837945064966,0.35191390385225146,0.34953940463557165
5,0.4767891702948927,0.5029313171323967,0.4964250094321516,0.5086355579176696,0.5051161721901138
6,0.5737664033014428,0.6113719382095179,0.5805917045396507,0.6188135295985189,0.5896013690538987
7,0.6518293332193059,0.6760845951390284,0.6345235387657658,0.6821496647983882,0.6356032927715654
8,0.7314637324446223,0.72521807707084,0.6921516821317807,0.7223884975790702,0.6954605392324482
9,0.7584810555184419,0.7581623892442891,0.7334811291419313,0.7710955947937946,0.7307210985264158
10,0.7864803928028653,0.7907489415821431,0.7677824356988558,0.8116672949847001,0.7635293555298547
11,0.8050670248855599,0.8203367663969515,0.7929908497707341,0.8213850881617208,0.7966294974747465
12,0.8213798304534466,0.8347191053352128,0.8149277519194082,0.8396382533138266,0.8237732483234165
13,0.8306494608833026,0.8406688391108083,0.8216421902815522,0.8469374608736993,0.8287149527230027
14,0.8337932457958076,0.8384689452434038,0.8328005562497238,0.8494568618055411,0.8298035320974507
15,0.8345764234540209,0.8402127938353343,0.8336685146199143,0.8517100928188817,0.8317894831357938
16,0.8355999680205315,0.8402709162271587,0.8322413731932914,0.8498925061455983,0.8332547828434975
17,0.8365849139739153,0.839487979559425,0.8357533624724871,0.8495953236826612,0.8297537052296682
18,0.8355568272030531,0.8426814153171561,0.83550894262418,0.8496338164156613,0.8307582253136971
19,0.8348838431532895,0.8413048833310373,0.8349856563866079,0.8496235559011991,0.8307582253136971
20,0.8363953273722775,0.8421965996692294,0.8349856563866079,0.8496235559011991,0.8307582253136971
21,0.8363953273722775,0.8421965996692294,0.8349856563866079,0.8496235559011991,0.8307582253136971
22,0.8363953273722775,0.8421965996692294,0.8349856563866079,0.8496235559011991,0.8307582253136971
23,0.8363953273722775,0.8421965996692294,0.8349856563866079,0.8496235559011991,0.8307582253136971
24,0.8363953273722775,0.8421965996692294,0.8349856563866079,0.8496235559011991,0.8307582253136971
25,0.8363953273722775,0.8421965996692294,0.8349856563866079,0.8496235559011991,0.8307582253136971
26,0.8363953273722775,0.8421965996692294,0.8349856563866079,0.8496235559011991,0.8307582253136971
27,0.8363953273722775,0.8421965996692294,0.8349856563866079,0.8496235559011991,0.8307582253136971
28,0.8363953273722775,0.8421965996692294,0.8349856563866079,0.8496235559011991,0.8307582253136971
29,0.8363953273722775,0.8421965996692294,0.8349856563866079,0.8496235559011991,0.8307582253136971
30,0.8363953273722775,0.8421965996692294,0.8349856563866079,0.8496235559011991,0.8307582253136971
31,0.8363953273722775,0.8421965996692294,0.8349856563866079,0.8496235559011991,0.8307582253136971
32,0.8363953273722775,0.8421965996692294,0.8349856563866079,0.8496235559011991,0.8307582253136971
33,0.8363953273722775,0.8421965996692294,0.8349856563866079,0.8496235559011991,0.8307582253136971
34,0.8363953273722775,0.8421965996692294,0.8349856563866079,0.8496235559011991,0.8307582253136971
35,0.8363953273722775,0.8421965996692294,0.8349856563866079,0.8496235559011991,0.8307582253136971
36,0.8363953273722775,0.8421965996692294,0.8349856563866079,0.8496235559011991,0.8307582253136971
37,0.8363953273722775,0.8421965996692294,0.8349856563866079,0.8496235559011991,0.8307582253136971
38,0.8363953273722775,0.8421965996692294,0.8349856563866079,0.8496235559011991,0.8307582253136971
39,0.8363953273722775,0.8421965996692294,0.8349856563866079,0.8496235559011991,0.8307582253136971
40,0.8363953273722775,0.8421965996692294,0.8349856563866079,0.8496235559011991,0.8307582253136971
41,0.8363953273722775,0.8421965996692294,0.8349856563866079,0.8496235559011991,0.8307582253136971
42,0.8363953273722775,0.8421965996692294,0.8349856563866079,0.8496235559011991,0.8307582253136971
43,0.8363953273722775,0.8421965996692294,0.8349856563866079,0.8496235559011991,0.8307582253136971
44,0.8363953273722775,0.8421965996692294,0.8349856563866079,0.8496235559011991,0.8307582253136971
45,0.8363953273722775,0.8421965996692294,0.8349856563866079,0.8496235559011991,0.8307582253136971
46,0.8363953273722775,0.8421965996692294,0.8349856563866079,0.8496235559011991,0.8307582253136971
47,0.8363953273722775,0.8421965996692294,0.8349856563866079,0.8496235559011991,0.8307582253136971
48,0.8363953273722775,0.8421965996692294,0.8349856563866079,0.8496235559011991,0.8307582253136971
49,0.8363953273722775,0.8421965996692294,0.8349856563866079,0.8496235559011991,0.8307582253136971
50,0.8363953273722775,0.8421965996692294,0.8349856563866079,0.8496235559011991,0.8307582253136971
