,0,1,2,3,4
1,0.9487348090403173,0.9518564440526438,0.9485897586828007,0.9537358250002508,0.9510507978203242
2,0.9322030912744274,0.9368716504143845,0.936440772369012,0.9461650341828144,0.9356357034185208
3,0.9428903523841651,0.9493469626468063,0.9461015856595705,0.9501363713928689,0.9414473377964686
4,0.9418059424285632,0.9454614053108393,0.941058974326621,0.9478129963311663,0.9459607695518257
5,0.9417700781910932,0.9473044187849662,0.9413577620224471,0.9464628990730138,0.944899509174654
6,0.9404567689615966,0.9401772251151215,0.9418836488032866,0.9457178554404819,0.9414560885876364
7,0.9407278946453449,0.942129005477559,0.9393310227395046,0.9440854944271624,0.9419309415731737
8,0.9395014914621262,0.9414435909352793,0.9358516791029551,0.9426532602575555,0.9384863277325309
9,0.9354444476185231,0.9385644245817285,0.93602517350128,0.9433132846905742,0.9389011567007716
10,0.9325580538629321,0.9396444436685211,0.934494787254361,0.9428649848049757,0.9336101490413523
11,0.9334869675863343,0.9358657821255035,0.9343225084764939,0.9413611779059367,0.9341234685187146
12,0.9297517823350547,0.9343339963699374,0.9310541498550389,0.9393520492771195,0.9313497551573758
13,0.9302426286762776,0.9348546254059409,0.9295101058763358,0.9381936132491918,0.9295417076053348
14,0.9294808885495776,0.9343000977560988,0.9242256899264606,0.9377005837414746,0.9293185565318286
15,0.9271343376198733,0.9343662586704553,0.927725548554603,0.9364314529526241,0.9277449464672164
16,0.9234816287604077,0.9315800486842871,0.9262301060595599,0.9366827306910048,0.9258218351517007
17,0.924242617159639,0.9306353531487966,0.9274556228547807,0.9331999678109689,0.9234935268880657
18,0.9234620325972391,0.9296084419083963,0.9227659949199888,0.9306843661907016,0.9230037983944207
19,0.9198801464892652,0.9333155700342345,0.9202393997914559,0.9294164427567513,0.921980666539256
20,0.9204227483269105,0.930272141802438,0.9169167332949825,0.9253382218191862,0.9187696016980121
21,0.9186485354103894,0.9267585480016554,0.9168319253611896,0.927091921748537,0.9182403692549664
22,0.9179530770632504,0.9240398398035625,0.9141202006614303,0.9241329727909932,0.9147842498350551
23,0.9153393354945477,0.9206989620287649,0.9166156514673065,0.9210723789339079,0.9149682648182831
24,0.9151079553270957,0.919260679931445,0.9114141181541044,0.9210811265995168,0.9117402365792215
25,0.9153628054086322,0.9197416768072887,0.9113906914876777,0.9190171814433737,0.9104056918112623
26,0.9113717520219022,0.9185189527516082,0.9083558128881201,0.9187682596152912,0.908949358818976
27,0.9096177731485129,0.9179951962467632,0.9061218557627905,0.9187219207531508,0.9077639742025608
28,0.9086725924123649,0.9155018967637374,0.9056509195283361,0.9172598967676225,0.9076853366708484
29,0.9079261843298047,0.9167498617646903,0.9026882539919794,0.915720530460158,0.9074497023901197
30,0.9069503158288666,0.9142639591415451,0.8982384634122057,0.9132698546880619,0.9091022679555728
31,0.9038879058567527,0.910700567099668,0.8969255485470932,0.9102269485093077,0.9070085065160962
32,0.9023753887235085,0.9096873941866894,0.8949478435286059,0.9097237461050566,0.9059545076608367
33,0.9013051821843451,0.909615228780365,0.8944060929372668,0.9104484404884509,0.9046915557563572
34,0.8990831360687912,0.9095792790797144,0.8929754955417932,0.9059802769258913,0.9032576197601582
35,0.8957571710758556,0.9068026446440525,0.8924738632854892,0.9051810922805432,0.9036898533870278
36,0.8957762444210179,0.9073375810702519,0.8921970964816983,0.9041469780197269,0.9022116301029998
37,0.8957579757687815,0.905364052982201,0.8921741829896095,0.9034037825595536,0.9014500030100298
38,0.8950588404447393,0.9058574372133091,0.8883475127524436,0.9024301911022058,0.9006889188008969
39,0.8940732968709142,0.9051431112133101,0.8870872643394945,0.9003983709711765,0.8991554629251165
40,0.8950039570983072,0.9033769695685241,0.8853580111259741,0.9002049777278699,0.8959242506032052
41,0.8925133976787804,0.9023321757352948,0.8861381735773058,0.8976989642183304,0.8935934845659917
42,0.8902868900943247,0.9000987653591281,0.883614706942096,0.8972040486109571,0.8938883649323776
43,0.8887614060911112,0.8987723098663111,0.8846140271679076,0.8943984976711159,0.8918281425796033
44,0.8867840690049181,0.8977815121071072,0.8816019360951212,0.8953968878409061,0.8878029164650966
45,0.8895577566778805,0.8965416249299807,0.8808124388362459,0.8933529022173206,0.887290492692086
46,0.8883393234662786,0.8958082719244657,0.8785530425083992,0.8908900292172608,0.8868108007715794
47,0.8862940854746125,0.8929809426895885,0.87602058513085,0.8888527452888085,0.8819086237687267
48,0.8841265124815995,0.8924505604161425,0.8749796045303521,0.889600534497533,0.8819399059193309
49,0.8825943367714382,0.890722181682542,0.8721348643239377,0.8893292679462903,0.8804278731622102
50,0.8805644667765821,0.8920291490747786,0.8710884076017297,0.8863329335343604,0.8784684912132388
