,0,1,2,3,4
639,0.6925169287110388,0.7461925937745917,0.7515323957901328,0.7518225127604664,0.7457013545080161
671,0.7033190098485,0.7531775403607857,0.7599131301127664,0.761865878496051,0.7520895629324853
703,0.7133806565099496,0.7562373906006533,0.7672210595688768,0.7693304827338503,0.7567802409506474
735,0.7277468860997292,0.7626664532416589,0.7719215378091809,0.7715260767243843,0.7627044475612168
767,0.7359378461262397,0.770200346250091,0.7757192193288214,0.7818802853341427,0.7727393331198483
799,0.7415677354990431,0.7732638548692311,0.7810280980819241,0.7872234851087418,0.777173013703579
831,0.7465489054404074,0.7863843380264784,0.7901213793837252,0.7962407707063685,0.7885897617888851
863,0.7608651852932791,0.7948062434131627,0.7969943555299943,0.8034873458533164,0.7948362529334292
895,0.766832024867141,0.7986713213096786,0.7992209225724864,0.808321114461145,0.7989705101019313
927,0.7732779555414672,0.8004874731460303,0.8023487103298791,0.8130137537533279,0.8006335380898806
959,0.7812648999019661,0.8032917540013658,0.8082222706640608,0.8204826951546839,0.8119010379951561
991,0.7868210409728145,0.8101344335678422,0.814823524101716,0.822615915719268,0.8171767307023102
1023,0.7855262448266475,0.8112871607937168,0.8163129703717215,0.8241884734976893,0.8203205994421384
1055,0.7916319939476284,0.8104793266036988,0.8208557384331843,0.8261908608763266,0.8200596920172636
1087,0.7924623988159408,0.8153847495510919,0.824453746019712,0.832799973585214,0.8232294929287464
1119,0.7944652595494318,0.8164096818982488,0.8281931851689184,0.8343551266117754,0.8231963496089508
1151,0.7981757040171956,0.8176996212773345,0.8307678075148468,0.8336994658998007,0.8253353892924176
1182,0.8031024269597753,0.8207330430837418,0.8289056383627417,0.8324822646087415,0.8246079917612741
1214,0.8044120706013815,0.8288850089534399,0.8382614580188665,0.8378602290347268,0.8353156429391905
1246,0.8055608798446969,0.8304264689431016,0.8441926765332329,0.842459590471659,0.8394287876537395
1278,0.8113880689653743,0.8364141600800741,0.842692192040148,0.840546143926918,0.8372299346283874
1884,0.8566421686898261,0.872590949816192,0.876404500493875,0.8751416860027814,0.8733538141486752
2490,0.8833014023529987,0.8883516581738978,0.8942208416855953,0.8918288325679296,0.887730437057292
3096,0.8973201615612119,0.9019725322510194,0.907943202626885,0.9059432420910452,0.9058108762287221
3702,0.9076688035253371,0.9107268421079691,0.9201848911019122,0.91922359358951,0.9170778721138665
4307,0.9149047573165195,0.9192576869007912,0.9255930033706993,0.9237901557193667,0.9224128924100922
4913,0.9220060319545185,0.9252360001094371,0.9321473595577376,0.9322855744293237,0.9303262676056286
5519,0.9280433593804287,0.9308999300373094,0.9366022856017687,0.9342255475034876,0.932441423116192
6125,0.9329885777187376,0.9316100994383935,0.9387773323036133,0.9375189840409668,0.9380313140418576
6731,0.9387284181061669,0.9344735429954826,0.9444822150421068,0.9397631942183625,0.9440199176386997
7336,0.9415129651989816,0.9384314579192511,0.9485634212686966,0.9455093019027425,0.9456009978920589
7942,0.9452368303250003,0.9449873685438526,0.9530186687474693,0.9499780293930691,0.9494873816973601
8548,0.9489771932256533,0.9464974080399416,0.9548839152972377,0.9552958525419207,0.9507359804687945
9154,0.9471361956908876,0.9468157652489061,0.95492666729907,0.9550307288191242,0.9551026852350797
9760,0.9485782515853768,0.9492444241318132,0.95744598612935,0.9572190789547032,0.9566396808778036
10365,0.9510321954418504,0.9496044794659043,0.9592828570730354,0.9603385594697119,0.9585441483012379
10971,0.9557251003571534,0.950898495785661,0.963046483038247,0.9635071934408739,0.9588778286473422
11577,0.9598270355450327,0.9555184693595877,0.9639109451840868,0.964746588372977,0.9595838619646059
12183,0.959500499487032,0.9558670283053206,0.9641964124814306,0.9653603277000753,0.9591839684250364
12789,0.9619939758012616,0.9586537589815588,0.9648464291814477,0.9681579987155361,0.9604198891557272
