,0,1,2,3,4
10.0,0.7750921033496533,0.9871269828268764,0.8314176245210728,0.9988109393579072,0.6075439291848329
3.1622776601683795,0.8123879005283822,1.0,0.9163473818646233,1.0,0.6336151847447925
1.0,0.836734693877551,1.0,0.9144316730523628,1.0,0.6136433698859383
0.31622776601683794,0.8265306122448979,1.0,0.9227330779054917,1.0,0.6411459021447132
0.1,0.8424744897959183,1.0,0.9240102171136654,1.0,0.5910291980446559
0.03162277660168379,0.8801020408163265,1.0,0.9272030651340997,1.0,0.6857356762231911
0.01,0.8737244897959182,1.0,0.929757343550447,1.0,0.6926938829435858
0.0031622776601683794,0.8775510204081631,1.0,0.9291187739463602,1.0,0.6915048223014931
0.001,0.8781887755102041,1.0,0.9272030651340997,1.0,0.6855595190910293
0.00031622776601683794,0.8781887755102041,1.0,0.9272030651340997,1.0,0.6826749460518784
0.0001,0.8762755102040816,1.0,0.9272030651340997,1.0,0.6796142158805655
3.1622776601683795e-05,0.8762755102040816,1.0,0.9272030651340997,1.0,0.6523538996785133
1e-05,0.8762755102040816,1.0,0.9272030651340997,1.0,0.6498876998282469
3.162277660168379e-06,0.8762755102040816,1.0,0.9272030651340997,1.0,0.6498876998282469
1e-06,0.8762755102040816,1.0,0.9272030651340997,1.0,0.6498876998282469
3.162277660168379e-07,0.8762755102040816,1.0,0.9272030651340997,1.0,0.6498876998282469
1e-07,0.8762755102040816,1.0,0.9272030651340997,1.0,0.6498876998282469
3.162277660168379e-08,0.8762755102040816,1.0,0.9272030651340997,1.0,0.6498876998282469
1e-08,0.8762755102040816,1.0,0.9272030651340997,1.0,0.6498876998282469
3.1622776601683795e-09,0.8762755102040816,1.0,0.9272030651340997,1.0,0.6498876998282469
1e-09,0.8762755102040816,1.0,0.9272030651340997,1.0,0.6498876998282469
