,0,1,2,3,4
147,0.8493892067419205,0.8328359362919436,0.817403742075151,0.8556826967682076,0.8132673573527137
154,0.8487861450440699,0.8339570125251274,0.8202489562393692,0.8539585588371732,0.8121462811195298
161,0.8487861450440699,0.8419746404824492,0.8219730941704037,0.8562007113035409,0.8115432194216793
169,0.8539585588371734,0.841456625947116,0.8231792175661049,0.8585279109324261,0.8127493428173806
176,0.851113344672955,0.8403355497139321,0.8231792175661049,0.8585279109324261,0.8127493428173803
184,0.8694758002164835,0.8398175351785989,0.822746250193289,0.8620612339570124,0.8191278800061851
191,0.8780964898716561,0.8459409308798514,0.834042059687645,0.8648214009587134,0.8230091232410699
198,0.8838719653626101,0.8419746404824492,0.8357661976186794,0.8607700633987937,0.8195608473790011
206,0.8705968764496677,0.8442167929488168,0.843698778413484,0.871632905520334,0.8269754136384722
213,0.8741301994742537,0.8452528220194834,0.8430957167156332,0.8680995824957476,0.8229240760785524
220,0.872321014380702,0.8385263646203802,0.8351631359208289,0.8687876913561156,0.8298206278026904
228,0.8729240760785527,0.8373202412246789,0.8391294263182311,0.8618911396319776,0.8315447657337249
235,0.8815447657337251,0.840768517086748,0.8477501159734034,0.867063553425081,0.8304236895005411
242,0.8861991649914952,0.8396474408535641,0.849474253904438,0.867063553425081,0.8332689036647596
250,0.8850780887583114,0.8384413174578629,0.8483531776712543,0.87051182928715,0.8361141178289778
257,0.8885263646203805,0.8447348074841502,0.8477501159734034,0.8739601051492191,0.8384413174578629
264,0.8885263646203805,0.8412865316220812,0.8409386114117829,0.87051182928715,0.8395623936910468
272,0.8885263646203805,0.8390443791557135,0.837490335549714,0.873960105149219,0.8361141178289778
279,0.8908535642492655,0.8344750270604607,0.8368872738518635,0.876287304778104,0.8389593319931962
287,0.8902505025514148,0.8586129580949434,0.8461110252048863,0.8786145044069893,0.8453378691820009
294,0.8925777021803,0.8586129580949434,0.8495593010669553,0.8694758002164835,0.8395623936910467
433,0.8971470542755529,0.8831838565022422,0.862834389979898,0.8905133755991959,0.8603370960259779
573,0.8995593010669553,0.8873202412246791,0.873179217566105,0.908960878305242,0.8689577856811503
712,0.9058527910932426,0.88387196536261,0.8772305551260244,0.9130122158651616,0.8775784753363228
852,0.9104221431884953,0.9022344209061388,0.8760244317303234,0.9163754445647131,0.8752512757074377
991,0.9224060615432195,0.9039585588371734,0.8851631359208288,0.9180995824957475,0.88387196536261
1131,0.9286995515695067,0.906200711303541,0.8920596876449669,0.933616823875058,0.8948198546466676
1270,0.926457399103139,0.9055976496056902,0.890938611411783,0.9324107004793568,0.8954229163445183
1410,0.9315447657337251,0.9061156641410236,0.8955079635070359,0.9290474717798051,0.8919746404824493
1549,0.9309417040358743,0.9055976496056904,0.8874903355497139,0.9284444100819546,0.8948198546466676
1688,0.9252512757074377,0.8999072212772536,0.8886114117828979,0.9318926859440234,0.8982681305087368
1828,0.9235271377764032,0.9044765733725065,0.8908535642492655,0.93758311427246,0.8993892067419205
1967,0.9298206278026906,0.9096489871656099,0.896025978042369,0.9347379001082419,0.8936987784134839
2107,0.9315447657337251,0.9102520488634605,0.9029225297665071,0.9364620380392763,0.9034405443018402
2246,0.9338719653626101,0.911976186794495,0.9040436059996908,0.9370650997371268,0.9103370960259781
2386,0.9343899798979435,0.9102520488634606,0.9092160197927943,0.9353409618060925,0.9092160197927942
2525,0.9316298128962425,0.9108551105613113,0.9063708056285759,0.9381861759703107,0.9074918818617598
2665,0.931026751198392,0.9149064481212308,0.9103370960259782,0.9381861759703107,0.9126642956548632
2804,0.9338719653626102,0.9200788619143343,0.9092160197927943,0.9381861759703107,0.9069738673264266
2944,0.9327508891294264,0.9229240760785526,0.9092160197927942,0.9399103139013453,0.9104221431884953
