,0,1,2,3,4
259,0.9319755417678267,0.9752791068580543,0.9848484848484846,0.9808306709265177,0.9808306709265177
272,0.9822147762175875,0.9939474513651413,0.9865725369752897,0.9880571471974706,0.9872584251527421
285,0.9319755417678267,0.9904851281249186,0.9884198203194058,0.9937217836305893,0.9898955133895723
298,0.9630760202367261,0.9444570835436557,0.9478649006685292,0.9411580401521015,0.9486432406515104
311,0.8873160781641183,0.9444570835436557,0.9478649006685292,0.9411580401521015,0.9486432406515104
324,0.9487219532510802,0.947428851745736,0.9500937268200893,0.9448727504047018,0.9493861827020305
337,0.9439372642558649,0.9588111505293018,0.9550419341613523,0.9507427046888426,0.9582279051882516
350,0.9543040904121647,0.9554033334044282,0.9548784158153049,0.9512625267625292,0.9565746811045863
363,0.9715509775247398,0.9588111505293018,0.9550419341613523,0.9507427046888426,0.9582279051882516
376,0.9619815995343092,0.9588111505293018,0.9550419341613523,0.9507427046888426,0.9582279051882516
389,0.9619815995343092,0.9559827571089007,0.953862943188039,0.9510394067856957,0.957837445228793
402,0.9619815995343092,0.9559827571089007,0.953862943188039,0.9510394067856957,0.957837445228793
415,0.9667662885295245,0.9451253759144583,0.9519753727151865,0.9478065407383848,0.9471929608020925
428,0.9659688403636555,0.9451253759144583,0.9519753727151865,0.9478065407383848,0.9471929608020925
441,0.9619815995343092,0.9752791068580543,0.9848484848484846,0.9808306709265177,0.9808306709265177
454,0.9602009474725389,0.9451253759144583,0.9519753727151865,0.9478065407383848,0.9471929608020925
467,0.9643739440319168,0.9446348208763161,0.9529161956627352,0.9541583392278149,0.9530807172120448
480,0.9715509775247398,0.9514504551260633,0.9465768974645177,0.9473982786531149,0.9549392591467324
493,0.9619815995343092,0.9752791068580543,0.9848484848484846,0.9808306709265177,0.9808306709265177
506,0.9619815995343092,0.9969192195672213,0.9916641190982318,0.9938891236132145,0.9939449036074229
519,0.9707535293588708,0.9969192195672213,0.9916641190982318,0.9938891236132145,0.9939449036074229
766,0.9495194014169493,0.9984051036682614,0.9992025518341308,0.9992012779552715,0.9984025559105432
1012,0.982678573963909,0.9864978872955722,0.98814728974266,0.9896723934127387,0.9912698375021958
1258,0.9901892578762796,0.9835261190934922,0.9865523934109216,0.988074949323282,0.9912698375021958
1504,0.9946402964519472,0.9908666709323626,0.9962852897473996,0.9955423476968795,0.9985141158989599
1750,0.9805642714825911,0.9857750888094203,0.9937839330190936,0.9969724518037114,0.9977153938542316
1997,0.9976076555023923,0.9925705794947993,0.9985141158989599,0.99925705794948,0.99925705794948
2243,0.9985163204747773,0.9992570579494797,0.9977711738484397,0.9962852897473997,0.9985141158989599
2489,0.9992025518341309,0.9977711738484397,0.9992570579494799,0.9970282317979199,0.9992570579494798
2735,1.0,0.9977711738484397,0.9960127591706539,0.9917718574500709,0.9954865677026714
2982,1.0,1.0,1.0,1.0,1.0
3228,1.0,1.0,0.9992570579494799,1.0,1.0
3474,1.0,0.9984051036682614,1.0,0.9968051118210862,0.9976038338658147
3720,1.0,0.9944178628389153,1.0,0.9992012779552715,0.9984025559105432
3966,0.9992025518341309,0.9960127591706539,0.9960127591706539,0.9960063897763579,0.9992012779552717
4213,1.0,1.0,1.0,1.0,1.0
4459,0.9976076555023923,0.9984051036682614,1.0,1.0,1.0
4705,0.9984051036682616,1.0,1.0,1.0,1.0
4951,1.0,0.9984051036682614,1.0,1.0,1.0
5198,1.0,0.9984051036682614,0.9984051036682614,1.0,1.0
