,0,1,2,3,4
10.0,0.9111348084955124,0.9200805711069641,0.924694155632572,0.9230685301090092,0.815899104317724
3.1622776601683795,0.9155336354749845,0.9171924523830682,0.9182218075179951,0.9580130335161728,0.8545656982453356
1.0,0.9288411979027815,0.9325587250807192,0.9388163156491602,0.9165765694277751,0.8423455369630122
0.31622776601683794,0.9271823809946976,0.9274637874344618,0.9386830178619036,0.9447538609559896,0.847731533372348
0.1,0.9344174886696882,0.9283598447821322,0.9491542995941824,0.9414384478808138,0.8503550988424571
0.03162277660168379,0.9405417814508723,0.9334547824283895,0.9451553659764803,0.9442008788200402,0.8372347917513911
0.01,0.9258049705263782,0.9357948991380076,0.9490876507005541,0.945512661555095,0.837857206621899
0.0031622776601683794,0.9212580348943984,0.9320773719600699,0.9468808317781925,0.943233780017259,0.8605741095251793
0.001,0.9298705530377085,0.9279451405551113,0.9473621848988418,0.9452374103573802,0.8315735441443407
0.00031622776601683794,0.9379350691667407,0.9273971385408335,0.9473621848988418,0.9397125484789272,0.8605046767906205
0.0001,0.9253902662993573,0.9334547824283895,0.948258242246512,0.9332900205322515,0.8417925548270628
3.1622776601683795e-05,0.9258716194200065,0.9320773719600699,0.9459847744305223,0.9492421912971026,0.8531869625162422
1e-05,0.935861548031636,0.9334547824283895,0.9455700702035013,0.954283503774165,0.839099556622395
3.162277660168379e-06,0.9351802482301016,0.9334547824283895,0.9474288337924702,0.943233780017259,0.8364759911522859
1e-06,0.9357282502443792,0.934832192896709,0.948258242246512,0.9468938770247081,0.8482150827737386
3.162277660168379e-07,0.9365576586984211,0.9315960188394207,0.9473621848988418,0.9505539740321574,0.8462114524336174
1e-07,0.9320773719600699,0.9306999614917504,0.945088717082852,0.945512661555095,0.8430349048275588
3.162277660168379e-08,0.9320773719600699,0.9306999614917504,0.945088717082852,0.945512661555095,0.8426207881607267
1e-08,0.9315960188394207,0.9306999614917504,0.945088717082852,0.945512661555095,0.8417231220925042
3.1622776601683795e-09,0.9315960188394207,0.9306999614917504,0.945088717082852,0.945512661555095,0.8417231220925042
1e-09,0.9315960188394207,0.9306999614917504,0.945088717082852,0.945512661555095,0.8417231220925042
