,0,1,2,3,4
259,0.9463662866364726,0.9571961106331951,0.9608563147704462,0.9593969114498526,0.9565367032361891
272,0.9463662866364726,0.9579935587990642,0.9615447507056173,0.9609943555393096,0.9573354252809176
285,0.9463662866364726,0.9602223849506245,0.9630851409220065,0.9609943555393096,0.9581341473256462
298,0.9471637348023417,0.9602223849506243,0.9638280829725265,0.9609943555393096,0.9573354252809176
311,0.9503535274658186,0.9601678788352753,0.9638280829725265,0.9602514134887894,0.9565924832303975
324,0.9503535274658186,0.9609653270011446,0.9630851409220065,0.9610501355335179,0.9573354252809176
337,0.9495560792999493,0.9609653270011446,0.9638280829725265,0.9602514134887894,0.9573354252809176
350,0.9496672961064653,0.9617627751670137,0.9638280829725265,0.9610501355335179,0.9573354252809176
363,0.9504091358690766,0.9617627751670137,0.9638280829725265,0.9610501355335179,0.9588770893761659
376,0.9512065840349457,0.9617627751670137,0.9638280829725265,0.9610501355335179,0.9611059155277263
389,0.9596815413229594,0.9657500159963598,0.9654774854196141,0.9618488575782462,0.9635578616561199
402,0.9596815413229594,0.9657500159963598,0.9654774854196141,0.961793077584038,0.9635578616561199
415,0.9556943004936134,0.9657500159963598,0.966220427470134,0.962536019634558,0.9643008037066401
428,0.958142253394479,0.9657500159963598,0.9654774854196141,0.962536019634558,0.9643008037066401
441,0.9737764968125738,0.966547464162229,0.963248659268054,0.9617930775840379,0.9643008037066401
454,0.9737764968125738,0.966547464162229,0.9625057172175338,0.9617930775840379,0.9650437457571601
467,0.9737764968125738,0.9680878543786184,0.9625057172175338,0.964021903735598,0.9658424678018883
480,0.9761688413101814,0.969410220133611,0.9638825890878757,0.9692224980892385,0.9710430621555288
493,0.9753713931443122,0.9767851345234625,0.9765126039467167,0.9751102544991905,0.9791596447170412
506,0.9753713931443122,0.9776370888046809,0.978107500278455,0.974423092442879,0.9792154247112496
519,0.9793586339736582,0.9776370888046809,0.9789049484443243,0.9752218144876073,0.9792154247112496
766,0.9944734712421736,0.98814728974266,0.9856459330143539,0.9864217252396166,0.9889294513622188
1012,0.9952709194080427,0.9896876799590494,0.9920255183413077,0.9904153354632588,0.9889852313564269
1258,0.9952709194080427,0.9944723689542646,0.9952153110047847,0.9913256174964041,0.990582675445884
1504,0.9976632639056503,0.9952698171201336,0.9952153110047847,0.9913256174964041,0.990582675445884
1750,0.9984051036682615,0.996067265286003,0.9976076555023923,0.9936102236421726,0.9944089456869011
1997,0.9992025518341306,0.996067265286003,0.9984051036682614,0.9952076677316294,0.9968051118210862
2243,0.9992025518341306,0.9968647134518722,1.0,0.9992012779552715,0.9992012779552717
2489,0.9992025518341306,0.9968647134518722,1.0,0.9992012779552715,0.9992012779552717
2735,0.9992025518341306,0.9992025518341308,1.0,0.9992012779552715,0.9992012779552717
2982,1.0,1.0,1.0,0.9992012779552715,0.9992012779552717
3228,1.0,1.0,1.0,1.0,1.0
3474,1.0,1.0,1.0,1.0,1.0
3720,1.0,1.0,1.0,0.9992570579494798,1.0
3966,1.0,1.0,1.0,0.9992570579494798,1.0
4213,1.0,1.0,1.0,1.0,1.0
4459,1.0,1.0,1.0,1.0,1.0
4705,1.0,1.0,1.0,1.0,1.0
4951,1.0,1.0,1.0,1.0,1.0
5198,1.0,1.0,1.0,1.0,1.0
