,0,1,2,3,4
639,0.5760312266932446,0.6193009585105724,0.6217571264878312,0.6206513546523323,0.6270564345205168
671,0.5913236038945445,0.623719014441825,0.6216953944648638,0.6198784440153244,0.6318326886504912
703,0.5955687640615192,0.6350620229531444,0.6326169392216308,0.6283193771449651,0.6478140179517459
735,0.6029782957850723,0.6420338947264339,0.6437618739056967,0.6441891388936881,0.6599409280206562
767,0.6068411558878387,0.6472376225240585,0.6503469325024557,0.6538614519736352,0.6673072262019143
799,0.6089104665773701,0.6493610295469591,0.6565023224746221,0.66274775610495,0.6708414970762665
831,0.6192770275129874,0.651403385865974,0.6619569311214084,0.6721999433121202,0.6832511562778663
863,0.6315106672719727,0.657281710740814,0.6656215850184725,0.6739835504767241,0.6841710148927073
895,0.6430141301859364,0.6587499541098649,0.6696920211341412,0.6789195614429904,0.6856930872050657
927,0.651292352250592,0.6622272889116929,0.6749939563315354,0.6809824340153379,0.6904548923002655
959,0.6599217848847514,0.6687408288937156,0.6865427370130195,0.6935450787834451,0.7017416850856787
991,0.6675594242788979,0.6724592737550887,0.6887779300763626,0.7001897346756352,0.704587571369492
1023,0.6677470161061281,0.6785799853528114,0.6995639497215714,0.7027777846285642,0.7079234127042715
1055,0.6676896028010695,0.6853499480771109,0.7056075709679271,0.7074571623457752,0.7156597406477223
1086,0.669350522596123,0.6902888133980402,0.7118214227799348,0.7136043819987747,0.7227433241484084
1118,0.6783208336754449,0.6972712261072106,0.7136920145332344,0.7173900735384175,0.7246447826342948
1150,0.6786395589107365,0.7051903825672156,0.7183237420364526,0.722305091353464,0.7283142503478336
1182,0.6840218726070648,0.7117508442086934,0.7220957535282493,0.7258473719336991,0.7371549539524884
1214,0.6929634058650656,0.7157159708130095,0.7255279876553903,0.7295460983916482,0.7374355512810628
1246,0.7005640359168942,0.7188722118430896,0.7300161147112447,0.7340646737724478,0.7393791321441262
1278,0.7059667918220558,0.7179425823529074,0.7331638295347283,0.7405739525174165,0.7428945607473041
1884,0.7799618210207396,0.7821225229914079,0.7824029421175251,0.7961757209824705,0.7898044894760178
2490,0.8196789022253547,0.8125250450284516,0.8071805488370515,0.8207283480555927,0.8257130579594258
3096,0.8455359229877265,0.8445963966406376,0.8260193361027628,0.8389596248887692,0.8443681609299742
3701,0.8635712924907992,0.8530685855615805,0.8450141113457387,0.8524027673680548,0.8610265414516143
4307,0.8714932379728126,0.86603710588829,0.862826762090929,0.8686101504295718,0.8749502335419745
4913,0.8827489019388398,0.8771561623225745,0.8747463162384463,0.8838424014676753,0.8855111709398797
5519,0.8894747427249439,0.8827227457419043,0.8811091511511501,0.8927597465585723,0.8931129260216569
6124,0.9001630818521204,0.8931104995834924,0.8907544304918941,0.8983011208875046,0.8983586881361213
6730,0.9073491254247446,0.8974552853120082,0.8958222082080692,0.9034106149778398,0.904991193284594
7336,0.9150858045925311,0.9009625669409127,0.8997948301706805,0.9074259494984888,0.9102780311589187
7942,0.9172471712303156,0.9079631067538968,0.9059121196001522,0.9080007517926031,0.9159470469032058
8547,0.9232127200176621,0.9129662383100746,0.9086923821250126,0.912745184239607,0.9216795141577585
9153,0.9325524652718831,0.917962917308612,0.914255073072064,0.9196410913412075,0.9266408148489363
9759,0.9314924632119943,0.9192548700079011,0.9189091634562762,0.9224926093714457,0.9319146895878421
10365,0.9311763589503612,0.9192702565271543,0.9217743488338499,0.9265749580642729,0.9354305978100166
10970,0.9321988194143777,0.9240029142463201,0.9261927906953162,0.9316676154859581,0.9364541589174382
11576,0.9347404313388421,0.9271561858408439,0.9278104474892911,0.9361169794100472,0.935511851311852
12182,0.9391623324533463,0.9317898150096623,0.9294097163692279,0.9386227409303619,0.9371541601440811
12788,0.9398315472850471,0.9323762752027261,0.9334797958895951,0.9386410905558479,0.9396763000319416
