,0,1,2,3,4
0.001,0.06881214024071167,0.038461538461538464,0.03846153846153846,0.038461538461538464,0.03846153846153846
0.101,0.8804123910184728,0.886764957022541,0.8662270852229732,0.8830715247669338,0.8778138869224634
0.201,0.918968015759312,0.9189100779026398,0.9074164468565961,0.9162854534183273,0.908961509938577
0.30100000000000005,0.9337840755329294,0.9369552135032493,0.9277444249818395,0.9327794340125478,0.9283005884272268
0.401,0.9452558247872077,0.9466832627860633,0.9391065106391794,0.9423490882654968,0.9350818893673964
0.501,0.9490087094879041,0.951465315674038,0.9440857585344616,0.9486179066680944,0.9426646937147468
0.6010000000000001,0.9537482795911554,0.9565097726398389,0.9485476493645744,0.9531938936112817,0.9473835993560105
0.7010000000000001,0.9554558719672561,0.9605419015932711,0.9516018088275295,0.9572394897743317,0.9511673775390004
0.801,0.9589124338531144,0.9625487872094262,0.9546843743459049,0.9587311972889421,0.9551779033213947
0.901,0.9603636765689846,0.9643000950529004,0.9581669286523636,0.9595050565818891,0.9579415444036662
1.001,0.9623882882851014,0.9655584301313442,0.9606847202816744,0.9604834077144685,0.9596939182768018
1.101,0.9639118671616212,0.9665905163605868,0.9616660020676818,0.9604765264015188,0.9606650519194133
1.201,0.9648789668275588,0.9685922734667036,0.9624209096840698,0.9624898627161532,0.9614434532158493
1.301,0.9658938921787071,0.9678443191999964,0.9639099294111996,0.962757557689188,0.9632021313043811
1.401,0.966153636137765,0.9701123896970789,0.9649345162884629,0.964985391918986,0.9652316168033692
1.501,0.9676185999022549,0.9705981003054891,0.9649671462857762,0.9647644293082299,0.9662275386624637
1.601,0.9681463103965517,0.9718694883975695,0.9662269768917662,0.9657590365587193,0.9669559824754516
1.701,0.9691169523153094,0.9733485497493565,0.966490170503919,0.9660359962162788,0.9682170952331444
1.801,0.9686124031010827,0.9743599247381773,0.9667647695873982,0.967305922609579,0.9682204905306572
1.901,0.9696301993953765,0.9746341023014693,0.9682741043880447,0.9675459972649082,0.9692468980820759
2.001,0.9696384706939705,0.9751504575954972,0.968275923223076,0.9682841120048131,0.9692489047130897
2.101,0.9696368168610473,0.9751347014095557,0.968763977651338,0.9690550155890152,0.9699807352432614
2.201,0.9701493251132063,0.975908378629916,0.9695350360784691,0.9690271838681881,0.9704918576749136
2.301,0.9701491037562486,0.9771730935673998,0.9685421606501762,0.9692805028965088,0.9702284224799717
2.4010000000000002,0.970884994729909,0.9774261300046467,0.9682940216923598,0.9689764964599847,0.9697354044931865
