,0,1,2,3,4
1,0.772890192245031,0.8153529429189253,0.8011122959803311,0.7730715057976333,0.6662566829007012
2,0.7853609407861607,0.8292381290915015,0.8641917710832666,0.8640903815824711,0.7006482041719154
3,0.8501806925560591,0.8682869753250986,0.892613821499452,0.9029032802007598,0.7059672475872124
4,0.8710417962617376,0.8828238395687076,0.9107201042684914,0.8893663767023418,0.7426996439092612
5,0.888000236973844,0.8901922450309547,0.9212580348943986,0.8963418867849668,0.7491916045904956
6,0.888000236973844,0.9011448798838828,0.9231834473769958,0.8931653391789083,0.7498834521955622
7,0.889444296335792,0.8984567078408721,0.9240795047246659,0.8963418867849668,0.752162333733398
8,0.889444296335792,0.8984567078408721,0.9274489765692111,0.9296993562593611,0.7395950087782813
9,0.8875855327468232,0.9036182943807578,0.9251755087532213,0.9296993562593611,0.739042026642332
10,0.9023223436713173,0.9068544684380462,0.9260715661008917,0.9265228086533026,0.739042026642332
11,0.9047291092745638,0.9036182943807578,0.9264196214342842,0.9265228086533026,0.7457398057867225
12,0.9047291092745638,0.9077505257857165,0.9274489765692111,0.9274204747215251,0.7569953480067845
13,0.9047291092745638,0.9089279895731509,0.9292410912645516,0.9283181407897477,0.7574094646736166
14,0.9047291092745638,0.900100713883705,0.9304852039456145,0.9417856115536071,0.7547164664689486
15,0.9047291092745638,0.9054770579697266,0.9296557954915726,0.9417856115536071,0.7574094646736166
16,0.9042477561539145,0.9027888859267158,0.9282117361296247,0.9408879454853843,0.7560976819385619
17,0.9016262330045322,0.8983085991883647,0.9317811546550548,0.9390926133489391,0.7605165795451163
18,0.9065212239699044,0.8974125418406943,0.9331585651233746,0.9390926133489391,0.7556141325371712
19,0.9056251666222341,0.9041662963950353,0.9312331526407772,0.9390926133489391,0.7421491415138319
20,0.9056251666222341,0.9062398175301403,0.933506620456767,0.9390926133489391,0.7654190265530614
21,0.9056251666222341,0.9018928285790456,0.9326105631090968,0.9368137318111033,0.7514704861283314
22,0.9056251666222341,0.8996860096566841,0.9326772120027252,0.9381949472807165,0.7632095777497843
23,0.902040937231553,0.9066545217571611,0.9339879735774164,0.9381949472807165,0.7641072438180068
24,0.9056251666222341,0.9028555348203442,0.9316478568677983,0.9390926133489391,0.7625202098852375
25,0.9056251666222341,0.8987233034153855,0.9344026778044372,0.9390926133489391,0.7556141325371712
26,0.9056251666222341,0.8987233034153855,0.9242794514055511,0.9390926133489391,0.7534046837338941
27,0.9065212239699044,0.8987233034153855,0.9242794514055511,0.9381949472807165,0.7714274378329051
28,0.9065212239699044,0.8987233034153855,0.9242794514055511,0.9381949472807165,0.7632095777497843
29,0.9056251666222341,0.8987233034153855,0.9242794514055511,0.9381949472807165,0.7566506640745112
30,0.9056251666222341,0.8987233034153855,0.9242794514055511,0.9381949472807165,0.7566506640745112
31,0.9056251666222341,0.8987233034153855,0.9242794514055511,0.9381949472807165,0.7566506640745112
32,0.9056251666222341,0.8987233034153855,0.9242794514055511,0.9381949472807165,0.7566506640745112
33,0.9056251666222341,0.8987233034153855,0.9242794514055511,0.9381949472807165,0.7566506640745112
34,0.9056251666222341,0.8987233034153855,0.9242794514055511,0.9381949472807165,0.7566506640745112
35,0.9056251666222341,0.8987233034153855,0.9242794514055511,0.9381949472807165,0.7566506640745112
36,0.9056251666222341,0.8987233034153855,0.9242794514055511,0.9381949472807165,0.7566506640745112
37,0.9056251666222341,0.8987233034153855,0.9242794514055511,0.9381949472807165,0.7566506640745112
38,0.9056251666222341,0.8987233034153855,0.9242794514055511,0.9381949472807165,0.7566506640745112
39,0.9056251666222341,0.8987233034153855,0.9242794514055511,0.9381949472807165,0.7566506640745112
40,0.9056251666222341,0.8987233034153855,0.9242794514055511,0.9381949472807165,0.7566506640745112
41,0.9056251666222341,0.8987233034153855,0.9242794514055511,0.9381949472807165,0.7566506640745112
42,0.9056251666222341,0.8987233034153855,0.9242794514055511,0.9381949472807165,0.7566506640745112
43,0.9056251666222341,0.8987233034153855,0.9242794514055511,0.9381949472807165,0.7566506640745112
44,0.9056251666222341,0.8987233034153855,0.9242794514055511,0.9381949472807165,0.7566506640745112
45,0.9056251666222341,0.8987233034153855,0.9242794514055511,0.9381949472807165,0.7566506640745112
46,0.9056251666222341,0.8987233034153855,0.9242794514055511,0.9381949472807165,0.7566506640745112
47,0.9056251666222341,0.8987233034153855,0.9242794514055511,0.9381949472807165,0.7566506640745112
48,0.9056251666222341,0.8987233034153855,0.9242794514055511,0.9381949472807165,0.7566506640745112
49,0.9056251666222341,0.8987233034153855,0.9242794514055511,0.9381949472807165,0.7566506640745112
50,0.9056251666222341,0.8987233034153855,0.9242794514055511,0.9381949472807165,0.7566506640745112
