,0,1,2,3,4
0.001,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.5,0.5000000000000001
0.101,0.836734693877551,1.0,0.8480204342273309,1.0,0.5166468489892986
0.201,0.836734693877551,1.0,0.9195402298850576,1.0,0.5166468489892986
0.30100000000000005,0.836734693877551,1.0,0.9476372924648787,1.0,0.5166468489892986
0.401,0.836734693877551,1.0,0.9610472541507025,1.0,0.5196195005945304
0.501,0.836734693877551,1.0,0.9725415070242657,1.0,0.5231866825208087
0.6010000000000001,0.836734693877551,1.0,0.9776500638569604,1.0,0.5273483947681332
0.7010000000000001,0.836734693877551,1.0,0.9808429118773946,1.0,0.5303210463733651
0.801,0.836734693877551,1.0,0.9840357598978289,1.0,0.5315101070154579
0.901,0.836734693877551,1.0,0.9865900383141762,1.0,0.5374554102259217
1.001,0.836734693877551,1.0,0.9891443167305236,1.0,0.5392390011890608
1.101,0.836734693877551,1.0,0.9904214559386973,1.0,0.5439952437574317
1.201,0.836734693877551,1.0,0.9910600255427842,1.0,0.5463733650416172
1.301,0.836734693877551,1.0,0.9910600255427842,1.0,0.549346016646849
1.401,0.836734693877551,1.0,0.9910600255427842,1.0,0.5517241379310346
1.501,0.836734693877551,1.0,0.9910600255427842,1.0,0.5517241379310346
1.601,0.836734693877551,1.0,0.9910600255427842,1.0,0.5517241379310346
1.701,0.836734693877551,1.0,0.9910600255427842,1.0,0.5517241379310346
1.801,0.836734693877551,1.0,0.9910600255427842,1.0,0.5517241379310346
1.901,0.836734693877551,1.0,0.9910600255427842,1.0,0.5517241379310346
2.001,0.836734693877551,1.0,0.9910600255427842,1.0,0.5517241379310346
2.101,0.836734693877551,1.0,0.9910600255427842,1.0,0.5517241379310346
2.201,0.836734693877551,1.0,0.9910600255427842,1.0,0.5517241379310346
2.301,0.836734693877551,1.0,0.9910600255427842,1.0,0.5517241379310346
2.4010000000000002,0.836734693877551,1.0,0.9910600255427842,1.0,0.5517241379310346
