,0,1,2,3,4
259,0.9721816004808351,0.9713665157084255,0.9763490856006692,0.9727698683592138,0.9712839842581736
272,0.9697892559832275,0.9721639638742947,0.9787414300982769,0.9728256483534221,0.9744788724370873
285,0.9697892559832275,0.9721639638742947,0.9787414300982769,0.9736801503923589,0.9752775944818158
298,0.9721816004808351,0.9729614120401638,0.9787414300982769,0.9744788724370872,0.9752775944818158
311,0.9746851617849588,0.9729614120401638,0.9787414300982769,0.9744788724370872,0.9752775944818158
324,0.9760020161004075,0.9721639638742947,0.9763490856006692,0.974423092442879,0.973680150392359
337,0.9744071197686691,0.9721639638742947,0.9771465337665383,0.9736801503923589,0.973680150392359
350,0.9797668233167217,0.973758860206033,0.9764580978313674,0.9744788724370872,0.9753333744760241
363,0.9797668233167217,0.9729069059248147,0.9787414300982769,0.9720827063029019,0.9737359303865672
376,0.9797668233167217,0.9729069059248147,0.9787414300982769,0.9728814283476305,0.9737359303865672
389,0.9807310966923649,0.9737043540906839,0.979538878264146,0.9736243703981506,0.9752775944818158
402,0.9830678327867146,0.9729069059248147,0.9787414300982769,0.9736243703981506,0.9744788724370873
415,0.9830678327867146,0.9750812259610256,0.9755516374347999,0.9765961386002308,0.9758531965497107
428,0.9815285448582342,0.975878674126895,0.9747541892689308,0.9758531965497107,0.9766519185944391
441,0.9896331738437003,0.9743382839105058,0.9763490856006692,0.9758531965497107,0.9766519185944391
454,0.9896331738437003,0.9743382839105058,0.9763490856006692,0.9751102544991906,0.9766519185944391
467,0.9904306220095693,0.975878674126895,0.9762945794853201,0.9788807447459994,0.9773948606449593
480,0.9904306220095693,0.972688881463418,0.9762945794853201,0.9780820227012709,0.9749986945107739
493,0.9904306220095693,0.9726343753480687,0.9762945794853201,0.9780820227012709,0.9749986945107739
506,0.9904306220095693,0.9782165125091534,0.9778349697017094,0.9788807447459994,0.9781935826896876
519,0.9920255183413078,0.9782165125091534,0.9778349697017094,0.9788807447459994,0.9781935826896876
766,0.9936760230763042,0.9920255183413077,0.9880382775119616,0.9920127795527157,0.9912140575079873
1012,0.9952153110047847,0.996810207336523,0.996810207336523,0.9960063897763577,0.9952076677316294
1258,0.9952153110047847,0.9961217714013522,0.9984051036682614,0.9960063897763579,0.992923061585861
1504,0.9953265278113007,0.9977166677330905,0.9984051036682614,0.9960063897763579,0.9928672815916524
1750,0.9961239759771698,0.9984596097836108,0.9984051036682614,0.9984025559105432,0.9968051118210862
1997,0.9984051036682616,0.9984596097836108,1.0,0.9984025559105432,0.9976038338658147
2243,0.9992025518341309,0.9984596097836108,1.0,1.0,1.0
2489,1.0,0.9992570579494799,1.0,1.0,1.0
2735,1.0,1.0,1.0,1.0,1.0
2982,1.0,1.0,1.0,1.0,1.0
3228,1.0,1.0,1.0,1.0,1.0
3474,1.0,1.0,1.0,1.0,1.0
3720,1.0,1.0,1.0,1.0,1.0
3966,1.0,1.0,1.0,1.0,1.0
4213,1.0,1.0,1.0,1.0,1.0
4459,1.0,1.0,1.0,1.0,1.0
4705,1.0,1.0,1.0,1.0,1.0
4951,1.0,1.0,1.0,1.0,1.0
5198,1.0,1.0,1.0,1.0,1.0
