"2019-01-20 22:31:11.973567",DT,credit_default,0.6869810069905664,"{'DT__class_weight': 'balanced', 'DT__criterion': 'entropy', 'DT__max_depth': 4}"
"2019-01-20 22:44:52.336450",DT,pen_digits,0.9458539973560215,"{'DT__class_weight': 'balanced', 'DT__criterion': 'gini', 'DT__max_depth': 11}"
"2019-01-27 16:25:06.059977",DT,mushroom_data,1.0,"{'DT__class_weight': None, 'DT__criterion': 'entropy', 'DT__max_depth': 7}"
"2019-01-27 16:28:21.752342",DT,pen_digits,0.9508764032745827,"{'DT__class_weight': None, 'DT__criterion': 'entropy', 'DT__max_depth': 15}"
"2019-01-27 17:31:07.887703",DT,mushroom_data,1.0,"{'DT__class_weight': 'balanced', 'DT__criterion': 'entropy', 'DT__max_depth': 7}"
"2019-01-27 17:32:36.663524",DT,Spam_data,0.9135415740987588,"{'DT__class_weight': None, 'DT__criterion': 'entropy', 'DT__max_depth': 17}"
"2019-01-27 22:05:15.010582",ANN,mushroom_data,1.0,"{'MLP__activation': 'relu', 'MLP__alpha': 1.0, 'MLP__hidden_layer_sizes': (11, 11, 11), 'MLP__learning_rate_init': 0.016}"
"2019-01-27 22:45:10.421174",ANN,Spam_data,0.9249089131787077,"{'MLP__activation': 'logistic', 'MLP__alpha': 0.00031622776601683794, 'MLP__hidden_layer_sizes': (57,), 'MLP__learning_rate_init': 0.064}"
"2019-01-27 23:02:25.760419",Boost,mushroom_data,1.0,"{'Boost__base_estimator__max_depth': 3, 'Boost__learning_rate': 0.16, 'Boost__n_estimators': 100}"
"2019-01-27 23:58:48.225461",Boost,Spam_data,0.947643591338606,"{'Boost__base_estimator__max_depth': 10, 'Boost__learning_rate': 0.16, 'Boost__n_estimators': 80}"
"2019-01-28 00:05:26.079106",DT,mushroom_data,0.9987228607918264,"{'DT__class_weight': 'balanced', 'DT__criterion': 'gini', 'DT__max_depth': 7}"
"2019-01-28 00:06:41.200297",DT,Spam_data,0.9126455167510886,"{'DT__class_weight': 'balanced', 'DT__criterion': 'entropy', 'DT__max_depth': 14}"
"2019-01-28 00:11:14.711509",KNN,mushroom_data,1.0,"{'KNN__metric': 'manhattan', 'KNN__n_neighbors': 1, 'KNN__weights': 'uniform'}"
"2019-01-28 00:19:14.112326",KNN,Spam_data,0.8925323617405728,"{'KNN__metric': 'manhattan', 'KNN__n_neighbors': 1, 'KNN__weights': 'uniform'}"
"2019-01-28 00:24:38.846539",SVMLinear,mushroom_data,0.9593310035401935,"{'SVM__C': 1.001, 'SVM__class_weight': 'balanced', 'SVM__max_iter': 154, 'SVM__tol': 0.01000001}"
