,0,1,2,3,4
10.0,0.3087091073392573,0.3039423334588235,0.2885832593798855,0.29015893253967723,0.28492750884858853
3.1622776601683795,0.7239591733016885,0.7468100446078856,0.7590198997555865,0.6829903452730213,0.6973247030271595
1.0,0.8664808250980675,0.8725313669679764,0.8534198384482238,0.8400399410795288,0.829068149512159
0.31622776601683794,0.9073338286511415,0.9115783328572274,0.8808164016332437,0.9116758336943124,0.9056867723203853
0.1,0.9081285894090201,0.9029299521323667,0.8855813959375242,0.9015043243957929,0.8886232475458627
0.03162277660168379,0.9095548496675104,0.9230959174243621,0.8917979250558415,0.9143148582816158,0.8934105819797432
0.01,0.9169943583683078,0.9035238537030323,0.9145971147405819,0.9076253725069784,0.9004677693003615
0.0031622776601683794,0.9106381871800532,0.9031430092113946,0.8882042078477236,0.8900902651689188,0.9017083802711676
0.001,0.9122558643025643,0.9276810392220239,0.9124980981033307,0.9003722357515456,0.8930474547794631
0.00031622776601683794,0.8983019329251273,0.902319693034131,0.9041610704253612,0.909301593038308,0.8972598553248775
0.0001,0.9013227153934265,0.9359136890967117,0.8986450196093603,0.9080909968630664,0.8928042509463471
3.1622776601683795e-05,0.9088580132391462,0.928686376459242,0.9153206988228841,0.9058626874166535,0.8965604425661859
1e-05,0.9104103709923672,0.9233690693491966,0.904440274137719,0.915277589190102,0.8940087163858776
3.162277660168379e-06,0.9020799864883589,0.9199818634340382,0.8947251921229255,0.9089402573785058,0.8924237715473481
1e-06,0.9066852559099143,0.9174734110802428,0.9109128672001937,0.9015522459645684,0.8934901764031122
3.162277660168379e-07,0.8994925672875252,0.8959550896396258,0.9163031930780746,0.9083872987667767,0.8985811684230941
1e-07,0.8967434480533931,0.9217808769948406,0.9133413262036487,0.9199641260392911,0.8969438448668773
3.162277660168379e-08,0.9178467627950727,0.9013432846367851,0.8909043443221377,0.919192288073812,0.8964981130867788
1e-08,0.9000491206419909,0.9205692582029636,0.9022092522415057,0.9136520347527726,0.8965320488015707
3.1622776601683795e-09,0.9119760307773884,0.9205692582029636,0.9141896033884337,0.9103094586101909,0.8965320488015707
1e-09,0.8985878520751357,0.9241708115207821,0.8885001719343448,0.9057528950272736,0.8965320488015707
