,0,1,2,3,4
1,0.8774474954826861,0.8826090820225718,0.9096092893746853,0.9158872015632283,0.7877218127895096
2,0.8353772327379365,0.8696125477650404,0.884830711810184,0.8806649672178302,0.7834343414305125
3,0.8825424331289434,0.8897108919103054,0.9118161082970467,0.910845889086166,0.7907594949264508
4,0.8540463283865043,0.8893776474421637,0.9033516988062443,0.8812179493537797,0.7913075175813602
5,0.8721526111555438,0.8960499422376255,0.9122974614176961,0.910845889086166,0.796698473471736
6,0.8564530939897508,0.8921991172724312,0.9147856867798217,0.8890216927700685,0.8060867710802742
7,0.8629920909979562,0.8888148345626352,0.9199472733197074,0.8974478510568653,0.8129258954343017
8,0.8532169199324625,0.8890962410023994,0.9143709825528008,0.8886075761032366,0.8089880674886178
9,0.8726339642761931,0.8910216534849966,0.9227020942563465,0.8997267325947013,0.8052610174871301
10,0.8532169199324625,0.8748407831985544,0.9143709825528007,0.887709910035014,0.8135458305642898
11,0.8597559169406678,0.88000236973844,0.9204286264403566,0.8964807522540841,0.8102328972296339
12,0.8486033354068544,0.8702938475665749,0.9189179181847804,0.8931653391789083,0.8144434966325123
13,0.8532835688260908,0.8827571906750792,0.920495275333985,0.9042150629358143,0.8105775811619073
14,0.8513581563434935,0.8780769572558429,0.9162297461417697,0.8945465546485215,0.8089880674886178
15,0.8651989099203177,0.8777289019224503,0.927249029888326,0.904698612337205,0.8101634644950751
16,0.8494993927545247,0.8789730146035132,0.9152670399004711,0.9004855331938066,0.8127870299651845
17,0.8633401463313487,0.8768994934684086,0.9185032139577596,0.9018667486634199,0.8088516817600205
18,0.8531502710388341,0.8804170739654611,0.9023889925649456,0.8903334755051231,0.8150659115030203
19,0.8624440889836785,0.8859267158387393,0.9066545217571611,0.8930959064443497,0.8070563496235753
20,0.8439897508812465,0.878076957255843,0.9005968778696051,0.8917146909747363,0.8127175972306258
21,0.8532835688260908,0.8831718949021002,0.903899700820522,0.8968254361863575,0.8078845829572393
22,0.8403388725969371,0.8799357208448118,0.8914363577120176,0.8926817897775177,0.8136152632988484
23,0.8500473947688024,0.8850306584910691,0.8983900589472437,0.8954442207167442,0.8141682454347976
24,0.8430936935335762,0.8826905417814509,0.8910216534849966,0.8885381433686779,0.815341162700735
25,0.8505287478894518,0.8850306584910691,0.8956352380106045,0.8886075761032366,0.8105081484273484
26,0.846811220711514,0.8795210166177908,0.8873707752006873,0.8812179493537797,0.8185177103067934
27,0.8486699843004828,0.8836532480227495,0.8956352380106045,0.8830827142247836,0.8150659115030203
28,0.837169347433277,0.8740113747445126,0.889644243016677,0.8798367338841664,0.8194153763750159
29,0.8427456382001837,0.8758701383334815,0.8979087058265944,0.88584514516401,0.8158941448366842
30,0.837169347433277,0.8685017328712344,0.8914363577120176,0.8816320660206116,0.8203130424432387
31,0.846811220711514,0.8795210166177908,0.9001821736425842,0.8867428112322328,0.8158941448366842
32,0.8389614621286176,0.8762848425605024,0.8932951213009864,0.880734399952389,0.8148576132993443
33,0.8435750466542254,0.8795210166177908,0.9001821736425842,0.8872263606336233,0.8136152632988484
34,0.8329704671346899,0.8671243224029149,0.8909550045913682,0.8812179493537797,0.8144434966325123
35,0.8435750466542257,0.88000236973844,0.8923990639533161,0.8867428112322328,0.8149964787684616
36,0.8348292307236589,0.8629920909979562,0.8845493053704199,0.8816320660206116,0.8181035936399614
37,0.8408202257175865,0.8708418495808524,0.8928137681803372,0.8830827142247836,0.8158941448366843
38,0.8338665244823603,0.867605675523564,0.8813131313131314,0.8821156154220022,0.8181035936399614
39,0.8384801090079682,0.8685683817648628,0.8864080689593887,0.8844639296943968,0.8194848091095747
40,0.8324891140140407,0.8639547972392548,0.8758034894398531,0.880734399952389,0.8175506115040122
41,0.8362066411919784,0.8667096181758939,0.8859267158387394,0.88584514516401,0.814927046033903
42,0.8279421783820612,0.8598225658342961,0.8766995467875233,0.8812179493537797,0.8207271591100707
43,0.8334518202553394,0.8639547972392548,0.8831718949021002,0.8808038326869477,0.8190012597081842
44,0.8233285938564532,0.8579638022453271,0.8749074320921829,0.8821156154220022,0.8239037067161291
45,0.8279421783820612,0.8611999763026157,0.8776622530288221,0.8849474790957875,0.8207965918446293
46,0.8224325365087829,0.8552089813086882,0.8735300216238633,0.882599164823393,0.8207271591100707
47,0.8284235315027104,0.8579638022453271,0.8817944844337807,0.8872263606336233,0.8207965918446292
48,0.820159068692793,0.8552089813086882,0.8749074320921829,0.8834968308916155,0.8234895900492972
49,0.8298009419710298,0.8607186231819662,0.8808984270861103,0.888124026701846,0.8207965918446292
50,0.8150641310465357,0.8588598595929975,0.8758034894398531,0.8825991648233928,0.8234895900492972
