,0,1,2,3,4
1,0.49999999999999994,0.667739814622345,0.6992417922645943,0.6949723684827991,0.6922276145595689
2,0.49999999999999994,0.667739814622345,0.6992417922645943,0.6949723684827991,0.6922276145595689
3,0.49999999999999994,0.667739814622345,0.6992417922645943,0.6949723684827991,0.6922276145595689
4,0.6758184030794696,0.6700944078853475,0.7018057848394252,0.6968287413577428,0.6926246470822022
5,0.6760323983715731,0.6692292347563832,0.7007824132315207,0.6968287413577428,0.6926246470822022
6,0.6760476261992115,0.6681316824142152,0.6992010734919821,0.7005368911273551,0.6926246470822022
7,0.6751280748931957,0.667968887955,0.6985498956551214,0.6984763599707212,0.6953672603255877
8,0.6738320175630834,0.6669455163470954,0.6983359003630178,0.6969134041522826,0.688400117811316
9,0.6733919414013855,0.6664945458615132,0.6963265700392721,0.6971273994443862,0.6872140204498767
10,0.6703758646827841,0.6650897885220148,0.6966337750366025,0.6971786002772745,0.6877491231896027
11,0.6682157691325971,0.6636154464285282,0.6960941908260685,0.6966390160667406,0.6867213388165705
12,0.6674072439984633,0.6623734835482451,0.6962011884721202,0.6972343970904379,0.6821061482538635
13,0.6646566471320763,0.6642620282851139,0.6943592485878647,0.6952106337760041,0.6846410916321706
14,0.663511014956466,0.6691228821601944,0.6931356696286818,0.6947780472115219,0.6825855228861063
15,0.6606220785130679,0.6645876172035443,0.6920053003747255,0.6910659465114977,0.6835018510441723
16,0.659330049708786,0.6673413350693774,0.6933122520287222,0.6933824818325737,0.6776739491178991
17,0.6583075292825485,0.6637828368680183,0.6927030830641997,0.6895449995653976,0.680041708173757
18,0.6557194431481542,0.6641550306390621,0.699847655348568,0.6839633830994677,0.6791209443486699
19,0.6557709277082651,0.6607035300837548,0.6991544686393689,0.6854705421047428,0.678200180523583
20,0.6589454866330291,0.6583823987824038,0.6960705658748302,0.6841353695192329,0.6770653756026056
21,0.6571659256327685,0.6544425148494509,0.6963449539603722,0.6824936369862561,0.6748514938681339
22,0.6551168562544636,0.6575080336928895,0.6953635912248062,0.6794281181428176,0.6743119554613868
23,0.6557588421307743,0.6589127910323878,0.6928658775234147,0.6813074709191363,0.6770565042685633
24,0.6542528180343887,0.6575592345257778,0.6947682102011089,0.6800326911270649,0.6756006377037503
25,0.6531747845222104,0.659764176220527,0.6918471018957852,0.6770741699296782,0.6757076582516955
26,0.6521956916044231,0.6598245690139654,0.6941728291774113,0.6756694125901799,0.6744613971157519
27,0.6539318250962335,0.6600247763652439,0.6973361537063517,0.6774883725730603,0.6718795969640037
28,0.6538288559760118,0.6590151926981646,0.6947124133879454,0.6741294366731166,0.6726376121336622
29,0.6526872523262319,0.6607737598876064,0.6959451843076784,0.6763022065059406,0.6747913300936297
30,0.6507926366282593,0.6518515914428329,0.6881816060483744,0.6731159020756252,0.6725863196932003
31,0.6528336489549037,0.6582944301073153,0.6929820671300165,0.6733482812888288,0.670535186614157
32,0.6477170182978865,0.6600155844046939,0.6955546066155345,0.6733574732493789,0.6732240073138505
33,0.6501546792777787,0.6607783558678815,0.6895771714273227,0.6805026905836105,0.6741358998048952
34,0.6471900871192882,0.6591924201480679,0.6926938911036497,0.6737158790795976,0.6719821818449279
35,0.647503023005783,0.657857247562558,0.6917913050826219,0.6760928071941121,0.6713311872232144
36,0.6518111285286663,0.6552617281756651,0.6942660388826382,0.6756044238164665,0.6731081154318631
37,0.6484225743117988,0.6556897187598723,0.6960475859734552,0.6747484426480521,0.6702008179692581
38,0.6469640062496937,0.6590854225020161,0.6970105647879212,0.6752696429374859,0.6700937974213129
39,0.655849725673505,0.6556339219467088,0.6937172627115541,0.676079019253287,0.6710056899123578
40,0.65025361987217,0.6590342216691277,0.6936660618786658,0.6777489727177772,0.6689589925003355
41,0.6481530659337542,0.6594064154401715,0.6881212132549359,0.6776373790914504,0.6708942336973914
42,0.6503606175182217,0.6613461610099287,0.6941590412365864,0.6773721829664584,0.6681496848902149
43,0.6483196051915773,0.6543453542138123,0.6921122980207772,0.6740834768703663,0.6700849260872708
44,0.6456285499369616,0.6570944760993706,0.6935078633997256,0.6740834768703663,0.6690615773812597
45,0.6456285499369616,0.656606092721725,0.6946940294668453,0.6740834768703663,0.6709968185783155
46,0.6456285499369616,0.6555827211138204,0.6934054617339489,0.6740834768703663,0.6696524082284687
47,0.6456285499369616,0.6568292799743786,0.6938380482984309,0.6740834768703663,0.67067575693448
48,0.6456285499369616,0.6592994177941197,0.6929170783563031,0.6740834768703663,0.6679267724602822
49,0.6456285499369616,0.6592994177941197,0.6929682791891916,0.6740834768703663,0.6690058492737765
50,0.6456285499369616,0.6592994177941197,0.6937264546721041,0.6740834768703663,0.6702432390756781
