,0,1,2,3,4
0.001,0.9101721022542137,0.9082318789063657,0.9302704463994786,0.930527589593025,0.8145848418421496
0.101,0.9202953286530999,0.9247608045262004,0.8993897923516692,0.9476551573643334,0.8284664292728409
0.201,0.9216727391214194,0.9256568618738706,0.8962202671880092,0.9494504895007787,0.8271546465377863
0.30100000000000005,0.9230501495897391,0.9256568618738706,0.9016632601676591,0.9494504895007787,0.8253593144013409
0.401,0.9239462069374093,0.9256568618738706,0.9025593175153294,0.948552823432556,0.8253593144013409
0.501,0.9239462069374093,0.9247608045262004,0.9011819070470096,0.9476551573643334,0.8253593144013409
0.6010000000000001,0.9239462069374093,0.9256568618738706,0.9011819070470096,0.9476551573643334,0.8253593144013409
0.7010000000000001,0.9239462069374093,0.9256568618738706,0.9034553748629995,0.9476551573643334,0.8239780989317277
0.801,0.9225687964690897,0.9247608045262004,0.9025593175153294,0.9476551573643334,0.8253593144013409
0.901,0.9225687964690897,0.9247608045262004,0.9016632601676592,0.9476551573643334,0.8253593144013409
1.001,0.9211913860007702,0.9247608045262004,0.9016632601676592,0.9476551573643334,0.8253593144013409
1.101,0.9211913860007702,0.9247608045262004,0.9016632601676592,0.9476551573643334,0.8253593144013409
1.201,0.9211913860007702,0.9247608045262004,0.9025593175153294,0.9476551573643334,0.8253593144013409
1.301,0.9211913860007702,0.9247608045262004,0.9025593175153294,0.9476551573643334,0.8253593144013409
1.401,0.9211913860007702,0.9247608045262004,0.9034553748629995,0.9476551573643334,0.8244616483331184
1.501,0.9211913860007702,0.9247608045262004,0.9034553748629995,0.9476551573643334,0.8244616483331184
1.601,0.9211913860007702,0.9247608045262004,0.9034553748629995,0.9476551573643334,0.8244616483331184
1.701,0.9211913860007702,0.9247608045262004,0.9034553748629995,0.9476551573643334,0.8244616483331184
1.801,0.9211913860007702,0.9247608045262004,0.9034553748629995,0.9476551573643334,0.8244616483331184
1.901,0.9211913860007702,0.9247608045262004,0.9034553748629995,0.9476551573643334,0.8244616483331184
2.001,0.9211913860007702,0.9247608045262004,0.9034553748629995,0.9476551573643334,0.8244616483331184
2.101,0.9225687964690897,0.9247608045262004,0.9034553748629995,0.9476551573643334,0.8235639822648958
2.201,0.9225687964690897,0.9247608045262004,0.9034553748629995,0.9476551573643334,0.8235639822648958
2.301,0.9225687964690897,0.9247608045262004,0.9034553748629995,0.9476551573643334,0.8235639822648958
2.4010000000000002,0.9225687964690897,0.9247608045262004,0.9034553748629995,0.9476551573643334,0.8244616483331184
