,0,1,2,3,4
1,0.5811191162925977,0.5095095300067044,0.7670320619579364,0.669859514687101,0.4435196195005947
2,0.6421375854379756,0.9849428017582658,0.7598978288633463,0.9987228607918263,0.8938653278724623
3,0.7639154830578311,0.9876760616788466,0.9210858413495813,1.0,0.5942220460650901
4,0.8102337728440545,0.9919670674032212,0.9501915708812261,1.0,0.5942220460650901
5,0.8102337728440545,1.0,0.9597701149425288,1.0,0.5942220460650901
6,0.8102337728440545,1.0,0.9597701149425288,1.0,0.5942220460650901
7,0.8102337728440545,1.0,0.966794380587484,1.0,0.5942220460650901
8,0.8102337728440545,1.0,0.9955300127713921,1.0,0.5942220460650901
9,0.8102337728440545,1.0,0.9955300127713921,1.0,0.5942220460650901
10,0.8102337728440545,1.0,0.9955300127713921,1.0,0.5942220460650901
11,0.8102337728440545,1.0,0.9955300127713921,1.0,0.5942220460650901
12,0.8102337728440545,1.0,0.9955300127713921,1.0,0.5942220460650901
13,0.8102337728440545,1.0,0.9955300127713921,1.0,0.5942220460650901
14,0.8102337728440545,1.0,0.9955300127713921,1.0,0.5942220460650901
15,0.8102337728440545,1.0,0.9955300127713921,1.0,0.5942220460650901
16,0.8102337728440545,1.0,0.9955300127713921,1.0,0.5942220460650901
17,0.8102337728440545,1.0,0.9955300127713921,1.0,0.5942220460650901
18,0.8102337728440545,1.0,0.9955300127713921,1.0,0.5942220460650901
19,0.8102337728440545,1.0,0.9955300127713921,1.0,0.5942220460650901
20,0.8102337728440545,1.0,0.9955300127713921,1.0,0.5942220460650901
21,0.8102337728440545,1.0,0.9955300127713921,1.0,0.5942220460650901
22,0.8102337728440545,1.0,0.9955300127713921,1.0,0.5942220460650901
23,0.8102337728440545,1.0,0.9955300127713921,1.0,0.5942220460650901
24,0.8102337728440545,1.0,0.9955300127713921,1.0,0.5942220460650901
25,0.8102337728440545,1.0,0.9955300127713921,1.0,0.5942220460650901
26,0.8102337728440545,1.0,0.9955300127713921,1.0,0.5942220460650901
27,0.8102337728440545,1.0,0.9955300127713921,1.0,0.5942220460650901
28,0.8102337728440545,1.0,0.9955300127713921,1.0,0.5942220460650901
29,0.8102337728440545,1.0,0.9955300127713921,1.0,0.5942220460650901
30,0.8102337728440545,1.0,0.9955300127713921,1.0,0.5942220460650901
31,0.8102337728440545,1.0,0.9955300127713921,1.0,0.5942220460650901
32,0.8102337728440545,1.0,0.9955300127713921,1.0,0.5942220460650901
33,0.8102337728440545,1.0,0.9955300127713921,1.0,0.5942220460650901
34,0.8102337728440545,1.0,0.9955300127713921,1.0,0.5942220460650901
35,0.8102337728440545,1.0,0.9955300127713921,1.0,0.5942220460650901
36,0.8102337728440545,1.0,0.9955300127713921,1.0,0.5942220460650901
37,0.8102337728440545,1.0,0.9955300127713921,1.0,0.5942220460650901
38,0.8102337728440545,1.0,0.9955300127713921,1.0,0.5942220460650901
39,0.8102337728440545,1.0,0.9955300127713921,1.0,0.5942220460650901
40,0.8102337728440545,1.0,0.9955300127713921,1.0,0.5942220460650901
41,0.8102337728440545,1.0,0.9955300127713921,1.0,0.5942220460650901
42,0.8102337728440545,1.0,0.9955300127713921,1.0,0.5942220460650901
43,0.8102337728440545,1.0,0.9955300127713921,1.0,0.5942220460650901
44,0.8102337728440545,1.0,0.9955300127713921,1.0,0.5942220460650901
45,0.8102337728440545,1.0,0.9955300127713921,1.0,0.5942220460650901
46,0.8102337728440545,1.0,0.9955300127713921,1.0,0.5942220460650901
47,0.8102337728440545,1.0,0.9955300127713921,1.0,0.5942220460650901
48,0.8102337728440545,1.0,0.9955300127713921,1.0,0.5942220460650901
49,0.8102337728440545,1.0,0.9955300127713921,1.0,0.5942220460650901
50,0.8102337728440545,1.0,0.9955300127713921,1.0,0.5942220460650901
