,0,1,2,3,4
959,0.6498948075686168,0.639818417051325,0.6512569034469625,0.6427770371781036,0.6415942892846176
1007,0.6671027229150267,0.6357572102668274,0.6558894299800794,0.6447131763262024,0.6499163644743923
1055,0.6487165868594331,0.6235373156435811,0.6364260171154096,0.6346123036277292,0.6306958263931228
1103,0.6461781930070832,0.6537484923506633,0.6697507353096764,0.6640314921118577,0.6682088936560551
1151,0.6712260546819321,0.6454567988561513,0.6524441300674398,0.6514276948003856,0.6509473734108115
1199,0.6565779393565759,0.6262873587192765,0.6412142207228857,0.6422147859969228,0.6346572305017275
1247,0.6578788048205685,0.638074229247339,0.6531295626229924,0.6409633236904233,0.6446193638052072
1295,0.647164891465688,0.6235811470528667,0.6403270125418288,0.6309803423686494,0.6277571105325291
1343,0.6489033242017137,0.6260568659635504,0.650175476779933,0.6446648106331976,0.6353445697926737
1391,0.6148910627482801,0.6535081753135457,0.6695746539585808,0.6588155544068702,0.6510667626823681
1439,0.6153919670959486,0.620305127065744,0.6349327263438861,0.629694872934256,0.6280062269006345
1487,0.6264405721944447,0.6270158669701614,0.6389841088469921,0.631322680789449,0.6266232276303335
1535,0.6348178133573485,0.6381860749124126,0.6370570382663316,0.6415996348390177,0.6429875003088741
1583,0.6260591646355991,0.6251318720848335,0.6374371623847913,0.6260039659868265,0.6250736885208288
1631,0.637046825112609,0.6296419729575319,0.6378754764776475,0.6306584082245861,0.6348547838159081
1679,0.6333159817448194,0.6090767291490964,0.6218422492465532,0.6071934899777216,0.6109442771061554
1727,0.6564054308205514,0.6116877208574029,0.618669762071019,0.6054387221783909,0.6065568789652493
1775,0.6533020400330612,0.6424074930549887,0.649892084047483,0.6570879923098548,0.6453952049637698
1823,0.6651332294756396,0.6355433432180718,0.6454998745514837,0.6347944306904505,0.6387276860568964
1871,0.650819805893899,0.6339759924791347,0.6443338079216959,0.6322370946728212,0.6294816362406828
1919,0.6483684218213981,0.632557517388978,0.6523798943814179,0.6407592809230592,0.6352746003674216
2829,0.6532514207400087,0.6337296297303915,0.6447615420192072,0.6332588199375478,0.638301692024595
3738,0.6503236864545291,0.6265556371726624,0.6383205919960823,0.6334197870095793,0.6294507488367427
4648,0.6565162392232534,0.6201298014286016,0.6325582731029312,0.625164367784821,0.6245201105995989
5557,0.6575915844040197,0.6206542669121227,0.6527063628092002,0.6414764534646461,0.6415737397056696
6467,0.6495743446312574,0.654011480806377,0.6480519205714406,0.6351579291019398,0.6353589418908336
7376,0.6474568967905354,0.6288129547508713,0.6371431896569966,0.6257795189427259,0.6291564990375738
8285,0.6697630060103487,0.6261641773449048,0.6575421763957281,0.6445733692448603,0.6423495808642321
9195,0.6512012134527445,0.6265443014633646,0.64410331516597,0.6333495056119317,0.6374600417849844
10104,0.6562827860657426,0.6445635449634688,0.6438516624195543,0.6301127827503756,0.6315827361348335
11014,0.6583329933530069,0.6385337033308848,0.6625344227705682,0.6291016374809937,0.6407402840834309
11923,0.6705542787405517,0.6362061043550284,0.6621754586427981,0.63481559068114,0.6400961871580009
12833,0.6623724633060494,0.6490358601385072,0.644617200654146,0.65304870123,0.6440452363050294
13742,0.6470557200052988,0.6220878562813432,0.6645567133093319,0.6395448486002666,0.6524578304990043
14651,0.6471839051802426,0.6435040340010821,0.6517488732304958,0.6475539050762817,0.6541123867819058
15561,0.659179670284561,0.6357035545761502,0.6457190315979117,0.6402990511255604,0.6541062093011177
16470,0.6542626733333032,0.6372709053150873,0.6624913470752358,0.632402596028572,0.6421663996482114
17380,0.6527584492666247,0.6460077143280343,0.6700454637514245,0.6547656833316707,0.6467760610264504
18289,0.6436682567672455,0.6293525345134562,0.6535036410298265,0.6352486147763238,0.6266520978976899
19199,0.6635285223346928,0.6298021843156103,0.6781187559134616,0.6406413895463601,0.6307987003588991
