,0,1,2,3,4
0.001,0.5937818448801581,0.5982278039521941,0.5913371260890365,0.6097818119387493,0.593431082002063
0.101,0.7000199743861495,0.708139707041612,0.6914791283635754,0.7016840947930035,0.6970392683962636
0.201,0.7013171259800731,0.7104331695993288,0.6924888451818934,0.7022179688002024,0.6975214179414454
0.30100000000000005,0.701577755998974,0.7101715264805428,0.6927470880871952,0.7019867156042054,0.6975110191837502
0.401,0.7010564549858564,0.7106696661144021,0.6924906778307849,0.7019867156042054,0.6980255605707749
0.501,0.7013062052356066,0.7106663799269054,0.6930001021812688,0.7022483587229914,0.6977790122473037
0.6010000000000001,0.701554344193423,0.7106663799269054,0.6930053350436445,0.7020079741076068,0.6980271512051199
0.7010000000000001,0.7015494467139924,0.7106663799269054,0.6930053350436445,0.7020079741076068,0.6980271512051199
0.801,0.7020457246296252,0.7111520905353154,0.6930053350436445,0.7020079741076068,0.6980271512051199
0.901,0.7020457246296252,0.7111520905353154,0.6930053350436445,0.7020079741076068,0.6980271512051199
1.001,0.7020457246296252,0.7111520905353154,0.6930053350436445,0.7020079741076068,0.6982736995285914
1.101,0.7020457246296252,0.7111520905353154,0.6930053350436445,0.7017463309888209,0.6985218384864077
1.201,0.7023004368048672,0.7111520905353154,0.6930053350436445,0.7017463309888209,0.6982768605344234
1.301,0.7023004368048672,0.7111520905353154,0.6930053350436445,0.7017463309888209,0.6982768605344234
1.401,0.7023004368048672,0.7111520905353154,0.6930053350436445,0.7017463309888209,0.6982768605344234
1.501,0.7023004368048672,0.710903951577499,0.6930053350436445,0.7017463309888209,0.6982768605344234
1.601,0.7023004368048672,0.710903951577499,0.693250312995629,0.7017463309888209,0.6982768605344234
1.701,0.7023004368048672,0.710903951577499,0.693250312995629,0.7017463309888209,0.6982768605344234
1.801,0.7023004368048672,0.710903951577499,0.693250312995629,0.7015029035302035,0.6982768605344234
1.901,0.7023004368048672,0.710903951577499,0.693250312995629,0.7015029035302035,0.6982768605344234
2.001,0.7023004368048672,0.710903951577499,0.693250312995629,0.7015029035302035,0.6982768605344234
2.101,0.7023004368048672,0.710903951577499,0.693250312995629,0.7017610346608179,0.6982768605344234
2.201,0.7023004368048672,0.710903951577499,0.693250312995629,0.7017610346608179,0.6982768605344234
2.301,0.7023004368048672,0.710903951577499,0.693250312995629,0.7017610346608179,0.6982768605344234
2.4010000000000002,0.7023004368048672,0.710903951577499,0.693250312995629,0.7017610346608179,0.6982768605344234
