,0,1,2,3,4
639,0.4689061062871087,0.49619422912526057,0.49969930963413406,0.5163587953900732,0.5151333567826303
671,0.4881132357571275,0.5417734265366811,0.5419607079156071,0.5610165671955705,0.5654706290359367
703,0.5436988258831107,0.527644891497462,0.5421566868267387,0.5539081482387734,0.5531177784086738
735,0.4849305930935458,0.5334764142081998,0.5338853043566556,0.5428775539569348,0.551870902469526
767,0.532203827868254,0.5412961992541241,0.5453343369710377,0.5744966783319028,0.5595161704337791
799,0.5518596556043248,0.5491716032223324,0.5445992202784093,0.5701116891071134,0.5585230660722145
831,0.5766307237904821,0.5295464142372731,0.5267057043998704,0.5412734683915724,0.5432477923141106
863,0.5310729538701067,0.5471371802367989,0.5487589502270782,0.5750311257084575,0.5683354260584756
895,0.5393404499116284,0.5695421584533624,0.5685315521892846,0.5887343458317199,0.5861639477814854
927,0.5638865182603344,0.5432481155058817,0.5425107991629364,0.5702090214339205,0.5531008002025558
959,0.5573114720487374,0.5632282502000321,0.5675052439390561,0.5782366924059577,0.5734928105835004
991,0.5415574230728911,0.5961304874772505,0.592926933974541,0.6079492202242673,0.6062751408858686
1023,0.5838748797262142,0.5638741035253504,0.569943198015072,0.5863762158252495,0.5845858925064442
1055,0.588679228719129,0.5694206564630973,0.5613075945345294,0.5870729403641912,0.5731955819193154
1086,0.5556750356907307,0.6028331892804942,0.6053562340381246,0.600151793691664,0.6173477561066767
1118,0.5799839115311293,0.6041207539253217,0.5967448154314688,0.5975450355016857,0.6165766461817519
1150,0.5440339374300472,0.5744612857531466,0.5887606180714091,0.6076928598741366,0.5992214892757122
1182,0.5728012231925411,0.6044846614523146,0.6056363909834102,0.612937825640312,0.624651532939306
1214,0.5634415905329156,0.5909502612394555,0.5928802858309868,0.6045800111361704,0.6122965588880357
1246,0.5681166510277507,0.6017914211256375,0.5988061522503991,0.6131868969602136,0.6191571457436807
1278,0.5985534716881518,0.621079819139981,0.6271670568717718,0.6354908247511227,0.639012507433978
1884,0.6270028575964849,0.6198680863956086,0.6299178914530664,0.641008440258137,0.6486644702448902
2490,0.6755991496675867,0.6602689084686458,0.6659331675789959,0.6743413087164678,0.6826247106601251
3096,0.701796754576649,0.6929832586450215,0.6714603724966755,0.6830970699013079,0.6935729784358539
3701,0.7066800693406443,0.6993386424512403,0.7158420328636569,0.7150294714928391,0.7256412827973657
4307,0.7256331919908203,0.7082789945614029,0.7137736095178141,0.7276861860002931,0.7270329746372577
4913,0.7360273693585621,0.7272068719913803,0.7253191501102012,0.7333861420961387,0.7450342272865458
5519,0.7449765525129168,0.7312215289971036,0.7628107012440993,0.758810072529754,0.7746889754962868
6124,0.7593005299373374,0.7483724294694174,0.7427240593787849,0.7367734359315633,0.7515067166385044
6730,0.7774383018117909,0.7596529237665853,0.7470899470173297,0.7604460485309265,0.7660858917582068
7336,0.774900066944133,0.7618038536676348,0.7636852145678148,0.7729735707542466,0.780686442837566
7942,0.7873907072392388,0.7790556046317744,0.7844112259244952,0.792278241898056,0.8011860322575666
8547,0.793892747403944,0.7893485724858162,0.7945168182778596,0.7746522979417559,0.7875819187515315
9153,0.7969475083963442,0.7978389018197459,0.785368481644332,0.7812720357472362,0.7922563740344776
9759,0.7894574135599813,0.7761831849772931,0.7783070050149382,0.7874319336579221,0.802098612494104
10365,0.8110021438696075,0.8019016498289092,0.7822853220461826,0.7935389317449654,0.8049426809031475
10970,0.7992516670411838,0.8130305056276971,0.8035221521234515,0.8146499814863981,0.8207956742405769
11576,0.8083939932434175,0.8031004308462932,0.791965254493914,0.7987771265671627,0.8068953486781685
12182,0.8212086845079093,0.802876089820118,0.8063134988120646,0.8117067844776011,0.8178339723499264
12788,0.8262260720243167,0.8148786894631047,0.8094475579209779,0.8233272939926455,0.8396198747696213
