,0,1,2,3,4
1,0.19475982532751093,0.19519650655021833,0.1943231441048035,0.19824561403508775,0.1986842105263158
2,0.3716157205240174,0.36661561704505474,0.36771153187714833,0.3649659082203325,0.3592105263157895
3,0.6220783593469033,0.5980111343363895,0.5971971361380126,0.5974004450684649,0.594231728610626
4,0.7934540086773944,0.7549287029946812,0.7721345313655629,0.7706185010219001,0.7670013303400682
5,0.8521203718057703,0.8488275833523046,0.820860614563375,0.8412522243438436,0.8337989523571964
6,0.8870792067029376,0.8962064612264327,0.8845601944387864,0.902336482361557,0.8851978880851418
7,0.9105958357722478,0.9257931662493015,0.9267952420009855,0.9186951811117853,0.9120998586513678
8,0.9356995002161342,0.9361824541070801,0.9408988073777234,0.9305062699174311,0.9258439344807516
9,0.9432451861781782,0.9432542064198349,0.9456381438706141,0.9333164499236254,0.9292820320944543
10,0.9462535246301409,0.9499906868933546,0.947384868761444,0.9368605590115109,0.9366529475347136
11,0.9497581520922079,0.9509013017653511,0.9492060985054369,0.9381429265956547,0.9445830215348798
12,0.9480486796279598,0.9535958939547589,0.9509528233962665,0.9403339937832744,0.9456369003076412
13,0.9489592944999564,0.9536703988079223,0.9495310224483993,0.940371246209856,0.9473559491144925
14,0.9498699093719529,0.9536703988079223,0.9495310224483993,0.940371246209856,0.9449862808680469
15,0.9470635599028,0.9536703988079223,0.9495310224483993,0.940371246209856,0.9473559491144925
16,0.9470635599028,0.9536703988079223,0.9495310224483993,0.940371246209856,0.9473559491144925
17,0.9470635599028,0.9536703988079223,0.9495310224483993,0.940371246209856,0.9473559491144925
18,0.9470635599028,0.9536703988079223,0.9495310224483993,0.940371246209856,0.9473559491144925
19,0.9470635599028,0.9536703988079223,0.9495310224483993,0.940371246209856,0.9473559491144925
20,0.9470635599028,0.9536703988079223,0.9495310224483993,0.940371246209856,0.9473559491144925
21,0.9470635599028,0.9536703988079223,0.9495310224483993,0.940371246209856,0.9473559491144925
22,0.9470635599028,0.9536703988079223,0.9495310224483993,0.940371246209856,0.9473559491144925
23,0.9470635599028,0.9536703988079223,0.9495310224483993,0.940371246209856,0.9473559491144925
24,0.9470635599028,0.9536703988079223,0.9495310224483993,0.940371246209856,0.9473559491144925
25,0.9470635599028,0.9536703988079223,0.9495310224483993,0.940371246209856,0.9473559491144925
26,0.9470635599028,0.9536703988079223,0.9495310224483993,0.940371246209856,0.9473559491144925
27,0.9470635599028,0.9536703988079223,0.9495310224483993,0.940371246209856,0.9473559491144925
28,0.9470635599028,0.9536703988079223,0.9495310224483993,0.940371246209856,0.9473559491144925
29,0.9470635599028,0.9536703988079223,0.9495310224483993,0.940371246209856,0.9473559491144925
30,0.9470635599028,0.9536703988079223,0.9495310224483993,0.940371246209856,0.9473559491144925
31,0.9470635599028,0.9536703988079223,0.9495310224483993,0.940371246209856,0.9473559491144925
32,0.9470635599028,0.9536703988079223,0.9495310224483993,0.940371246209856,0.9473559491144925
33,0.9470635599028,0.9536703988079223,0.9495310224483993,0.940371246209856,0.9473559491144925
34,0.9470635599028,0.9536703988079223,0.9495310224483993,0.940371246209856,0.9473559491144925
35,0.9470635599028,0.9536703988079223,0.9495310224483993,0.940371246209856,0.9473559491144925
36,0.9470635599028,0.9536703988079223,0.9495310224483993,0.940371246209856,0.9473559491144925
37,0.9470635599028,0.9536703988079223,0.9495310224483993,0.940371246209856,0.9473559491144925
38,0.9470635599028,0.9536703988079223,0.9495310224483993,0.940371246209856,0.9473559491144925
39,0.9470635599028,0.9536703988079223,0.9495310224483993,0.940371246209856,0.9473559491144925
40,0.9470635599028,0.9536703988079223,0.9495310224483993,0.940371246209856,0.9473559491144925
41,0.9470635599028,0.9536703988079223,0.9495310224483993,0.940371246209856,0.9473559491144925
42,0.9470635599028,0.9536703988079223,0.9495310224483993,0.940371246209856,0.9473559491144925
43,0.9470635599028,0.9536703988079223,0.9495310224483993,0.940371246209856,0.9473559491144925
44,0.9470635599028,0.9536703988079223,0.9495310224483993,0.940371246209856,0.9473559491144925
45,0.9470635599028,0.9536703988079223,0.9495310224483993,0.940371246209856,0.9473559491144925
46,0.9470635599028,0.9536703988079223,0.9495310224483993,0.940371246209856,0.9473559491144925
47,0.9470635599028,0.9536703988079223,0.9495310224483993,0.940371246209856,0.9473559491144925
48,0.9470635599028,0.9536703988079223,0.9495310224483993,0.940371246209856,0.9473559491144925
49,0.9470635599028,0.9536703988079223,0.9495310224483993,0.940371246209856,0.9473559491144925
50,0.9470635599028,0.9536703988079223,0.9495310224483993,0.940371246209856,0.9473559491144925
