,0,1,2,3,4
147,0.5455620844286376,0.768231019019638,0.7590845832689037,0.7385650224215246,0.7413251894232253
154,0.5523735889902581,0.6913947734652852,0.6908690273697232,0.658535642492655,0.6617287768671717
161,0.5518555744549248,0.6802690582959641,0.6798283593629194,0.641031390134529,0.6518091850935518
169,0.6760398948507809,0.7674578629967527,0.7895237358899025,0.7724524509045925,0.7502937992886964
176,0.6876836245554352,0.5729859285603834,0.5756533168393382,0.5645353332302459,0.5721199938147516
184,0.6829364465749187,0.5685016236276479,0.5739291789083037,0.5605690428328436,0.5692747796505334
191,0.5609092314829132,0.7369259316530075,0.7408844904901809,0.7057058914488942,0.7157955775475491
198,0.7532163290552033,0.7575382712231327,0.7627029534560075,0.7471857120766969,0.7420132982835935
206,0.7639090768517084,0.7596103293644657,0.7642569970620071,0.7504638936137311,0.7350316993969382
213,0.7644270913870418,0.7357198082573062,0.7340729859285603,0.7067419205195608,0.7036415648677902
220,0.5636693984846142,0.7637467140869026,0.7527910932426163,0.7488248028452141,0.7301144270913869
228,0.7759007267666614,0.7621076233183856,0.7614968300603061,0.7393381784444101,0.7387351167465593
235,0.6419746404824492,0.7889361373125096,0.7888433585897634,0.7863460646358433,0.7676356888820162
242,0.8321323643111178,0.7678908303695684,0.7706432658110407,0.7613344672955,0.7439152620998917
250,0.8025514148755218,0.7537498067109941,0.757793412710685,0.7285681150456162,0.7296891912788
257,0.8142801917426936,0.8282588526364619,0.8474795113653937,0.8500695840420596,0.8148059378382558
264,0.6666460491727229,0.8114427091387041,0.8351476728003712,0.8241147363537962,0.7980748415030153
272,0.7963429720117519,0.7729781970001545,0.7723674037420751,0.7506417194989947,0.7557290861295808
279,0.8119529921138086,0.8080794804391525,0.8301453533323027,0.8225606927477965,0.8020411319004175
287,0.8192825112107623,0.8317071284985309,0.8583423534869338,0.8538657801144272,0.8193752899335085
294,0.58238750579867,0.8236895005412092,0.8452373588990258,0.8437760940157722,0.8056672336477501
433,0.8541209216019794,0.8285217256842431,0.8511906602752436,0.861713313746714,0.8379155713623009
573,0.8654167310963352,0.8404205968764497,0.8534328127416113,0.8507654244626566,0.8325730632441626
712,0.891881861759703,0.8157646513066336,0.8459331993196229,0.8467140869027369,0.8161048399567031
852,0.8433431266429564,0.860855110561311,0.8630044843049328,0.8699938147518168,0.8496443482294727
991,0.8935209525282203,0.8689577856811503,0.8556749652079789,0.8592160197927942,0.8405056440389671
1131,0.886106386268749,0.8403355497139321,0.8708520179372199,0.8746482140095869,0.8524045152311737
1270,0.8855033245708983,0.8586129580949435,0.8657646513066336,0.8683547239832997,0.8547317148600586
1410,0.9073140559764961,0.8505953301376216,0.8991263336941395,0.919993814751817,0.8915416731096336
1549,0.8813669398484613,0.8477501159734033,0.8869723210143807,0.9193907530539662,0.889817535178599
1688,0.9111952992113808,0.8855961032936446,0.8917117674346685,0.9170635534250811,0.8915416731096336
1828,0.9077470233493118,0.8855110561311271,0.8841271068501624,0.9016313592082881,0.8823179217566104
1967,0.906625947116128,0.8913715787845986,0.8962811195299212,0.9199938147518169,0.8973171486005875
2107,0.9071439616514612,0.8775784753363227,0.9024895623936912,0.8919746404824493,0.8673186949126332
2246,0.8893845678057831,0.8724060615432193,0.8961960723674037,0.8959409308798514,0.8777485696613575
2386,0.9219730941704035,0.8936137312509662,0.9007654244626566,0.9255991959177361,0.8931807638781505
2525,0.9099891758156795,0.8832689036647595,0.9007654244626566,0.9318926859440234,0.877145507963507
2665,0.9059378382557599,0.8700788619143343,0.8938688727385187,0.8867171795268286,0.8661976186794493
2804,0.908265037884645,0.9114581722591618,0.9236121849389207,0.9250811813824029,0.9058527910932426
2944,0.9116282665841967,0.899304159579403,0.8863692593165302,0.9422375135302303,0.8983531776712541
