,0,1,2,3,4
147,0.8382402968919127,0.7473094170403586,0.7485155404360601,0.7667079016545537,0.7736044533786917
154,0.8264496675429103,0.7864311117983609,0.7916035255914643,0.7947038812432348,0.8172104530694294
161,0.8654089995361064,0.807375908458327,0.8161744239987629,0.8167774856966135,0.8386732642647285
169,0.8420442245245089,0.8572212772537497,0.855412092160198,0.8639477346528529,0.8606695531158187
176,0.820836554816762,0.7863306015153858,0.7959022730787073,0.7955543528684089,0.8220272150920057
184,0.8487629503633833,0.7061079325807947,0.687490335549714,0.7162826658419669,0.7095562084428636
191,0.7954847688263489,0.8300525746095561,0.8352249884026597,0.8557445492500386,0.8447966599659811
198,0.8009973712695221,0.7061079325807947,0.687490335549714,0.7162826658419669,0.7095562084428636
206,0.85566723364775,0.7061079325807947,0.687490335549714,0.7162826658419669,0.7095562084428636
213,0.8220504097726921,0.7769444873975567,0.7763414256997061,0.7741843203958558,0.7927246018246481
220,0.8268749033554972,0.7911009741765886,0.7800680377300139,0.8046389361373125,0.793258079480439
228,0.8367094479665995,0.7769444873975567,0.7763414256997061,0.7741843203958558,0.7927246018246481
235,0.8561852481830832,0.8190273697232101,0.8172181846296583,0.8331683933817844,0.8400649451059223
242,0.8205040977269212,0.7300757692902426,0.7161976186794494,0.7356811504561618,0.7226612030307715
250,0.7927400649451057,0.7755914643575073,0.765594556981599,0.7833539508272769,0.7669707747023349
257,0.7999690737590844,0.8209293335395081,0.825931653007577,0.8424849234575538,0.8317921756610485
264,0.8226457399103139,0.8327276944487397,0.830918509355188,0.853765269831452,0.835572908612958
272,0.8590381939075304,0.8204963661666924,0.8317921756610483,0.8517086748105768,0.8227385186330601
279,0.8688650069584042,0.7948971702489561,0.7788619143343126,0.8049868563476109,0.7964512138549559
287,0.7988557290861295,0.8429101592701407,0.8321323643111179,0.8598963970929333,0.8382557600123705
294,0.8017627957321787,0.8398098036183702,0.8426550177825887,0.8585201793721973,0.8306710994278645
433,0.8414411628266584,0.7941858667079016,0.8130663367867637,0.8184088449049017,0.8271223132828204
573,0.8510978815524973,0.8647208906757384,0.8651538580485543,0.8749806710994279,0.8869645894541519
712,0.8798051646822328,0.8708365548167619,0.8880006185248185,0.8923148291325189,0.8827431575691974
852,0.8654167310963352,0.875761558682542,0.8963661666924385,0.8815370341734963,0.8866244008040821
991,0.8774006494510591,0.8923148291325189,0.8843822483377146,0.8959331993196227,0.9039508272769445
1131,0.8726534714705427,0.8784366785217257,0.8879155713623011,0.8934359053657028,0.9007654244626565
1270,0.8824802845214164,0.8783438997989793,0.8698933044688419,0.9016236276480593,0.8724833771455078
1410,0.8996443482294727,0.8861914334312664,0.8820550487088296,0.8967140869027368,0.903177671254059
1549,0.878521725684243,0.8868872738518633,0.8905056440389671,0.9054198237204268,0.8870573681768981
1688,0.8838642338023813,0.8989562393691046,0.8917117674346685,0.9033477655790938,0.8879155713623009
1828,0.8770527292407607,0.8937760940157722,0.9080872119993815,0.8963661666924385,0.9139554662130819
1967,0.8920519560847378,0.8925777021802999,0.9120535023967838,0.9192129271687025,0.9117983609092314
2107,0.8973171486005876,0.8938688727385186,0.8911937528993351,0.9042987474872429,0.8950749961342199
2246,0.8828282047317149,0.9041286531622081,0.9113653935364157,0.9132596257924849,0.9019715478583579
2386,0.8884335858976342,0.9042987474872429,0.889987629503634,0.916537807329519,0.9131823101901964
2525,0.9027447038812432,0.8940389670635533,0.9054198237204268,0.9097340343281274,0.9105071903510127
2665,0.8924849234575537,0.8872274625019329,0.9084351322096801,0.9168857275398175,0.9175738364001856
2804,0.8842972011751972,0.9224060615432192,0.9082650378846451,0.9211999381475181,0.9124014226070821
2944,0.9011056131127262,0.8982681305087366,0.8889516004329675,0.9044765733725065,0.915161589608783
