,0,1,2,3,4
0.001,0.6679174341945804,0.9807412867860079,0.8212005108556832,0.9988109393579072,0.6246972299290969
0.101,0.6123842648698433,0.9802816986861544,0.8710089399744573,0.9981723697538205,0.731712687717444
0.201,0.6100528988317416,0.9803264440622128,0.8710089399744573,0.9988109393579072,0.7804641740432468
0.30100000000000005,0.6314305710407677,0.9803264440622128,0.8710089399744573,0.9988109393579072,0.8381336151847449
0.401,0.6332120437248532,0.9797773652102426,0.8716475095785441,0.9988109393579072,0.8292156603690493
0.501,0.6338058679528816,0.9797773652102426,0.8716475095785441,0.9988109393579072,0.7947329017483595
0.6010000000000001,0.6201479107082262,0.9797773652102426,0.8716475095785441,0.9988109393579072,0.8518078125688116
0.7010000000000001,0.6207417349362546,0.9797773652102426,0.8716475095785441,0.9988109393579072,0.8529968732109041
0.801,0.6225232076203402,0.9797773652102426,0.8716475095785441,0.9988109393579072,0.894019465363104
0.901,0.6219293833923117,0.9797773652102426,0.8716475095785441,0.9988109393579072,0.7495485973488353
1.001,0.6219293833923117,0.9797773652102426,0.8722860791826309,0.9988109393579072,0.926124102699608
1.101,0.6450885282854233,0.9797773652102426,0.8722860791826309,0.9988109393579072,0.903531950499846
1.201,0.6284614499006252,0.9797773652102426,0.8722860791826309,0.9988109393579072,0.8131633417007972
1.301,0.6284614499006252,0.9797773652102426,0.8722860791826309,0.9988109393579072,0.8131633417007972
1.401,0.6278676256725967,0.9797773652102426,0.8729246487867178,0.9988109393579072,0.9100717840313559
1.501,0.6266799772165397,0.9797773652102426,0.8729246487867178,0.9988109393579072,0.8672656009160171
1.601,0.6254923287604827,0.9797773652102426,0.8729246487867178,0.9988109393579072,0.9070991324261243
1.701,0.6266799772165397,0.9797773652102426,0.8729246487867178,0.9988109393579072,0.9130444356365879
1.801,0.6266799772165397,0.9797773652102426,0.8729246487867178,0.9988109393579072,0.8785616770158983
1.901,0.6278676256725967,0.9797773652102426,0.8735632183908048,0.9988109393579072,0.9207733298101909
2.001,0.6266799772165397,0.9797773652102426,0.8735632183908048,0.9988109393579072,0.9231514510943764
2.101,0.6278676256725967,0.9797773652102426,0.8735632183908048,0.9988109393579072,0.9255295723785618
2.201,0.6278676256725967,0.9797773652102426,0.8735632183908048,0.9988109393579072,0.9273131633417008
2.301,0.6266799772165397,0.9797773652102426,0.8735632183908048,0.9988109393579072,0.9219623904522836
2.4010000000000002,0.6278676256725967,0.9797773652102426,0.8735632183908048,0.9988109393579072,0.9219623904522836
