,0,1,2,3,4
639,0.038461538461538464,0.038461538461538464,0.03846153846153846,0.038461538461538464,0.03846153846153846
671,0.038461538461538464,0.038461538461538464,0.03846153846153846,0.038461538461538464,0.03846153846153846
703,0.038461538461538464,0.038461538461538464,0.03846153846153846,0.038461538461538464,0.03846153846153846
735,0.038461538461538464,0.038461538461538464,0.03846153846153846,0.038461538461538464,0.03846153846153846
767,0.038461538461538464,0.038461538461538464,0.03846153846153846,0.038461538461538464,0.03846153846153846
799,0.038461538461538464,0.038461538461538464,0.03846153846153846,0.038461538461538464,0.03846153846153846
831,0.038461538461538464,0.038461538461538464,0.03846153846153846,0.038461538461538464,0.03846153846153846
863,0.038461538461538464,0.038461538461538464,0.03846153846153846,0.038461538461538464,0.03846153846153846
895,0.038461538461538464,0.038461538461538464,0.03846153846153846,0.038461538461538464,0.03846153846153846
927,0.038461538461538464,0.038461538461538464,0.03846153846153846,0.038461538461538464,0.03846153846153846
959,0.038461538461538464,0.038461538461538464,0.03846153846153846,0.038461538461538464,0.03846153846153846
991,0.038461538461538464,0.038461538461538464,0.03846153846153846,0.038461538461538464,0.03846153846153846
1023,0.038461538461538464,0.038461538461538464,0.03846153846153846,0.038461538461538464,0.03846153846153846
1055,0.038461538461538464,0.038461538461538464,0.03846153846153846,0.038461538461538464,0.03846153846153846
1086,0.038461538461538464,0.038461538461538464,0.03846153846153846,0.038461538461538464,0.03846153846153846
1118,0.038461538461538464,0.038461538461538464,0.03846153846153846,0.038461538461538464,0.03846153846153846
1150,0.038461538461538464,0.038461538461538464,0.03846153846153846,0.038461538461538464,0.03846153846153846
1182,0.038461538461538464,0.038461538461538464,0.03846153846153846,0.038461538461538464,0.03846153846153846
1214,0.038461538461538464,0.038461538461538464,0.03846153846153846,0.038461538461538464,0.03846153846153846
1246,0.038461538461538464,0.038461538461538464,0.03846153846153846,0.038461538461538464,0.03846153846153846
1278,0.038461538461538464,0.038461538461538464,0.03846153846153846,0.038461538461538464,0.03846153846153846
1884,0.038461538461538464,0.038461538461538464,0.03846153846153846,0.038461538461538464,0.03846153846153846
2490,0.038461538461538464,0.038461538461538464,0.03846153846153846,0.038461538461538464,0.03846153846153846
3096,0.038461538461538464,0.038461538461538464,0.03846153846153846,0.038461538461538464,0.03846153846153846
3701,0.038461538461538464,0.038461538461538464,0.03846153846153846,0.038461538461538464,0.03846153846153846
4307,0.038461538461538464,0.038461538461538464,0.03846153846153846,0.038461538461538464,0.03846153846153846
4913,0.038461538461538464,0.038461538461538464,0.03846153846153846,0.038461538461538464,0.03846153846153846
5519,0.038461538461538464,0.038461538461538464,0.03846153846153846,0.038461538461538464,0.03846153846153846
6124,0.038461538461538464,0.038461538461538464,0.03846153846153846,0.038461538461538464,0.03846153846153846
6730,0.038461538461538464,0.038461538461538464,0.03846153846153846,0.038461538461538464,0.03846153846153846
7336,0.038461538461538464,0.038461538461538464,0.03846153846153846,0.038461538461538464,0.03846153846153846
7942,0.038461538461538464,0.038461538461538464,0.03846153846153846,0.038461538461538464,0.03846153846153846
8547,0.038461538461538464,0.038461538461538464,0.03846153846153846,0.038461538461538464,0.03846153846153846
9153,0.038461538461538464,0.038461538461538464,0.03846153846153846,0.038461538461538464,0.03846153846153846
9759,0.038461538461538464,0.038461538461538464,0.03846153846153846,0.038461538461538464,0.03846153846153846
10365,0.038461538461538464,0.038461538461538464,0.03846153846153846,0.038461538461538464,0.03846153846153846
10970,0.038461538461538464,0.038461538461538464,0.03846153846153846,0.038461538461538464,0.03846153846153846
11576,0.038461538461538464,0.038461538461538464,0.03846153846153846,0.038461538461538464,0.03846153846153846
12182,0.038461538461538464,0.038461538461538464,0.03846153846153846,0.038461538461538464,0.03846153846153846
12788,0.038461538461538464,0.038461538461538464,0.03846153846153846,0.038461538461538464,0.03846153846153846
