,0,1,2,3,4
639,0.3174442462766066,0.026565675819928015,0.02910372989759838,0.030280626546248912,0.029477031911228687
671,0.2601338399677895,0.40842053896683916,0.4091164261258217,0.4112398485790298,0.4134462428500818
703,0.32200373188367526,0.02631956299453401,0.028832736059338,0.030019294629629847,0.030450699249230977
735,0.32645470238862245,0.026277065205736003,0.027591329774874947,0.03088162476673074,0.030372750775697552
767,0.4201315983624038,0.475791473287399,0.4744888875559201,0.4769868895102952,0.4886167335723507
799,0.46149934378182483,0.40519113564879505,0.40603794172868257,0.40929889924353685,0.4107005942011358
831,0.46877264066320606,0.5854977837998607,0.5910498254724851,0.6001681643251242,0.5841080511545561
863,0.4616778870917089,0.559880944803004,0.5703433715115278,0.5748532057974775,0.5654800481781616
895,0.37257215280767003,0.44262570477090246,0.44909311836858307,0.4464348318338236,0.4494170814279503
927,0.48723644401850347,0.027219226244739436,0.03002041851108647,0.03151474723293815,0.03289966635807713
959,0.4961604982773715,0.5863841578962959,0.5912439136773685,0.6046474374443914,0.5919263574162154
991,0.3185363856110596,0.5724796042374453,0.5875998936449396,0.5895906800424053,0.5783441462556267
1023,0.42962649602335534,0.5680137132787187,0.5689675083893427,0.5751756559115335,0.5665550696749195
1055,0.5227129578544643,0.691318185697275,0.6890645050420438,0.6989589214909433,0.688964957314413
1086,0.5425609537678163,0.6379448179972806,0.6438093669579136,0.6477595635599808,0.639236374506819
1118,0.380546836134919,0.6131213960256392,0.6238672313512561,0.6348402425137936,0.6220512831709122
1150,0.5298259617789723,0.624841673652715,0.635911286825161,0.6503973522902169,0.6296078367054212
1182,0.5597381028215608,0.6031967553965016,0.6072797161966309,0.6192563753006417,0.6037948383544238
1214,0.5774209464472586,0.5132416534951495,0.5192630530782262,0.5241488022721382,0.5137684244005419
1246,0.5849341874327756,0.5737927567707838,0.5838479736012975,0.5893349891765699,0.5767322665304933
1278,0.5840375047165915,0.6991017840610206,0.6951217037573084,0.7049539549527981,0.6997858230405356
1884,0.6591767992820753,0.6901960664453968,0.6962909781777323,0.6982601511066824,0.6895874019062417
2490,0.6586497060635699,0.6459542675668232,0.6472098562092816,0.655166070964045,0.6435856179972765
3096,0.7699106234619455,0.792623729923488,0.7940476549455445,0.7945780523280662,0.8059922895446068
3701,0.7659207584856476,0.7472716289216186,0.7822235839907472,0.7912700808190507,0.7896753413153544
4307,0.8031783531696615,0.8107356508852908,0.8112111313133529,0.8116024542428335,0.8153073784410013
4913,0.8169610998617913,0.8087991446173857,0.8011107937311561,0.8029805943124204,0.804295022837787
5519,0.7403857033126604,0.8189895245809806,0.8493640979702215,0.8545976974033103,0.8567043792909632
6124,0.8408581175438101,0.8182541042122371,0.8040234941598473,0.8061131368566828,0.7979033809116629
6730,0.8361589451642085,0.844093489710596,0.8609875589949789,0.815169177647601,0.8148414568754366
7336,0.8459993344580816,0.8520466755674767,0.835684826631688,0.8177624275750838,0.8158935532124217
7942,0.8648350151238461,0.8659862779502036,0.8620454124738163,0.8526496157264899,0.8538275911774397
8547,0.8557419232281863,0.8597316996647202,0.8742372254833171,0.8519357960280525,0.8606905571485849
9153,0.85486129375284,0.8542888708540486,0.8705510804739036,0.8976592920680203,0.8891447612116015
9759,0.8741200801366675,0.8811027841817194,0.8593344733334486,0.8936741278904906,0.8993570131606559
10365,0.8666698210989251,0.8213270659958716,0.8655145318182994,0.9064698334430403,0.8904758087923754
10970,0.8853579721340799,0.8841703914502705,0.9099095379975799,0.8913547897853894,0.8792032890209834
11576,0.8869700767424594,0.9051022072124298,0.8992781557291878,0.870964895830768,0.9232840611645324
12182,0.8801308491482583,0.8895828681940304,0.9171610465238373,0.9132424789350008,0.9065687242490065
12788,0.9051376181214059,0.9083439536015683,0.9162661376871395,0.8838816196284682,0.9188587165415576
