,0,1,2,3,4
1,0.836734693877551,1.0,0.9955300127713921,1.0,0.6789536266349584
2,0.836734693877551,1.0,0.9846743295019158,1.0,0.7936979785969085
3,0.836734693877551,1.0,0.9878671775223499,1.0,0.627229488703924
4,0.836734693877551,1.0,0.9782886334610472,1.0,0.6331747919143877
5,0.836734693877551,1.0,0.9821200510855683,1.0,0.6313912009512486
6,0.836734693877551,1.0,0.9725415070242657,1.0,0.6349583828775268
7,0.836734693877551,1.0,0.9731800766283525,1.0,0.631985731272295
8,0.836734693877551,1.0,0.9636015325670498,1.0,0.6325802615933414
9,0.836734693877551,1.0,0.9648786717752235,1.0,0.631985731272295
10,0.836734693877551,1.0,0.9553001277139209,1.0,0.633769322235434
11,0.836734693877551,1.0,0.9604086845466157,1.0,0.6313912009512486
12,0.836734693877551,1.0,0.9444444444444444,1.0,0.6349583828775268
13,0.836734693877551,1.0,0.9444444444444444,1.0,0.6331747919143877
14,0.836734693877551,0.9993614303959131,0.9361430395913155,1.0,0.6367419738406659
15,0.836734693877551,0.9993614303959131,0.938058748403576,1.0,0.6349583828775268
16,0.836734693877551,0.9993614303959131,0.9278416347381865,1.0,0.6367419738406659
17,0.836734693877551,0.9993614303959131,0.9284802043422734,1.0,0.6355529131985732
18,0.836734693877551,0.9993614303959131,0.9259259259259259,1.0,0.6367419738406659
19,0.836734693877551,0.9993614303959131,0.9265644955300127,1.0,0.6361474435196196
20,0.836734693877551,0.9993614303959131,0.9246487867177523,1.0,0.6367419738406659
21,0.836734693877551,0.9993614303959131,0.9246487867177523,1.0,0.6361474435196196
22,0.836734693877551,0.9993614303959131,0.9227330779054917,1.0,0.6373365041617123
23,0.836734693877551,0.9993614303959131,0.9227330779054917,1.0,0.6355529131985732
24,0.836734693877551,0.9993614303959131,0.9195402298850576,1.0,0.6361474435196196
25,0.8355470454214939,0.9993614303959131,0.9220945083014048,1.0,0.6349583828775268
26,0.836734693877551,0.9993614303959131,0.9195402298850576,1.0,0.6361474435196196
27,0.836734693877551,0.9993614303959131,0.9195402298850576,1.0,0.6361474435196196
28,0.836734693877551,0.9993614303959131,0.9176245210727969,1.0,0.6373365041617123
29,0.836734693877551,0.9993614303959131,0.9189016602809708,1.0,0.6373365041617123
30,0.7761479591836735,0.9993614303959131,0.9169859514687101,1.0,0.6379310344827587
31,0.7806122448979591,0.9993614303959131,0.9169859514687101,1.0,0.6361474435196196
32,0.7659438775510203,0.9993614303959131,0.9144316730523628,1.0,0.6373365041617123
33,0.7684948979591836,0.9993614303959131,0.9157088122605365,1.0,0.6355529131985732
34,0.7614795918367346,0.9993614303959131,0.913154533844189,1.0,0.6361474435196196
35,0.7646683673469387,0.9993614303959131,0.913154533844189,1.0,0.6361474435196196
36,0.7576530612244897,0.9993614303959131,0.9099616858237549,1.0,0.6367419738406659
37,0.7589285714285713,0.9993614303959131,0.9125159642401023,1.0,0.6367419738406659
38,0.7519132653061225,0.9993614303959131,0.9106002554278417,1.0,0.6373365041617123
39,0.7489880750399922,0.9993614303959131,0.9106002554278417,1.0,0.6361474435196196
40,0.7476247030878859,0.9993614303959131,0.9080459770114943,1.0,0.6361474435196196
41,0.7465249163798535,0.9993614303959131,0.9080459770114943,1.0,0.6361474435196196
42,0.7433361408696495,0.9993614303959131,0.9048531289910601,1.0,0.6361474435196196
43,0.7422802850356295,0.9993614303959131,0.905491698595147,1.0,0.6361474435196196
44,0.7401912962334576,0.9993614303959131,0.9016602809706258,1.0,0.6361474435196196
45,0.7396414028794415,0.9993614303959131,0.9022988505747127,1.0,0.6361474435196196
46,0.7388279242813512,0.9993614303959131,0.896551724137931,1.0,0.6361474435196196
47,0.7389157860293759,0.9993614303959131,0.8971902937420179,1.0,0.6361474435196196
48,0.7370025207232536,0.9993614303959131,0.89272030651341,1.0,0.6361474435196196
49,0.7370903824712781,0.9993614303959131,0.89272030651341,1.0,0.6355529131985732
50,0.7331759901110086,0.9993614303959131,0.8914431673052363,1.0,0.6355529131985732
