,0,1,2,3,4
147,0.8697154785835781,0.8507654244626566,0.8396397092933354,0.8450749961342197,0.873697232101438
154,0.8630817999072211,0.8978351631359207,0.8710221122622547,0.8830910777794958,0.8913638472243698
161,0.8557522808102674,0.8519638162981289,0.8415339415494046,0.8776557909386112,0.8780037111489097
169,0.8550641719498994,0.8337791866398637,0.8486083191588062,0.8577470233493119,0.8732642647286223
176,0.837900108241843,0.8433431266429564,0.8586902736972322,0.8712772537498068,0.884985310035565
184,0.853602907066646,0.8340343281274161,0.863947734652853,0.8648136693984846,0.873001391680841
191,0.8684243080253595,0.8728235657955774,0.8767048090304624,0.8836013607546,0.8807561465903818
198,0.8439384567805782,0.8761017473326116,0.8812741611257154,0.8660971083964744,0.8831683933817845
206,0.8644580176279572,0.8816220813360135,0.8858435132209681,0.9010205659502087,0.8887737745477036
213,0.8660120612339571,0.8616978506262565,0.865749188186176,0.8770449976805319,0.850316993969383
220,0.8799829905674964,0.8979202102984382,0.8900726766661513,0.8845523426627492,0.894642028761404
228,0.8714473480748414,0.8751584969846915,0.8703262718416577,0.8896397092933352,0.8708442863769907
235,0.8752358125869801,0.8720504097726921,0.8737745477037266,0.8898098036183701,0.880068037730014
242,0.9049868563476109,0.8742925622390597,0.8709293335395083,0.8897247564558527,0.8594634297201174
250,0.8873125096644502,0.8648136693984846,0.8757615586825421,0.8670558218648522,0.8722282356579557
257,0.860924694603371,0.8633524045152311,0.8606772846760478,0.8668857275398175,0.8675738364001855
264,0.9133524045152311,0.8462733879696922,0.846188340807175,0.8841193752899336,0.8673109633524044
272,0.880068037730014,0.8137621772073604,0.8618756765115202,0.8604066800680378,0.8729086129580949
279,0.9109324261635999,0.8350703571980824,0.8351554043606001,0.855930106695531,0.8493814751816916
287,0.8692051956084736,0.8376526983145198,0.8521339106231637,0.8740374207515076,0.8587753208597495
294,0.8668779959795886,0.8715401267975877,0.8642956548631515,0.8903355497139323,0.8670558218648523
433,0.8972243698778414,0.885418277408381,0.8831761249420135,0.90593783825576,0.8975722900881395
573,0.8947270759239214,0.9014535333230246,0.9011056131127262,0.9025746095562084,0.9032627184165763
712,0.9007576929024277,0.9042987474872429,0.9188650069584042,0.9391294263182309,0.9294727075923922
852,0.904553888974795,0.8928328436678521,0.8885186330601517,0.9209370650997372,0.9148136693984845
991,0.933091077779496,0.9236121849389206,0.8849002628730479,0.9128343899798979,0.9207669707747024
1131,0.9015308489253131,0.9140405133755992,0.8911937528993351,0.905249729395392,0.9094711612803463
1270,0.9109324261635998,0.9125792484923457,0.926627493428174,0.9424926550177825,0.9330060306169785
1410,0.9226612030307717,0.92300912324107,0.9216251739601052,0.9386964589454152,0.9267125405906913
1549,0.9161048399567031,0.9155095098190813,0.9152466367713007,0.9379233029225299,0.9281815370341735
1688,0.929642801917427,0.9167156332147827,0.9228312973558065,0.9311117983609093,0.9352481830833462
1828,0.9306788309880933,0.9240451523117363,0.9232642647286223,0.9436987784134838,0.932232874594093
1967,0.9335240451523118,0.9274934281738055,0.916282665841967,0.9468919127880007,0.9293876604298746
2107,0.9240374207515076,0.9098190814906446,0.9156796041441162,0.9239523735889902,0.9368872738518632
2246,0.9290397402195761,0.9098190814906447,0.9285217256842432,0.9363692593165301,0.9259393845678057
2386,0.9331761249420134,0.937753208597495,0.9095562084428638,0.9242152466367713,0.9270604608009896
2525,0.9287845987320241,0.919993814751817,0.9278336168238752,0.935681150456162,0.9372351940621617
2665,0.9264573991031391,0.9205968764496676,0.9317999072212774,0.935681150456162,0.9368872738518632
2804,0.9243853409618059,0.9257692902427709,0.9324029689191279,0.9453378691820009,0.9418895933199319
2944,0.9271455079635069,0.9362842121540127,0.927578475336323,0.946976959950518,0.9510282975104375
