,0,1,2,3,4
0.001,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5,0.5
0.101,0.9120308658431827,0.9074172813175746,0.9193326224118014,0.9192695676324429,0.8374406102145471
0.201,0.9161630972481413,0.9174738588228324,0.9308332592790071,0.9261756449805092,0.8473843696995547
0.30100000000000005,0.9175405077164608,0.9266343789804201,0.9395790752095738,0.9299051747225171,0.8437242726921055
0.401,0.9216727391214194,0.9261530258597707,0.9423338961462129,0.9335652717299661,0.8455890375631094
0.501,0.9207766817737492,0.9293891999170592,0.9437113066145325,0.9349464871995795,0.8474538024341133
0.6010000000000001,0.924908913178708,0.9302852572647294,0.9441926597351818,0.937708918138806,0.8465561363658906
0.7010000000000001,0.9249089131787079,0.9316626677330491,0.945088717082852,0.9413690151462552,0.8461420196990587
0.801,0.9249089131787079,0.9302852572647295,0.9428152492668622,0.9436478966840911,0.8470396857672813
0.901,0.924908913178708,0.9293891999170593,0.9441926597351818,0.9464103276233176,0.8461420196990587
1.001,0.9253902662993573,0.9302852572647295,0.9446740128558311,0.9464103276233176,0.8480067845700625
1.101,0.9262863236470275,0.9302852572647295,0.9446740128558311,0.9482750924943214,0.8498021167065078
1.201,0.9262863236470275,0.9302852572647295,0.9446740128558311,0.9482750924943214,0.8512527649106797
1.301,0.9262863236470275,0.9302852572647295,0.9437779555081608,0.9468938770247082,0.850769215509289
1.401,0.9262863236470275,0.9316626677330491,0.9437779555081608,0.9459962109564856,0.8530480970471249
1.501,0.9276637341153471,0.9316626677330491,0.9446740128558311,0.9459962109564856,0.8521504309789023
1.601,0.9262863236470275,0.9316626677330491,0.9446740128558311,0.9446149954868722,0.8544293125167381
1.701,0.9253902662993573,0.9316626677330491,0.9424005450398412,0.9446149954868722,0.8539457631153475
1.801,0.9267676767676767,0.9316626677330491,0.9437779555081609,0.9446149954868722,0.8512527649106797
1.901,0.932277318640955,0.9311813146123997,0.9437779555081609,0.943233780017259,0.8498715494410665
2.001,0.9313812612932847,0.9325587250807192,0.9437779555081609,0.9409548984794232,0.8462114524336174
2.101,0.9313812612932847,0.9325587250807192,0.9446740128558311,0.9423361139490364,0.8475926679032306
2.201,0.9313812612932847,0.9334547824283895,0.9446740128558311,0.943233780017259,0.8475926679032306
2.301,0.9313812612932847,0.9334547824283895,0.9446740128558311,0.943233780017259,0.8475926679032306
2.4010000000000002,0.9313812612932847,0.9334547824283895,0.9446740128558311,0.943233780017259,0.8475926679032306
