,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,1.3272496700286864,0.7297108619213711,0.0035901546478271486,0.0004887528628558561,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.8295036181287283,0.8042294223030475,0.8556196871344003,0.8667659259514277,0.8047114657830607,0.832163368894215,0.025643915617151646,284,0.8177589157961561,0.8214017418053913,0.8080396162340812,0.8694618273593239,0.85128241924542,0.8335889040880744,0.023029583870843615
1,0.8997925281524658,0.16667704672866004,0.0025929927825927733,0.000488675026697694,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.8898335965018822,0.8756116120201177,0.8277924457136716,0.8408705770958068,0.820076747076947,0.85084519873229,0.02724577028612893,266,0.8520536925773354,0.8815979964528288,0.8152625466642988,0.8441898878073943,0.8703425069015017,0.8526893260806718,0.02289434128413659
2,0.9021858692169189,0.16170382901708544,0.0023937225341796875,0.0004884220922268009,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.8794817050725166,0.8496560516784829,0.890258032323815,0.847104735183421,0.8115676069757239,0.855616961063449,0.02763121565967603,262,0.8316813593385969,0.8640815045939761,0.8715087826271335,0.8420644192014449,0.8681070892442054,0.8554886310010714,0.015727071371310488
3,1.2017854690551757,0.19271948845552017,0.003390789031982422,0.0010167936292992243,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.9036775072283681,0.8735274363266153,0.8805498466888769,0.8618022762387675,0.8460380321638055,0.8731239307599056,0.019240352862870295,139,0.87108582893476,0.8812430343021048,0.86193058165124,0.8569317806407292,0.8969811362966001,0.873634472365087,0.014320708666096148
4,1.076320505142212,0.1915714091491562,0.0021941661834716797,0.00039875528381182456,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.8873733437256425,0.8577387823879666,0.8927061795614468,0.8671968444786512,0.8181025917523763,0.8646266306628814,0.026548056965347268,205,0.8444545608220625,0.8734226584425471,0.8779335819932597,0.8562225626696524,0.8756459965193234,0.8655358720893689,0.01303287107990647
5,1.0132899761199952,0.07280602353727336,0.0027922630310058595,0.00039894903922364327,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.896057002551634,0.8665515142259174,0.8701959632266556,0.8755078336121667,0.8209234487080662,0.8658520314608917,0.024671890836833306,188,0.8702875180289033,0.8756982513401437,0.8562761280445912,0.8642998488488408,0.868532930428603,0.8670189353382163,0.006497810093955582
6,1.2715981006622314,0.280065377790809,0.0023935317993164064,0.0004888697101317874,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.8819814968916732,0.86334197589136,0.8680575344692165,0.8646139953285248,0.840444797247548,0.8636908527729583,0.01337924775314244,211,0.8393574066466607,0.8747434288405257,0.8492955184620328,0.8521627333047622,0.8933328019892256,0.8617783778486414,0.019569141923784842
7,1.1471314430236816,0.188398723736875,0.0025928974151611327,0.00048820782366400917,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.8896174863387973,0.8498694174884505,0.8828351695895109,0.8859695117476467,0.8263055572674779,0.8669216911064842,0.024784670365013806,177,0.8420090119016579,0.8730565722722227,0.8682644529919393,0.8695912360842365,0.883734158571723,0.867331086364356,0.013777001646464773
8,1.4104268550872803,0.16820848993141085,0.0023937225341796875,0.0004885192613241603,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.8867254052475291,0.8766830601209206,0.895357044058699,0.8913369525065563,0.8437814458469434,0.8787778833701421,0.01857169853535012,100,0.8535353825254186,0.8853504899964432,0.8807595837633615,0.8844359852306096,0.8943329002531505,0.8796828683537967,0.013814396990092253
9,2.685620975494385,0.3508945763833603,0.0025880813598632814,0.00048446407467666404,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.8865096359743037,0.8861715897252439,0.8676269760218692,0.8890917563736087,0.7966379975360686,0.8652126652073406,0.035129537308901455,196,0.8574118251245446,0.8895578840412715,0.8570389403405166,0.8708723715687723,0.8446706028428544,0.863910324783592,0.01527010617942975
