,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,0.19388179779052733,0.05603359583966709,0.004587364196777344,0.005222764401682974,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.744602976418229,0.4999999999999999,0.7854027861901879,0.7736826165960023,0.5,0.6608136394981565,0.131890342712983,285,0.7631915498294809,0.5,0.7818617597031081,0.7936137312509662,0.500492125984252,0.6678318333535614,0.13717688392552713
1,0.32233777046203616,0.02453010794366137,0.001796722412109375,0.0007485848762791904,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.7783394083412207,0.7962547950736927,0.8031697960831818,0.8037653947102766,0.7566332218506132,0.7876392642635022,0.018010998520300713,258,0.7855327144120248,0.8199054540634871,0.8115288608098256,0.8091387041905055,0.7706049776289176,0.799342142220952,0.01835136755405817
2,0.4557812690734863,0.10875985661148797,0.001995086669921875,3.371747880871523e-07,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.7822764162152365,0.8030385624873813,0.8044518473652332,0.8728144558853219,0.7520928347015303,0.8029441971140195,0.03973361593583436,192,0.7812949981053429,0.8481499480880957,0.8085488965959045,0.8622390598422761,0.7720346966158379,0.8144535198494914,0.03564439875490496
3,0.5599021434783935,0.10099669867981367,0.0017956256866455077,0.0003990413574660046,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.784617475884568,0.8068847163335351,0.8102261255804563,0.7800524934383202,0.7978210195601498,0.7959162656800035,0.011901441999058722,234,0.7969480232411267,0.8478296405929002,0.8199407983388189,0.7903974021957629,0.8258718921345594,0.8161975513006337,0.020709349899507123
4,0.5786471366882324,0.061385093860809994,0.002193737030029297,0.00039765870187312424,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.8044887931208087,0.799878861296184,0.7342822531798909,0.8480819705229153,0.7944512009729401,0.79623973308319,0.03636189403033125,218,0.8195323354806112,0.8409551790408448,0.7506858998431597,0.8441670900616316,0.7764023541339844,0.8063485717120464,0.03686944050264083
5,0.545540714263916,0.05533096417259229,0.0023934364318847655,0.0004888504080690493,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.79966067221137,0.8020795477488392,0.8002826569755703,0.8492731677771046,0.8624049863180298,0.8227207203943484,0.02734792226985318,143,0.8122268536061639,0.8464048244935829,0.813123771234178,0.8444675164019527,0.8524681331873873,0.833738219784653,0.017401521202087124
6,0.8110307216644287,0.11458982895707573,0.0021938323974609376,0.00039892205204827114,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.7422166059165878,0.8103270745003027,0.7934786997779124,0.8576620230163535,0.7724384311340833,0.7952151812090426,0.03863205423615231,241,0.7475606290261463,0.845010934635181,0.7909341933773664,0.8373412268881572,0.7596867796233991,0.7961067527100499,0.039501384292013546
7,0.8808437347412109,0.14174075606277284,0.0025930881500244142,0.0004884608551226126,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.8562287290814992,0.8089541691903895,0.8094589137896225,0.7976075105996364,0.8259653390088173,0.8196523309023384,0.02041584183334893,164,0.842361374257926,0.845799553778524,0.808208707945835,0.791177185270273,0.7825707955227571,0.814023523355063,0.025914440891080952
8,1.2406811237335205,0.3021979775761714,0.0029922962188720704,1.9073486328125e-07,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.8516019896489921,0.7938925903492832,0.8236018574601253,0.8311629315566323,0.8271409749670621,0.8254876653848296,0.018545941577214967,122,0.8376310471138058,0.8341248978329543,0.8352735867812409,0.8173584572223815,0.7878442044520221,0.822446438680481,0.018733374702745418
9,1.6840948581695556,0.3482150540348895,0.005585145950317383,0.000488772424627147,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.8728527700022152,0.871168988491823,0.8201695941853422,0.7781041792852815,0.8694486672747541,0.8423498970226434,0.037722913988326764,113,0.8536630036630037,0.874249486403499,0.8332324548808234,0.7548697784355738,0.8248684091058124,0.8281766264977426,0.04045408141749541
