,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,0.267877197265625,0.10192954946684935,0.0009974956512451172,5.091227651611e-07,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.5,0.5200888350494649,0.5,0.4999999999999999,0.5129218607479477,0.5065981261592502,0.00839762058700124,290,0.5,0.5253550995162253,0.5,0.4999999999999999,0.5432878555539302,0.5137285910140311,0.017744567922510487
1,0.43144593238830564,0.056918036760564915,0.0009975433349609375,3.9895058943465975e-07,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.8564150069476609,0.8035130224106601,0.872814455885322,0.8596305269533616,0.8779466909901693,0.8540572537790365,0.02650660288831203,178,0.8463985726916762,0.8224325697497183,0.8725441251187347,0.86931675097749,0.8683539347379785,0.8558091906551194,0.019091576021822515
2,0.377789831161499,0.04338316160754823,0.0013974666595458984,0.0004906860704967304,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.8589725517046941,0.8508883504946496,0.8654451847365234,0.862608520088835,0.8691344886997059,0.8614066632638273,0.006228156587892692,104,0.8555860805860805,0.8669067132032958,0.8795157834279529,0.8675208199871876,0.8523726084127377,0.8643804011234509,0.009662830230997413
3,0.43723063468933104,0.09602913341240951,0.000997447967529297,4.672030911985737e-07,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.8584842016231347,0.8294669897032102,0.8185746012517667,0.8749242883101149,0.8862774906253167,0.8535368828464968,0.025899570865436893,185,0.8540308829101931,0.8451876560118403,0.8062272195100398,0.8684596523006913,0.8614704762241042,0.8470751773913736,0.02184042414848578
4,0.45079407691955564,0.07760600615753173,0.0009978771209716796,1.0403358568797793e-06,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.871876069839096,0.8209973753280839,0.8407732687260248,0.8605491621239652,0.8538056146751797,0.8496059100810675,0.017496050128050746,202,0.8466054060881647,0.842994101924054,0.8587333495327928,0.8675959265722679,0.8517023586737756,0.853526228558211,0.008800232809486963
5,0.4039196491241455,0.021649107027078424,0.0011967658996582032,0.00039892199505124864,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.8856555973981514,0.8214112658994548,0.8730870179689078,0.8578033515041388,0.8563697172392825,0.8588744849958253,0.021592785899812464,137,0.876874131615511,0.8592789767832292,0.8840928670834346,0.8502087521261789,0.8499671495659457,0.8640843754348598,0.013991700724722741
6,0.47652592658996584,0.03491739064543114,0.0013967990875244141,0.0004890841722137818,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.867435608272751,0.8516252776095296,0.8625176660609734,0.8525842923480716,0.8793908989561161,0.8627070358262948,0.01025304193873772,93,0.8627320954907163,0.8663213236431112,0.8671298239413284,0.864273564691069,0.865982524325715,0.8652878664183878,0.0015814021619205956
7,0.47074074745178224,0.03428874819884315,0.001197052001953125,0.00039925579527550924,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.8603520148216767,0.8544619422572177,0.8508883504946497,0.8668685645063596,0.876183237052802,0.861745905297898,0.009024888784324926,102,0.8518109763799419,0.8623031213413153,0.8569307914908658,0.8650135854558305,0.8571368671404863,0.858639068361688,0.004601247893964906
8,0.5232008934020996,0.041681425821388056,0.0009974956512451172,2.78041453115716e-07,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.8679390619650805,0.8486472844740561,0.8647587320815667,0.8271350696547545,0.8384767406506536,0.8494005275544503,0.015463163854821388,205,0.8604221927497792,0.8695950871457289,0.8770792374472597,0.8311758598599482,0.8456887115567955,0.8567922177519023,0.01654169878092249
9,0.6881541728973388,0.10855250523649347,0.000997447967529297,2.431401974483864e-07,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.8816178987856695,0.8384817282455076,0.8407732687260248,0.873369674944478,0.8528985507246375,0.8574371433374564,0.01730330457520362,150,0.8794856006062902,0.8641984581059887,0.8425037001038237,0.8648655813028783,0.8439068434831297,0.8589920367204222,0.014007282461198924
