,x,y,target
0,60.53751754760742,6.396552085876465,0.0
1,-30.462249755859375,-15.387652397155762,1.0
2,-3.0810232162475586,-46.70681381225586,1.0
3,-64.16922760009766,-16.045225143432617,0.0
4,72.56109619140625,-3.4942424297332764,0.0
5,47.36793518066406,32.34672927856445,0.0
6,21.146949768066406,43.368255615234375,0.0
7,25.803380966186523,14.585185050964355,0.0
8,15.107667922973633,29.363903045654297,0.0
9,52.74391174316406,22.650182723999023,0.0
10,30.010372161865234,25.270187377929688,0.0
11,6.932297706604004,-26.775876998901367,1.0
12,13.209900856018066,-5.703639507293701,0.0
13,-16.69989776611328,18.75007438659668,1.0
14,-6.882653713226318,-31.22809600830078,1.0
15,7.9120283126831055,-7.119670391082764,1.0
16,-29.4088134765625,-15.530603408813477,1.0
17,75.57176208496094,-3.5221121311187744,0.0
18,-46.97772216796875,13.310192108154297,1.0
19,-7.023604393005371,13.900179862976074,0.0
20,-43.932159423828125,-22.37615394592285,1.0
21,18.520565032958984,62.53325271606445,0.0
22,-7.505800724029541,3.954740047454834,0.0
23,7.021341323852539,-30.160823822021484,1.0
24,38.26026153564453,19.438074111938477,0.0
25,55.86496353149414,13.435197830200195,0.0
26,34.27657699584961,2.281553030014038,0.0
27,41.92327880859375,-2.1798970699310303,0.0
28,19.382078170776367,13.360367774963379,0.0
29,-2.4389114379882812,50.65708541870117,0.0
30,-8.369114875793457,21.602184295654297,1.0
31,-3.8817615509033203,-19.486448287963867,0.0
32,-49.32299041748047,14.66208267211914,1.0
33,-50.60805130004883,-10.515100479125977,1.0
34,38.73358917236328,-21.6729679107666,0.0
35,77.36527252197266,2.7303576469421387,0.0
36,-36.21177673339844,-0.8160658478736877,1.0
37,5.419376850128174,-45.891361236572266,0.0
38,32.2911491394043,16.362770080566406,0.0
39,-16.99097442626953,-59.1014289855957,1.0
40,-4.649247646331787,10.554275512695312,1.0
41,21.24663734436035,39.271549224853516,0.0
42,-53.683048248291016,-52.655391693115234,1.0
43,58.5335578918457,9.728644371032715,0.0
44,-55.82696533203125,-20.2028865814209,1.0
45,-3.4231324195861816,28.138578414916992,0.0
46,-8.33154010772705,15.536052703857422,0.0
47,73.68746185302734,-4.131683349609375,0.0
48,40.244239807128906,17.650672912597656,0.0
49,59.292625427246094,1.797553300857544,0.0
50,-13.089027404785156,-32.96485900878906,1.0
51,20.774229049682617,-26.38490867614746,0.0
52,74.42305755615234,3.841643810272217,0.0
53,2.471141815185547,-33.39950942993164,1.0
54,-4.866501808166504,-11.642925262451172,0.0
55,-19.299880981445312,-11.325493812561035,1.0
56,-30.172607421875,-40.35755920410156,1.0
57,-10.547313690185547,-7.549810886383057,1.0
58,-20.167560577392578,-13.52840805053711,1.0
59,8.183760643005371,-50.155635833740234,1.0
60,23.23507308959961,-13.982248306274414,0.0
61,-36.62932205200195,21.42955780029297,1.0
62,-54.164737701416016,-52.593780517578125,1.0
63,50.94945526123047,-27.5567569732666,0.0
64,38.95648956298828,45.49350357055664,0.0
65,14.095970153808594,59.895694732666016,0.0
66,-39.08804702758789,-6.323472499847412,1.0
67,-64.80809020996094,-15.923665046691895,0.0
68,55.51365661621094,-30.963167190551758,0.0
69,-14.089885711669922,24.464740753173828,0.0
70,-37.58417892456055,2.609349012374878,1.0
71,67.43406677246094,-0.38975635170936584,0.0
72,-48.666988372802734,-31.415855407714844,1.0
73,7.259673118591309,-45.03757095336914,0.0
74,41.0301628112793,14.305078506469727,0.0
75,-13.339152336120605,11.768977165222168,0.0
76,14.46290111541748,-2.8096141815185547,0.0
77,-23.10852813720703,-17.23412322998047,1.0
78,40.837486267089844,-44.7670783996582,0.0
79,0.5987999439239502,-0.8122042417526245,0.0
80,23.788070678710938,16.83548355102539,0.0
81,-6.389769554138184,-1.818277359008789,0.0
82,1.697138786315918,39.834110260009766,0.0
83,-7.419172286987305,-39.99223709106445,1.0
84,20.06522560119629,39.838775634765625,0.0
85,-1.3328614234924316,-12.561081886291504,0.0
86,-53.37151336669922,-51.88724136352539,1.0
87,-29.34365463256836,9.607778549194336,0.0
88,-9.569802284240723,-59.78834533691406,1.0
89,-37.85118865966797,-53.9467658996582,1.0
90,-9.727511405944824,-27.027528762817383,1.0
91,-39.70856857299805,-23.28176498413086,1.0
92,-47.53593063354492,-13.866198539733887,1.0
93,-30.425752639770508,10.751334190368652,1.0
94,-72.9352798461914,29.09313201904297,0.0
95,42.711238861083984,8.089995384216309,0.0
96,-15.88326644897461,-0.5493005514144897,0.0
97,2.7227256298065186,-22.763132095336914,1.0
98,15.221402168273926,-66.31549835205078,1.0
99,-23.223011016845703,-26.550840377807617,1.0
100,-71.01814270019531,28.377674102783203,0.0
101,27.27638053894043,-10.542470932006836,0.0
102,-55.83113098144531,-20.64198112487793,1.0
103,50.214115142822266,-23.153993606567383,0.0
104,32.804317474365234,13.383286476135254,0.0
105,28.21824073791504,-0.7904118895530701,0.0
106,27.911375045776367,-3.289746046066284,0.0
