,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,0.37419953346252444,0.006863645632172259,0.0027923583984375,0.0003987551127492204,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5226024627685547,0.03273473608235087,0.0029915809631347657,1.0403358568797793e-06,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.9287964713295523,0.9096442955083487,0.9137400713994552,0.8933532824195531,0.8862909591905426,0.9063688587369121,0.015104443035945195,58,0.8916100678289673,0.9173264375729385,0.911761582704088,0.896150553340141,0.9103300912932826,0.9054357465478834,0.009825716783615145
2,0.5066503524780274,0.015768643211265126,0.003593111038208008,0.0004905087727864209,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.8815499779832668,0.8603335061344413,0.8676269760218692,0.8554941842995227,0.811989924318774,0.855403482455346,0.023417951102287362,218,0.8469200869124559,0.857251354486859,0.8590634230378009,0.8596610533692597,0.8547860528984301,0.8555363941409612,0.004630282881487215
3,0.7633579730987549,0.10931503926955848,0.00438838005065918,0.000488772424627147,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.8765371372356118,0.8314210808848279,0.8598356968471458,0.8448487861463271,0.8271545530717814,0.847962692935067,0.018298236289370093,247,0.8422944503231176,0.8204870494058292,0.8585083969942373,0.8445637299726452,0.8573069568798736,0.8446321167151405,0.013723384158899721
4,0.8541152954101563,0.187136632451851,0.004986286163330078,2.611744678045111e-07,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.8164207359767631,0.8696595721324578,0.9183123274272275,0.8674021911578639,0.8706036319563176,0.8684714750929049,0.03225339936805971,196,0.794323189101055,0.8718799562437451,0.9126094065448469,0.874735603490986,0.9045397209043174,0.8716175752569901,0.04182920267332133
5,1.1108283996582031,0.14827233112389518,0.005784273147583008,0.0007464803395507345,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.775762129669385,0.8698707512727465,0.931227543078681,0.7476062774452431,0.8639844016236822,0.8376829029574077,0.0669694115456206,271,0.7593007120343721,0.8708312125544605,0.9224870023793017,0.7505056545959118,0.8981318911537477,0.8402512945435587,0.0716313942220028
6,1.0495923519134522,0.13771952809887017,0.005585145950317383,0.0004882857529238853,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.8993295042176344,0.8733132953891432,0.8691211639715108,0.8561368517279254,0.8522132700954825,0.8700277583201689,0.016618551793445468,181,0.8592129458759828,0.8716689807148639,0.8753630606668577,0.8607866053134728,0.8856189864228705,0.8705301157988096,0.009750309920656485
7,1.0511810302734375,0.06915499157550793,0.006980991363525391,0.0015446180155441504,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.8716857934309451,0.8736895907429935,0.9216731276009085,0.8695507649137971,0.8137870011959886,0.8700778007087013,0.03419136591060508,180,0.839478635701618,0.8750690489164924,0.9208454785986029,0.8731765662847325,0.8649440616162569,0.8747027582235404,0.02633471109098956
8,1.107034683227539,0.18985967075178517,0.007579326629638672,0.0004883246011414231,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.8373159423243484,0.8793136207602719,0.9189555691727946,0.9079909864141715,0.8449740122228243,0.8777037055711931,0.032631456750690256,159,0.8126538871012521,0.8784893622755127,0.9177238140883828,0.9207916441384207,0.8812000967819981,0.8821717608771132,0.03899405810003707
9,1.6912765026092529,0.11783747128450113,0.010372114181518555,0.0004889481198324597,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.9271833294310464,0.9130403636639033,0.9081958604092464,0.9103509448195553,0.8878935776063412,0.9093359608259425,0.012604971214793457,24,0.8783088657436185,0.9108167879550881,0.9045941325314752,0.9245621751504765,0.9165305961896928,0.9069625115140703,0.01576573808168859
10,3.2531050205230714,1.0722528573441683,0.015750312805175783,0.0031184827645410356,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.9146038138102568,0.9163628377787598,0.8999736387334892,0.8960045135796875,0.908410909583473,0.9070730869050921,0.007971451530253186,50,0.8912868747868659,0.9205109047677217,0.9039988990171852,0.8972069391520561,0.9248850805933859,0.9075777396634429,0.013058060282637651
11,4.365721654891968,1.0116803928553944,0.017553043365478516,0.0007979631904790782,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.941925401604118,0.9307729779467052,0.930281443419363,0.8609441985443116,0.8885371824090503,0.9104988776827622,0.030750017685526456,10,0.9219790230772887,0.9239619635063105,0.9214288748118441,0.8661250943420278,0.9190186991824785,0.9105027309839899,0.022244699087788315
12,5.341710710525513,0.9558231368450562,0.021741819381713868,0.000976980078628313,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.9438943894389437,0.8993758185011801,0.9077660673692926,0.896272269974248,0.8958425584255859,0.908635111700914,0.01814843273538754,31,0.9224853675120945,0.8940100562249678,0.9074378673726775,0.9149278305800849,0.9200771668733632,0.9117876577126374,0.010276005385096027
13,6.222953414916992,0.7346678214196563,0.024933290481567384,0.0006306002475804768,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.9408128431055955,0.8959237582224084,0.8817592953282304,0.9071277257144295,0.8947105096090394,0.9040720426287987,0.020058601921718357,75,0.8915041161410066,0.8993963704033842,0.8841670798387581,0.914156450226684,0.9156281013138503,0.9009704235847366,0.012354430752528931
