,x,y,target
0,50.27030563354492,4.789787769317627,0.0
1,4.078220844268799,-49.83583450317383,0.0
2,35.2972412109375,-54.98375701904297,1.0
3,-28.977930068969727,33.35213088989258,0.0
4,-61.00783157348633,-42.423561096191406,0.0
5,-12.018744468688965,12.171797752380371,0.0
6,22.449872970581055,64.38529205322266,0.0
7,-4.489775657653809,-46.39055252075195,0.0
8,-21.173383712768555,-34.77718734741211,0.0
9,62.573184967041016,25.32608985900879,0.0
10,-41.417789459228516,3.569725751876831,0.0
11,28.00266456604004,44.45471954345703,0.0
12,9.654829025268555,-32.96070098876953,0.0
13,10.088211059570312,53.46682357788086,0.0
14,-26.78445816040039,11.028373718261719,0.0
15,-24.861202239990234,-50.615455627441406,0.0
16,36.98365783691406,-10.848308563232422,0.0
17,17.188413619995117,-19.66224479675293,0.0
18,38.12509536743164,-68.5053482055664,1.0
19,-39.05577087402344,58.34867477416992,0.0
20,69.29515838623047,3.0701119899749756,0.0
21,48.56346893310547,41.15658187866211,0.0
22,32.6695671081543,33.97610855102539,0.0
23,20.992372512817383,-50.51300048828125,0.0
24,6.034312725067139,17.66741943359375,0.0
25,3.5522632598876953,-26.619827270507812,0.0
26,-25.492246627807617,28.95423698425293,0.0
27,2.762122869491577,51.53108596801758,0.0
28,-37.978271484375,28.601333618164062,0.0
29,26.698301315307617,15.76291275024414,0.0
30,-26.787092208862305,41.76519775390625,0.0
31,-24.754711151123047,-34.98943328857422,0.0
32,40.478511810302734,55.381927490234375,0.0
33,56.18209457397461,6.243533134460449,0.0
34,53.56821823120117,-52.57308578491211,1.0
35,46.02073669433594,25.985469818115234,0.0
36,-5.390161514282227,-27.514638900756836,0.0
37,-65.18357849121094,-46.02417755126953,0.0
38,49.580501556396484,-51.54998016357422,1.0
39,-48.23804473876953,24.729825973510742,0.0
40,-16.331512451171875,17.415895462036133,0.0
41,-51.90998840332031,-12.03792953491211,0.0
42,27.626771926879883,41.22648239135742,0.0
43,12.015472412109375,-33.348209381103516,0.0
44,-57.865455627441406,2.9654011726379395,0.0
45,-18.369861602783203,30.735965728759766,0.0
46,-25.37284278869629,5.678772926330566,0.0
47,7.996408939361572,-35.4561653137207,0.0
48,-26.94083595275879,-22.566728591918945,0.0
49,31.5029239654541,-24.592947006225586,0.0
50,48.987857818603516,20.230348587036133,0.0
51,39.246788024902344,63.74641418457031,0.0
52,-35.4228630065918,39.12797546386719,0.0
53,-7.601638317108154,-43.055397033691406,0.0
54,-39.83106994628906,59.1702995300293,0.0
55,-58.66917037963867,-47.2936897277832,0.0
56,30.453548431396484,53.96922302246094,0.0
57,-73.46067810058594,-6.857489109039307,0.0
58,70.73322296142578,9.81563949584961,0.0
59,66.71577453613281,14.189360618591309,0.0
60,46.17633056640625,40.44639587402344,0.0
61,36.28671646118164,-24.589984893798828,0.0
62,-5.678225517272949,-5.869199275970459,0.0
63,26.20091438293457,-61.825626373291016,0.0
